,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
359248,5,359245,SET,7,0,0,0,True,1544971718220841644,1544971718220855444,1544971718220884644,1544971718220949145,1544971718221661147,1544971718221676547,2
279808,6,279813,SET,10,0,0,0,True,1544971701281339027,1544971701281360027,1544971701282896132,1544971701282952332,1544971701284541837,1544971701284554237,1
144474,13,144473,SET,10,0,0,0,True,1544971673373504784,1544971673373517784,1544971673373547884,1544971673373611385,1544971673381284408,1544971673381298408,0
190137,7,190140,SET,0,0,0,0,True,1544971683103146709,1544971683103165909,1544971683103199509,1544971683103263809,1544971683104111012,1544971683104125212,0
361269,5,361269,SET,10,0,0,0,True,1544971718653775646,1544971718653795946,1544971718653820046,1544971718653880246,1544971718654282047,1544971718654290847,1
328037,10,328036,SET,7,0,0,0,True,1544971711383723291,1544971711383733391,1544971711383778091,1544971711383840591,1544971711384593794,1544971711384609494,3
352555,14,352554,SET,1,0,0,0,True,1544971716823160842,1544971716823172442,1544971716823185942,1544971716823245343,1544971716823988245,1544971716823997745,0
171442,8,171442,SET,5,0,0,0,True,1544971679106742904,1544971679106755704,1544971679106774304,1544971679106835004,1544971679108013908,1544971679108029508,0
258395,4,258394,SET,0,0,0,0,True,1544971697195471749,1544971697195484549,1544971697195520249,1544971697195587549,1544971697196286251,1544971697196300351,0
193667,4,193669,SET,0,0,0,0,True,1544971683778122536,1544971683778149436,1544971683778254137,1544971683778320237,1544971683779653041,1544971683779667341,1
104198,15,104195,SET,11,0,0,0,True,1544971665167654242,1544971665167666742,1544971665167682142,1544971665167756942,1544971665168133043,1544971665168148643,1
180156,2,180155,SET,6,0,0,0,True,1544971680938126205,1544971680938142205,1544971680938241305,1544971680938306306,1544971680938682407,1544971680938713007,0
145320,5,145319,SET,8,0,0,0,True,1544971673556210133,1544971673556221933,1544971673556343333,1544971673556407233,1544971673557216436,1544971673557241736,1
230987,15,230991,SET,9,0,0,0,True,1544971691623438606,1544971691623450006,1544971691623599907,1544971691623668907,1544971691624363409,1544971691624374209,2
110904,13,110906,SET,11,0,0,0,True,1544971666498190737,1544971666498207337,1544971666498227537,1544971666498283637,1544971666498861439,1544971666498870039,0
149162,14,149164,SET,4,0,0,0,True,1544971674384746921,1544971674384764221,1544971674384785121,1544971674384851322,1544971674392162944,1544971674392177744,0
173595,15,173596,SET,2,0,0,0,True,1544971679569812595,1544971679569827095,1544971679570140296,1544971679570201896,1544971679570661498,1544971679570674398,0
12644,10,12646,SET,4,0,0,0,True,1544971646892262578,1544971646892282678,1544971646892350578,1544971646892416179,1544971646892675079,1544971646892685079,0
117410,12,117409,SET,11,0,0,0,True,1544971667777509279,1544971667777521479,1544971667777538779,1544971667777603179,1544971667777977180,1544971667777982780,1
75829,15,75828,SET,10,0,0,0,True,1544971659417919778,1544971659417945878,1544971659418001978,1544971659418112279,1544971659418768481,1544971659418776681,2
345396,11,345398,SET,5,0,0,0,True,1544971715226230642,1544971715226246442,1544971715226319342,1544971715226391142,1544971715226697243,1544971715226706843,1
314067,12,314067,SET,2,0,0,0,True,1544971708341241446,1544971708341259446,1544971708341282146,1544971708341349346,1544971708342003048,1544971708342011848,0
24586,11,24585,SET,0,0,0,0,True,1544971649004569818,1544971649004581318,1544971649004606818,1544971649004671818,1544971649008595430,1544971649008605630,0
232397,3,232398,SET,4,0,0,0,True,1544971691943073567,1544971691943091867,1544971691943106567,1544971691943163967,1544971691943401068,1544971691943409268,0
231113,10,231116,SET,3,0,0,0,True,1544971691650215587,1544971691650229387,1544971691650362187,1544971691650426787,1544971691651024589,1544971691651039989,2
