1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         177.19          ---          ---      5.63000       715.74 
Gets         177.18      1592.36         2.22      5.63700      6436.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals       354.36      1592.36         2.22      5.63300      7151.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.18
SET       1.200         0.83
SET       1.300         2.19
SET       1.400         4.71
SET       1.500         7.81
SET       1.600        11.49
SET       1.700        15.19
SET       1.800        19.04
SET       1.900        22.90
SET       2.000        26.54
SET       2.100        29.95
SET       2.200        33.18
SET       2.300        35.80
SET       2.400        38.27
SET       2.500        40.19
SET       2.600        42.07
SET       2.700        43.73
SET       2.800        45.34
SET       2.900        46.76
SET       3.000        48.17
SET       3.100        49.09
SET       3.200        49.97
SET       3.300        50.95
SET       3.400        51.72
SET       3.500        52.45
SET       3.600        53.17
SET       3.700        53.74
SET       3.800        54.23
SET       3.900        54.58
SET       4.000        55.15
SET       4.100        55.66
SET       4.200        56.11
SET       4.300        56.57
SET       4.400        57.05
SET       4.500        57.51
SET       4.600        58.01
SET       4.700        58.46
SET       4.800        58.91
SET       4.900        59.36
SET       5.000        59.71
SET       5.100        60.05
SET       5.200        60.43
SET       5.300        60.79
SET       5.400        61.15
SET       5.500        61.43
SET       5.600        61.75
SET       5.700        62.10
SET       5.800        62.46
SET       5.900        62.78
SET       6.000        63.15
SET       6.100        63.48
SET       6.200        63.89
SET       6.300        64.21
SET       6.400        64.64
SET       6.500        65.07
SET       6.600        65.54
SET       6.700        65.94
SET       6.800        66.32
SET       6.900        66.87
SET       7.000        67.29
SET       7.100        67.80
SET       7.200        68.19
SET       7.300        68.64
SET       7.400        69.10
SET       7.500        69.51
SET       7.600        69.97
SET       7.700        70.39
SET       7.800        70.82
SET       7.900        71.24
SET       8.000        71.79
SET       8.100        72.19
SET       8.200        72.58
SET       8.300        73.08
SET       8.400        73.46
SET       8.500        73.87
SET       8.600        74.39
SET       8.700        74.81
SET       8.800        75.34
SET       8.900        75.80
SET       9.000        76.16
SET       9.100        76.64
SET       9.200        77.03
SET       9.300        77.49
SET       9.400        77.75
SET       9.500        78.17
SET       9.600        78.56
SET       9.700        78.91
SET       9.800        79.32
SET       9.900        79.67
SET      10.000        81.48
SET      11.000        84.61
SET      12.000        88.40
SET      13.000        92.61
SET      14.000        96.14
SET      15.000        98.52
SET      16.000        99.02
SET      17.000        99.26
SET      18.000        99.37
SET      19.000        99.52
SET      20.000        99.54
SET      21.000        99.57
SET      22.000        99.62
SET      23.000        99.67
SET      24.000        99.72
SET      25.000        99.79
SET      26.000        99.83
SET      27.000        99.88
SET      28.000        99.92
SET      29.000        99.94
SET      30.000        99.95
SET      34.000        99.96
SET      36.000        99.97
SET      40.000        99.98
SET      44.000        99.99
SET     150.000        99.99
SET     170.000       100.00
---
GET       1.100         0.06
GET       1.200         0.19
GET       1.300         0.44
GET       1.400         0.84
GET       1.500         1.57
GET       1.600         2.74
GET       1.700         4.14
GET       1.800         5.97
GET       1.900         8.06
GET       2.000        10.57
GET       2.100        13.35
GET       2.200        16.17
GET       2.300        19.39
GET       2.400        22.86
GET       2.500        25.88
GET       2.600        29.19
GET       2.700        32.25
GET       2.800        35.27
GET       2.900        38.46
