1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         175.01          ---          ---      5.72500       706.96 
Gets         174.99      1572.72         2.19      5.68300      6356.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals       350.00      1572.72         2.19      5.70400      7063.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.02
SET       1.100         0.15
SET       1.200         0.59
SET       1.300         1.86
SET       1.400         3.98
SET       1.500         7.15
SET       1.600        10.51
SET       1.700        14.42
SET       1.800        18.63
SET       1.900        22.40
SET       2.000        25.99
SET       2.100        29.39
SET       2.200        32.57
SET       2.300        35.60
SET       2.400        37.87
SET       2.500        40.01
SET       2.600        41.92
SET       2.700        43.46
SET       2.800        44.82
SET       2.900        46.04
SET       3.000        47.07
SET       3.100        48.14
SET       3.200        49.14
SET       3.300        49.96
SET       3.400        50.62
SET       3.500        51.38
SET       3.600        52.03
SET       3.700        52.56
SET       3.800        53.14
SET       3.900        53.60
SET       4.000        54.03
SET       4.100        54.46
SET       4.200        54.86
SET       4.300        55.23
SET       4.400        55.73
SET       4.500        56.08
SET       4.600        56.56
SET       4.700        56.95
SET       4.800        57.39
SET       4.900        57.83
SET       5.000        58.20
SET       5.100        58.62
SET       5.200        59.00
SET       5.300        59.24
SET       5.400        59.60
SET       5.500        59.94
SET       5.600        60.25
SET       5.700        60.57
SET       5.800        60.93
SET       5.900        61.27
SET       6.000        61.69
SET       6.100        62.14
SET       6.200        62.48
SET       6.300        62.87
SET       6.400        63.23
SET       6.500        63.56
SET       6.600        63.95
SET       6.700        64.32
SET       6.800        64.70
SET       6.900        65.27
SET       7.000        65.74
SET       7.100        66.16
SET       7.200        66.51
SET       7.300        66.90
SET       7.400        67.38
SET       7.500        67.87
SET       7.600        68.41
SET       7.700        68.99
SET       7.800        69.63
SET       7.900        70.27
SET       8.000        70.83
SET       8.100        71.44
SET       8.200        71.90
SET       8.300        72.30
SET       8.400        72.78
SET       8.500        73.24
SET       8.600        73.68
SET       8.700        74.14
SET       8.800        74.65
SET       8.900        75.01
SET       9.000        75.50
SET       9.100        75.94
