1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         163.67          ---          ---      6.11800       661.15 
Gets         163.67      1471.14         1.92      6.08000      5946.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals       327.35      1471.14         1.92      6.09900      6607.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.10
SET       1.600         0.67
SET       1.700         1.88
SET       1.800         4.08
SET       1.900         7.44
SET       2.000        11.40
SET       2.100        15.73
SET       2.200        20.01
SET       2.300        24.35
SET       2.400        27.97
SET       2.500        31.09
SET       2.600        33.71
SET       2.700        36.17
SET       2.800        38.16
SET       2.900        39.91
SET       3.000        41.29
SET       3.100        42.52
SET       3.200        43.78
SET       3.300        44.96
SET       3.400        46.11
SET       3.500        46.90
SET       3.600        47.69
SET       3.700        48.40
SET       3.800        49.08
SET       3.900        49.74
SET       4.000        50.37
SET       4.100        50.91
SET       4.200        51.38
SET       4.300        52.05
SET       4.400        52.72
SET       4.500        53.20
SET       4.600        53.70
SET       4.700        54.28
SET       4.800        54.83
SET       4.900        55.31
SET       5.000        55.74
SET       5.100        56.19
SET       5.200        56.56
SET       5.300        57.13
SET       5.400        57.51
SET       5.500        57.87
SET       5.600        58.24
SET       5.700        58.68
SET       5.800        59.20
SET       5.900        59.62
SET       6.000        60.09
SET       6.100        60.61
SET       6.200        61.03
SET       6.300        61.46
SET       6.400        61.88
SET       6.500        62.48
SET       6.600        63.00
SET       6.700        63.45
SET       6.800        63.95
SET       6.900        64.52
SET       7.000        65.17
SET       7.100        65.66
SET       7.200        66.24
SET       7.300        66.73
SET       7.400        67.28
SET       7.500        67.70
SET       7.600        68.18
SET       7.700        68.72
SET       7.800        69.13
SET       7.900        69.65
SET       8.000        70.05
SET       8.100        70.46
SET       8.200        70.75
SET       8.300        71.15
SET       8.400        71.51
SET       8.500        71.85
SET       8.600        72.33
SET       8.700        72.78
SET       8.800        73.16
SET       8.900        73.49
SET       9.000        74.11
SET       9.100        74.55
SET       9.200        74.93
SET       9.300        75.30
SET       9.400        75.68
SET       9.500        76.03
SET       9.600        76.27
SET       9.700        76.65
SET       9.800        77.00
SET       9.900        77.36
SET      10.000        79.04
SET      11.000        82.31
SET      12.000        87.17
SET      13.000        91.97
SET      14.000        95.45
SET      15.000        98.48
SET      16.000        98.94
SET      17.000        99.14
SET      18.000        99.29
SET      19.000        99.37
SET      20.000        99.44
SET      21.000        99.49
SET      22.000        99.57
SET      23.000        99.60
SET      24.000        99.64
SET      25.000        99.70
SET      26.000        99.76
SET      27.000        99.77
SET      28.000        99.85
SET      29.000        99.89
SET      30.000        99.94
SET      31.000        99.95
SET      37.000        99.95
SET      39.000        99.96
SET      44.000        99.97
SET      49.000        99.98
SET     150.000        99.99
SET     180.000       100.00
---
GET       1.600         0.06
GET       1.700         0.25
GET       1.800         0.56
GET       1.900         1.21
GET       2.000         2.49
GET       2.100         4.31
GET       2.200         6.28
GET       2.300         8.97
GET       2.400        11.65
GET       2.500        14.68
GET       2.600        17.92
GET       2.700        21.38
GET       2.800        25.02
GET       2.900        28.72
GET       3.000        32.24
GET       3.100        35.44
GET       3.200        38.66
GET       3.300        41.73
GET       3.400        44.28
GET       3.500        47.20
GET       3.600        49.47
GET       3.700        51.67
GET       3.800        53.73
GET       3.900        55.38
GET       4.000        57.01
GET       4.100        58.55
GET       4.200        59.99
GET       4.300        61.13
GET       4.400        62.28
GET       4.500        63.10
GET       4.600        64.01
GET       4.700        64.79
GET       4.800        65.40
GET       4.900        66.01
GET       5.000        66.69
GET       5.100        67.24
GET       5.200        67.82
GET       5.300        68.18
GET       5.400        68.58
GET       5.500        69.04
GET       5.600        69.43
GET       5.700        69.88
GET       5.800        70.27
GET       5.900        70.51
GET       6.000        70.83
GET       6.100        71.23
GET       6.200        71.51
GET       6.300        71.88
GET       6.400        72.25
GET       6.500        72.51
GET       6.600        72.86
GET       6.700        73.09
GET       6.800        73.32
GET       6.900        73.55
GET       7.000        73.77
GET       7.100        73.99
GET       7.200        74.16
GET       7.300        74.41
GET       7.400        74.60
GET       7.500        74.71
GET       7.600        74.87
GET       7.700        75.13
GET       7.800        75.34
GET       7.900        75.56
GET       8.000        75.78
GET       8.100        75.97
GET       8.200        76.18
GET       8.300        76.40
GET       8.400        76.60
GET       8.500        76.81
GET       8.600        76.97
GET       8.700        77.10
GET       8.800        77.23
GET       8.900        77.44
GET       9.000        77.53
GET       9.100        77.70
GET       9.200        77.90
GET       9.300        78.13
GET       9.400        78.38
GET       9.500        78.60
GET       9.600        78.84
GET       9.700        78.98
GET       9.800        79.23
GET       9.900        79.42
GET      10.000        80.72
GET      11.000        83.70
GET      12.000        86.54
GET      13.000        88.88
GET      14.000        90.61
GET      15.000        91.66
GET      16.000        95.16
GET      17.000        97.27
GET      18.000        97.81
GET      19.000        98.10
GET      20.000        98.31
GET      21.000        98.44
GET      22.000        98.61
GET      23.000        98.75
GET      24.000        98.87
GET      25.000        99.02
GET      26.000        99.26
GET      27.000        99.50
GET      28.000        99.60
GET      29.000        99.68
GET      30.000        99.78
GET      31.000        99.82
GET      32.000        99.92
GET      33.000        99.93
GET      34.000        99.95
GET      37.000        99.97
GET      40.000        99.98
GET      41.000        99.98
GET      42.000        99.99
GET      49.000       100.00
---
