1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         165.03          ---          ---      6.07100       666.62 
Gets         165.00      1483.06         1.96      6.02900      5994.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       330.03      1483.06         1.96      6.05000      6661.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.18
SET       1.600         0.73
SET       1.700         2.01
SET       1.800         4.32
SET       1.900         8.01
SET       2.000        12.16
SET       2.100        16.44
SET       2.200        20.65
SET       2.300        24.65
SET       2.400        28.55
SET       2.500        31.94
SET       2.600        34.95
SET       2.700        37.24
SET       2.800        39.42
SET       2.900        41.06
SET       3.000        42.41
SET       3.100        43.62
SET       3.200        44.69
SET       3.300        45.63
SET       3.400        46.46
SET       3.500        47.24
SET       3.600        47.90
SET       3.700        48.46
SET       3.800        49.00
SET       3.900        49.66
SET       4.000        50.22
SET       4.100        50.80
SET       4.200        51.34
SET       4.300        51.88
SET       4.400        52.37
SET       4.500        52.81
SET       4.600        53.20
SET       4.700        53.71
SET       4.800        54.18
SET       4.900        54.56
SET       5.000        55.07
SET       5.100        55.49
SET       5.200        55.88
SET       5.300        56.26
SET       5.400        56.66
SET       5.500        57.06
SET       5.600        57.37
SET       5.700        57.76
SET       5.800        58.24
SET       5.900        58.64
SET       6.000        58.99
SET       6.100        59.44
SET       6.200        59.93
SET       6.300        60.46
SET       6.400        61.23
SET       6.500        61.74
SET       6.600        62.36
SET       6.700        62.95
SET       6.800        63.33
SET       6.900        63.87
SET       7.000        64.45
SET       7.100        65.03
SET       7.200        65.50
SET       7.300        66.10
SET       7.400        66.61
SET       7.500        67.11
SET       7.600        67.54
SET       7.700        67.89
SET       7.800        68.45
SET       7.900        69.16
SET       8.000        69.73
SET       8.100        70.23
SET       8.200        70.81
SET       8.300        71.33
SET       8.400        71.81
SET       8.500        72.28
SET       8.600        72.80
SET       8.700        73.20
SET       8.800        73.64
SET       8.900        74.10
SET       9.000        74.41
SET       9.100        74.79
SET       9.200        75.23
SET       9.300        75.66
SET       9.400        76.06
SET       9.500        76.41
SET       9.600        76.75
SET       9.700        77.07
SET       9.800        77.47
SET       9.900        77.93
SET      10.000        79.45
SET      11.000        82.79
SET      12.000        87.43
SET      13.000        92.29
SET      14.000        95.70
SET      15.000        98.56
SET      16.000        99.02
SET      17.000        99.20
SET      18.000        99.36
SET      19.000        99.53
SET      20.000        99.57
SET      21.000        99.61
SET      22.000        99.64
SET      23.000        99.67
SET      24.000        99.74
SET      25.000        99.80
SET      26.000        99.82
SET      27.000        99.86
SET      28.000        99.91
SET      29.000        99.92
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.97
SET      37.000        99.98
SET      40.000        99.98
SET      43.000        99.99
SET      47.000       100.00
---
GET       1.600         0.08
GET       1.700         0.22
GET       1.800         0.64
GET       1.900         1.50
GET       2.000         2.60
GET       2.100         4.46
GET       2.200         6.61
GET       2.300         9.36
GET       2.400        12.14
GET       2.500        15.43
GET       2.600        18.66
GET       2.700        21.97
GET       2.800        25.54
GET       2.900        29.30
GET       3.000        32.74
GET       3.100        36.07
GET       3.200        39.25
GET       3.300        42.42
GET       3.400        45.22
GET       3.500        47.87
GET       3.600        50.24
GET       3.700        52.47
GET       3.800        54.44
GET       3.900        56.07
GET       4.000        57.53
GET       4.100        59.03
GET       4.200        60.23
GET       4.300        61.52
GET       4.400        62.59
GET       4.500        63.46
GET       4.600        64.31
GET       4.700        65.03
GET       4.800        65.81
GET       4.900        66.50
GET       5.000        67.04
GET       5.100        67.54
GET       5.200        67.96
GET       5.300        68.41
GET       5.400        68.79
GET       5.500        69.23
GET       5.600        69.53
GET       5.700        69.84
GET       5.800        70.34
GET       5.900        70.74
GET       6.000        71.06
GET       6.100        71.40
GET       6.200        71.71
GET       6.300        72.01
GET       6.400        72.32
GET       6.500        72.65
GET       6.600        72.94
GET       6.700        73.21
GET       6.800        73.50
GET       6.900        73.80
GET       7.000        74.08
GET       7.100        74.34
GET       7.200        74.51
GET       7.300        74.79
GET       7.400        74.99
GET       7.500        75.19
GET       7.600        75.42
GET       7.700        75.64
GET       7.800        75.81
GET       7.900        75.98
GET       8.000        76.21
GET       8.100        76.43
GET       8.200        76.58
GET       8.300        76.76
GET       8.400        76.99
GET       8.500        77.21
GET       8.600        77.37
GET       8.700        77.49
GET       8.800        77.66
GET       8.900        77.86
GET       9.000        78.12
GET       9.100        78.31
GET       9.200        78.52
GET       9.300        78.68
GET       9.400        78.85
GET       9.500        78.99
GET       9.600        79.20
GET       9.700        79.40
GET       9.800        79.71
GET       9.900        79.90
GET      10.000        81.45
GET      11.000        84.10
GET      12.000        86.77
GET      13.000        89.07
GET      14.000        90.69
GET      15.000        91.77
GET      16.000        95.42
GET      17.000        97.30
GET      18.000        97.92
GET      19.000        98.16
GET      20.000        98.31
GET      21.000        98.47
GET      22.000        98.64
GET      23.000        98.72
GET      24.000        98.77
GET      25.000        98.94
GET      26.000        99.17
GET      27.000        99.42
GET      28.000        99.60
GET      29.000        99.73
GET      30.000        99.80
GET      31.000        99.83
GET      32.000        99.91
GET      33.000        99.92
GET      34.000        99.93
GET      35.000        99.95
GET      37.000        99.95
GET      41.000        99.96
GET      42.000        99.97
GET      43.000        99.98
GET      47.000       100.00
---
