1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         165.00          ---          ---      6.01400       666.51 
Gets         164.99      1482.94         1.95      6.08000      5993.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals       329.99      1482.94         1.95      6.04700      6660.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.04
SET       1.300         0.39
SET       1.400         1.27
SET       1.500         3.27
SET       1.600         6.54
SET       1.700        10.73
SET       1.800        15.28
SET       1.900        19.83
SET       2.000        24.23
SET       2.100        28.41
SET       2.200        31.83
SET       2.300        35.02
SET       2.400        37.67
SET       2.500        39.70
SET       2.600        41.67
SET       2.700        43.27
SET       2.800        44.63
SET       2.900        45.83
SET       3.000        46.82
SET       3.100        47.85
SET       3.200        48.76
SET       3.300        49.48
SET       3.400        50.19
SET       3.500        50.91
SET       3.600        51.59
SET       3.700        52.16
SET       3.800        52.66
SET       3.900        53.22
SET       4.000        53.74
SET       4.100        54.22
SET       4.200        54.69
SET       4.300        55.16
SET       4.400        55.63
SET       4.500        56.03
SET       4.600        56.52
SET       4.700        56.93
SET       4.800        57.33
SET       4.900        57.81
SET       5.000        58.18
SET       5.100        58.63
SET       5.200        59.00
SET       5.300        59.37
SET       5.400        59.83
SET       5.500        60.28
SET       5.600        60.59
SET       5.700        60.93
SET       5.800        61.33
SET       5.900        61.71
SET       6.000        61.94
SET       6.100        62.29
SET       6.200        62.69
SET       6.300        63.09
SET       6.400        63.45
SET       6.500        63.86
SET       6.600        64.30
SET       6.700        64.78
SET       6.800        65.28
SET       6.900        65.72
SET       7.000        66.22
SET       7.100        66.68
SET       7.200        67.19
SET       7.300        67.71
SET       7.400        68.17
SET       7.500        68.64
SET       7.600        69.02
SET       7.700        69.50
SET       7.800        69.99
SET       7.900        70.39
SET       8.000        70.88
SET       8.100        71.33
SET       8.200        71.84
SET       8.300        72.31
SET       8.400        72.79
SET       8.500        73.24
SET       8.600        73.70
SET       8.700        74.05
SET       8.800        74.49
SET       8.900        74.93
SET       9.000        75.47
SET       9.100        75.92
SET       9.200        76.33
SET       9.300        76.79
SET       9.400        77.18
SET       9.500        77.59
SET       9.600        78.02
SET       9.700        78.32
SET       9.800        78.73
SET       9.900        79.04
SET      10.000        80.81
SET      11.000        83.56
SET      12.000        87.40
SET      13.000        92.42
SET      14.000        95.99
SET      15.000        98.33
SET      16.000        98.77
SET      17.000        98.95
SET      18.000        99.05
SET      19.000        99.20
SET      20.000        99.26
SET      21.000        99.30
SET      22.000        99.40
SET      23.000        99.45
SET      24.000        99.50
SET      25.000        99.55
SET      26.000        99.58
SET      27.000        99.64
SET      28.000        99.73
SET      29.000        99.77
SET      30.000        99.78
SET      32.000        99.79
SET      33.000        99.80
SET      39.000        99.82
SET      41.000        99.83
SET      46.000        99.83
SET      48.000        99.84
SET      50.000        99.85
SET      51.000        99.86
SET      55.000        99.86
SET      61.000        99.87
SET      62.000        99.88
SET      86.000        99.89
SET      87.000        99.89
SET      95.000        99.90
SET     110.000        99.91
SET     120.000        99.92
SET     140.000        99.92
