1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         157.49          ---          ---      6.35200       636.15 
Gets         157.46      1415.37         1.77      6.32200      5720.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals       314.95      1415.37         1.77      6.33700      6356.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.02
SET       1.400         0.29
SET       1.500         1.10
SET       1.600         2.91
SET       1.700         5.68
SET       1.800         8.98
SET       1.900        12.43
SET       2.000        16.20
SET       2.100        20.14
SET       2.200        23.91
SET       2.300        27.56
SET       2.400        30.53
SET       2.500        33.12
SET       2.600        35.67
SET       2.700        37.76
SET       2.800        39.69
SET       2.900        41.29
SET       3.000        42.94
SET       3.100        44.36
SET       3.200        45.53
SET       3.300        46.65
SET       3.400        47.83
SET       3.500        48.64
SET       3.600        49.41
SET       3.700        50.12
SET       3.800        50.79
SET       3.900        51.39
SET       4.000        52.00
SET       4.100        52.52
SET       4.200        53.04
SET       4.300        53.45
SET       4.400        53.92
SET       4.500        54.39
SET       4.600        54.99
SET       4.700        55.50
SET       4.800        55.98
SET       4.900        56.50
SET       5.000        56.97
SET       5.100        57.35
SET       5.200        57.73
SET       5.300        58.24
SET       5.400        58.66
SET       5.500        59.05
SET       5.600        59.45
SET       5.700        59.80
SET       5.800        60.16
SET       5.900        60.47
SET       6.000        60.86
SET       6.100        61.31
SET       6.200        61.75
SET       6.300        62.20
SET       6.400        62.71
SET       6.500        63.09
SET       6.600        63.50
SET       6.700        63.88
SET       6.800        64.30
SET       6.900        64.77
SET       7.000        65.19
SET       7.100        65.66
SET       7.200        66.02
SET       7.300        66.53
SET       7.400        67.16
SET       7.500        67.62
SET       7.600        68.05
SET       7.700        68.61
SET       7.800        69.03
SET       7.900        69.55
SET       8.000        70.09
SET       8.100        70.50
SET       8.200        70.84
SET       8.300        71.20
SET       8.400        71.66
SET       8.500        72.01
SET       8.600        72.46
SET       8.700        72.89
SET       8.800        73.25
SET       8.900        73.54
SET       9.000        73.97
SET       9.100        74.28
SET       9.200        74.61
SET       9.300        75.02
SET       9.400        75.33
SET       9.500        75.73
SET       9.600        76.03
SET       9.700        76.36
SET       9.800        76.76
SET       9.900        77.16
SET      10.000        79.04
SET      11.000        82.29
SET      12.000        86.81
SET      13.000        91.52
SET      14.000        95.05
SET      15.000        98.14
SET      16.000        98.74
SET      17.000        98.98
SET      18.000        99.10
SET      19.000        99.24
SET      20.000        99.33
SET      21.000        99.40
SET      22.000        99.46
SET      23.000        99.51
SET      24.000        99.53
SET      25.000        99.59
SET      26.000        99.65
SET      27.000        99.71
SET      28.000        99.75
SET      30.000        99.78
SET      33.000        99.79
SET      35.000        99.79
SET      36.000        99.80
SET      39.000        99.81
SET      48.000        99.82
SET      52.000        99.83
SET      56.000        99.83
SET      61.000        99.84
SET      63.000        99.85
SET      64.000        99.86
SET      68.000        99.87
SET      81.000        99.87
SET      83.000        99.88
SET      84.000        99.89
SET      86.000        99.90
SET     130.000        99.90
SET     170.000        99.91
SET     220.000        99.93
SET     320.000        99.94
SET     330.000        99.95
SET     350.000        99.96
SET     370.000        99.98
SET     380.000        99.98
SET     390.000        99.99
SET     410.000       100.00
---
GET       1.400         0.02
GET       1.500         0.09
GET       1.600         0.20
GET       1.700         0.48
GET       1.800         1.14
GET       1.900         2.00
GET       2.000         3.17
GET       2.100         4.96
GET       2.200         6.80
GET       2.300         9.05
GET       2.400        11.51
GET       2.500        14.55
GET       2.600        17.32
GET       2.700        20.29
GET       2.800        23.48
GET       2.900        26.33
GET       3.000        29.62
GET       3.100        32.83
GET       3.200        35.93
GET       3.300        38.77
GET       3.400        41.53
GET       3.500        44.31
GET       3.600        46.66
GET       3.700        48.98
GET       3.800        51.16
GET       3.900        52.93
GET       4.000        54.62
GET       4.100        56.39
