2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3517.31          ---          ---      8.98100     14207.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3517.31         0.00         0.00      8.98100     14207.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.810         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.06
SET       1.200         0.11
SET       1.300         0.16
SET       1.400         0.22
SET       1.500         0.29
SET       1.600         0.35
SET       1.700         0.41
SET       1.800         0.47
SET       1.900         0.54
SET       2.000         0.61
SET       2.100         0.66
SET       2.200         0.72
SET       2.300         0.79
SET       2.400         0.85
SET       2.500         0.90
SET       2.600         0.97
SET       2.700         1.05
SET       2.800         1.14
SET       2.900         1.25
SET       3.000         1.41
SET       3.100         1.59
SET       3.200         1.83
SET       3.300         2.12
SET       3.400         2.41
SET       3.500         2.70
SET       3.600         3.01
SET       3.700         3.34
SET       3.800         3.71
SET       3.900         4.13
SET       4.000         4.58
SET       4.100         5.09
SET       4.200         5.64
SET       4.300         6.24
SET       4.400         6.87
SET       4.500         7.57
SET       4.600         8.35
SET       4.700         9.16
SET       4.800        10.03
SET       4.900        10.99
SET       5.000        11.97
SET       5.100        12.97
SET       5.200        14.08
SET       5.300        15.20
SET       5.400        16.35
SET       5.500        17.57
SET       5.600        18.83
SET       5.700        20.05
SET       5.800        21.28
SET       5.900        22.50
SET       6.000        23.72
SET       6.100        25.03
SET       6.200        26.25
SET       6.300        27.48
SET       6.400        28.74
SET       6.500        30.02
SET       6.600        31.32
SET       6.700        32.57
SET       6.800        33.80
SET       6.900        34.99
SET       7.000        36.21
SET       7.100        37.41
SET       7.200        38.56
SET       7.300        39.71
SET       7.400        40.84
SET       7.500        41.92
SET       7.600        43.03
SET       7.700        44.06
SET       7.800        45.07
SET       7.900        46.12
SET       8.000        47.12
SET       8.100        48.14
SET       8.200        49.08
SET       8.300        50.01
SET       8.400        50.93
SET       8.500        51.82
SET       8.600        52.67
SET       8.700        53.47
SET       8.800        54.26
SET       8.900        54.98
SET       9.000        55.74
SET       9.100        56.45
SET       9.200        57.12
SET       9.300        57.75
SET       9.400        58.37
SET       9.500        58.99
SET       9.600        59.61
SET       9.700        60.26
SET       9.800        60.89
SET       9.900        61.56
SET      10.000        65.32
SET      11.000        73.12
SET      12.000        82.44
SET      13.000        89.74
SET      14.000        94.09
SET      15.000        96.40
SET      16.000        97.64
SET      17.000        98.36
SET      18.000        98.80
SET      19.000        99.09
SET      20.000        99.35
SET      21.000        99.56
SET      22.000        99.73
SET      23.000        99.83
SET      24.000        99.90
SET      25.000        99.93
SET      26.000        99.95
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
---
---
