2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3385.97          ---          ---      9.44600     13677.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3385.97         0.00         0.00      9.44600     13677.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.05
SET       1.300         0.10
SET       1.400         0.16
SET       1.500         0.23
SET       1.600         0.31
SET       1.700         0.39
SET       1.800         0.47
SET       1.900         0.55
SET       2.000         0.62
SET       2.100         0.69
SET       2.200         0.75
SET       2.300         0.82
SET       2.400         0.88
SET       2.500         0.94
SET       2.600         0.99
SET       2.700         1.06
SET       2.800         1.11
SET       2.900         1.19
SET       3.000         1.28
SET       3.100         1.40
SET       3.200         1.53
SET       3.300         1.72
SET       3.400         1.94
SET       3.500         2.17
SET       3.600         2.43
SET       3.700         2.69
SET       3.800         2.95
SET       3.900         3.20
SET       4.000         3.52
SET       4.100         3.85
SET       4.200         4.23
SET       4.300         4.65
SET       4.400         5.10
SET       4.500         5.57
SET       4.600         6.08
SET       4.700         6.68
SET       4.800         7.32
SET       4.900         8.03
SET       5.000         8.84
SET       5.100         9.67
SET       5.200        10.54
SET       5.300        11.48
SET       5.400        12.49
SET       5.500        13.51
SET       5.600        14.56
SET       5.700        15.63
SET       5.800        16.72
SET       5.900        17.88
SET       6.000        19.02
SET       6.100        20.17
SET       6.200        21.37
SET       6.300        22.59
SET       6.400        23.76
SET       6.500        25.02
SET       6.600        26.26
SET       6.700        27.52
SET       6.800        28.75
SET       6.900        29.97
SET       7.000        31.14
SET       7.100        32.30
SET       7.200        33.47
SET       7.300        34.58
SET       7.400        35.71
SET       7.500        36.87
SET       7.600        37.99
SET       7.700        39.09
SET       7.800        40.11
SET       7.900        41.14
SET       8.000        42.16
SET       8.100        43.15
SET       8.200        44.10
SET       8.300        45.04
SET       8.400        45.97
SET       8.500        46.89
SET       8.600        47.81
SET       8.700        48.65
SET       8.800        49.48
SET       8.900        50.27
SET       9.000        51.08
SET       9.100        51.86
SET       9.200        52.60
SET       9.300        53.30
SET       9.400        54.01
SET       9.500        54.66
SET       9.600        55.34
SET       9.700        56.01
SET       9.800        56.65
SET       9.900        57.33
SET      10.000        61.28
SET      11.000        68.91
SET      12.000        78.68
SET      13.000        87.14
SET      14.000        92.42
SET      15.000        95.34
SET      16.000        96.96
SET      17.000        97.85
SET      18.000        98.39
SET      19.000        98.75
SET      20.000        99.05
SET      21.000        99.35
SET      22.000        99.57
SET      23.000        99.71
SET      24.000        99.80
SET      25.000        99.85
SET      26.000        99.88
SET      27.000        99.91
SET      28.000        99.93
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000       100.00
SET      46.000       100.00
SET      47.000       100.00
SET      49.000       100.00
SET      50.000       100.00
SET      53.000       100.00
SET      66.000       100.00
SET      68.000       100.00
SET      76.000       100.00
SET      79.000       100.00
---
---
