2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3599.05          ---          ---      9.00000     14538.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3599.05         0.00         0.00      9.00000     14538.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.05
SET       2.100         0.07
SET       2.200         0.09
SET       2.300         0.12
SET       2.400         0.15
SET       2.500         0.20
SET       2.600         0.25
SET       2.700         0.32
SET       2.800         0.43
SET       2.900         0.57
SET       3.000         0.74
SET       3.100         0.95
SET       3.200         1.23
SET       3.300         1.54
SET       3.400         1.86
SET       3.500         2.19
SET       3.600         2.55
SET       3.700         2.90
SET       3.800         3.28
SET       3.900         3.72
SET       4.000         4.19
SET       4.100         4.70
SET       4.200         5.27
SET       4.300         5.91
SET       4.400         6.60
SET       4.500         7.33
SET       4.600         8.10
SET       4.700         8.94
SET       4.800         9.83
SET       4.900        10.85
SET       5.000        11.86
SET       5.100        12.95
SET       5.200        14.07
SET       5.300        15.26
SET       5.400        16.47
SET       5.500        17.68
SET       5.600        18.96
SET       5.700        20.17
SET       5.800        21.44
SET       5.900        22.73
SET       6.000        24.03
SET       6.100        25.32
SET       6.200        26.63
SET       6.300        27.86
SET       6.400        29.11
SET       6.500        30.48
SET       6.600        31.72
SET       6.700        32.99
SET       6.800        34.24
SET       6.900        35.43
SET       7.000        36.64
SET       7.100        37.79
SET       7.200        38.97
SET       7.300        40.10
SET       7.400        41.17
SET       7.500        42.25
SET       7.600        43.31
SET       7.700        44.34
SET       7.800        45.30
SET       7.900        46.29
SET       8.000        47.27
SET       8.100        48.24
SET       8.200        49.11
SET       8.300        49.99
SET       8.400        50.88
SET       8.500        51.69
SET       8.600        52.49
SET       8.700        53.27
SET       8.800        54.06
SET       8.900        54.77
SET       9.000        55.50
SET       9.100        56.17
SET       9.200        56.82
SET       9.300        57.46
SET       9.400        58.08
SET       9.500        58.67
SET       9.600        59.31
SET       9.700        59.95
SET       9.800        60.62
SET       9.900        61.27
SET      10.000        65.13
SET      11.000        72.90
SET      12.000        82.46
SET      13.000        89.83
SET      14.000        94.13
SET      15.000        96.39
SET      16.000        97.64
SET      17.000        98.35
SET      18.000        98.78
SET      19.000        99.06
SET      20.000        99.32
SET      21.000        99.54
SET      22.000        99.71
SET      23.000        99.81
SET      24.000        99.89
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      45.000       100.00
---
---
