2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         955.85       955.85         0.00     67.31400      3871.74 
Waits          0.00          ---          ---      0.00000          --- 
Totals       955.85       955.85         0.00     67.31400      3871.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.580         0.00
GET       0.680         0.00
GET       0.910         0.01
GET       3.700         0.01
GET       4.800         0.01
GET       4.900         0.02
GET       5.000         0.02
GET       5.200         0.02
GET       5.400         0.02
GET       5.500         0.02
GET       7.300         0.03
GET       7.400         0.04
GET       7.500         0.04
GET       7.900         0.05
GET       8.000         0.05
GET       8.300         0.05
GET       8.700         0.06
GET       9.400         0.06
GET       9.500         0.07
GET       9.600         0.07
GET       9.700         0.07
GET       9.800         0.07
GET       9.900         0.08
GET      10.000         0.09
GET      11.000         0.14
GET      12.000         0.25
GET      13.000         0.46
GET      14.000         0.78
GET      15.000        11.03
GET      16.000        36.56
GET      17.000        37.33
GET      18.000        37.51
GET      19.000        37.65
GET      20.000        37.70
GET      21.000        37.75
GET      22.000        37.75
GET      23.000        37.77
GET      24.000        37.79
GET      25.000        37.80
GET      26.000        37.82
GET      27.000        37.86
GET      28.000        37.94
GET      29.000        38.06
GET      30.000        39.05
GET      31.000        50.96
GET      32.000        54.77
GET      33.000        54.91
GET      34.000        55.00
GET      35.000        55.01
GET      36.000        55.04
GET      37.000        55.05
GET      38.000        55.05
GET      42.000        55.08
GET      43.000        55.09
GET      44.000        55.12
GET      45.000        55.19
GET      46.000        56.99
GET      47.000        64.56
GET      48.000        65.18
GET      49.000        65.24
GET      50.000        65.28
GET      51.000        65.32
GET      52.000        65.33
GET      54.000        65.34
GET      55.000        65.34
GET      56.000        65.35
GET      57.000        65.37
GET      58.000        65.38
GET      59.000        65.39
GET      60.000        65.39
GET      61.000        65.54
GET      62.000        68.70
GET      63.000        71.98
GET      64.000        72.09
GET      65.000        72.09
GET      66.000        72.09
GET      67.000        72.11
GET      68.000        72.11
GET      69.000        72.12
GET      70.000        72.12
GET      72.000        72.12
GET      73.000        72.14
GET      74.000        72.16
GET      75.000        72.18
GET      76.000        72.19
GET      77.000        72.50
GET      78.000        75.93
GET      79.000        76.79
GET      80.000        76.83
GET      81.000        76.85
GET      82.000        76.87
GET      83.000        76.90
GET      84.000        76.90
GET      86.000        76.92
GET      89.000        76.92
GET      90.000        76.92
GET      91.000        76.93
GET      92.000        77.00
GET      93.000        77.76
GET      94.000        80.29
GET      95.000        80.45
GET      96.000        80.46
GET      97.000        80.48
GET      98.000        80.48
GET      99.000        80.48
GET     100.000        80.51
GET     110.000        83.32
GET     120.000        84.45
GET     130.000        85.52
GET     140.000        87.60
GET     150.000        87.65
GET     160.000        89.66
GET     170.000        91.25
GET     180.000        91.26
GET     190.000        92.45
GET     200.000        93.63
GET     210.000        93.64
GET     220.000        94.44
GET     230.000        95.19
GET     240.000        95.24
GET     250.000        95.91
GET     260.000        95.98
GET     270.000        96.50
GET     280.000        97.13
GET     300.000        97.54
GET     310.000        97.87
GET     330.000        98.10
GET     340.000        98.33
GET     350.000        98.34
GET     360.000        98.53
GET     370.000        98.66
GET     380.000        98.71
GET     390.000        98.83
GET     400.000        98.84
GET     410.000        98.96
GET     420.000        99.15
GET     430.000        99.15
GET     440.000        99.26
GET     450.000        99.36
GET     470.000        99.44
GET     480.000        99.52
GET     490.000        99.52
GET     500.000        99.58
GET     510.000        99.60
GET     520.000        99.63
GET     530.000        99.66
GET     550.000        99.69
GET     560.000        99.72
GET     580.000        99.73
GET     590.000        99.76
GET     610.000        99.79
GET     620.000        99.81
GET     630.000        99.81
GET     640.000        99.85
GET     650.000        99.85
GET     660.000        99.86
GET     670.000        99.87
GET     690.000        99.88
GET     700.000        99.89
GET     720.000        99.89
GET     730.000        99.90
GET     750.000        99.91
GET     770.000        99.91
GET     780.000        99.91
GET     800.000        99.92
GET     810.000        99.92
GET     830.000        99.93
GET     840.000        99.93
GET     860.000        99.94
GET     870.000        99.95
GET     890.000        99.96
GET     910.000        99.96
GET     920.000        99.96
GET     940.000        99.97
GET     950.000        99.97
GET     980.000        99.97
GET    1000.000        99.98
GET    1100.000        99.99
GET    1200.000        99.99
GET    1600.000        99.99
GET    1800.000       100.00
GET    2200.000       100.00
---
