2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1053.61      1053.61         0.00     60.77700      4267.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1053.61      1053.61         0.00     60.77700      4267.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.02
GET       1.600         0.04
GET       1.700         0.05
GET       1.800         0.07
GET       1.900         0.09
GET       2.000         0.10
GET       2.100         0.12
GET       2.200         0.13
GET       2.300         0.13
GET       2.400         0.14
GET       2.500         0.15
GET       2.600         0.15
GET       2.700         0.15
GET       2.800         0.16
GET       2.900         0.17
GET       3.000         0.18
GET       3.100         0.18
GET       3.200         0.18
GET       3.300         0.19
GET       3.400         0.20
GET       3.500         0.21
GET       3.600         0.21
GET       3.700         0.21
GET       3.800         0.23
GET       3.900         0.23
GET       4.000         0.24
GET       4.100         0.24
GET       4.200         0.24
GET       4.300         0.25
GET       4.600         0.25
GET       4.800         0.25
GET       4.900         0.25
GET       5.000         0.26
GET       5.400         0.26
GET       5.600         0.26
GET       5.700         0.26
GET       6.600         0.26
GET       7.000         0.27
GET       7.100         0.27
GET       7.200         0.28
GET       7.300         0.29
GET       7.400         0.30
GET       7.500         0.31
GET       7.600         0.32
GET       7.700         0.32
GET       7.900         0.32
GET       8.000         0.32
GET       8.200         0.32
GET       8.300         0.33
GET       8.400         0.33
GET       8.500         0.33
GET       8.600         0.34
GET       8.700         0.34
GET       8.800         0.35
GET       8.900         0.35
GET       9.000         0.35
GET       9.300         0.35
GET       9.400         0.35
GET       9.500         0.35
GET       9.600         0.36
GET       9.700         0.36
GET       9.800         0.36
GET      10.000         0.37
GET      11.000         0.42
GET      12.000         0.46
GET      13.000         0.56
GET      14.000         0.75
GET      15.000        11.57
GET      16.000        40.88
GET      17.000        41.42
GET      18.000        41.51
GET      19.000        41.53
GET      20.000        41.57
GET      21.000        41.61
GET      22.000        41.63
GET      23.000        41.64
GET      24.000        41.64
GET      25.000        41.66
GET      27.000        41.67
GET      28.000        41.71
GET      29.000        41.79
GET      30.000        42.58
GET      31.000        55.37
GET      32.000        58.53
GET      33.000        58.62
GET      34.000        58.70
GET      35.000        58.73
GET      36.000        58.73
GET      37.000        58.75
GET      38.000        58.76
GET      40.000        58.78
GET      41.000        58.79
GET      42.000        58.80
GET      43.000        58.84
GET      44.000        58.85
GET      45.000        58.93
GET      46.000        60.33
GET      47.000        68.23
GET      48.000        68.67
GET      49.000        68.71
GET      50.000        68.73
GET      51.000        68.73
GET      53.000        68.74
GET      57.000        68.74
GET      58.000        68.78
GET      59.000        68.78
GET      60.000        68.79
GET      61.000        68.90
GET      62.000        71.67
GET      63.000        74.92
GET      64.000        74.99
GET      65.000        75.01
GET      68.000        75.01
GET      74.000        75.01
GET      75.000        75.02
GET      76.000        75.03
GET      77.000        75.26
GET      78.000        78.42
GET      79.000        79.07
GET      80.000        79.10
GET      81.000        79.11
GET      82.000        79.12
GET      83.000        79.12
GET      84.000        79.13
GET      90.000        79.14
GET      91.000        79.14
GET      92.000        79.16
GET      93.000        79.85
GET      94.000        82.46
GET      95.000        82.56
GET      96.000        82.57
GET      97.000        82.58
GET      98.000        82.58
GET     100.000        82.58
GET     110.000        85.27
GET     120.000        86.43
GET     130.000        87.54
GET     140.000        89.61
GET     150.000        89.63
GET     160.000        91.56
GET     170.000        92.99
GET     190.000        93.93
GET     200.000        94.98
GET     210.000        94.98
GET     220.000        95.77
GET     230.000        96.47
GET     240.000        96.51
GET     250.000        96.98
GET     260.000        97.02
GET     270.000        97.45
GET     280.000        97.82
GET     300.000        98.19
GET     310.000        98.47
GET     320.000        98.47
GET     330.000        98.67
GET     340.000        98.85
GET     360.000        98.97
GET     370.000        99.06
GET     380.000        99.10
GET     390.000        99.23
GET     400.000        99.23
GET     410.000        99.31
GET     420.000        99.41
GET     440.000        99.47
GET     450.000        99.53
GET     470.000        99.58
GET     480.000        99.61
GET     490.000        99.61
GET     500.000        99.66
GET     510.000        99.67
GET     520.000        99.70
GET     530.000        99.73
GET     550.000        99.76
GET     560.000        99.78
GET     570.000        99.78
GET     580.000        99.79
GET     590.000        99.81
GET     610.000        99.82
GET     620.000        99.83
GET     630.000        99.83
GET     640.000        99.85
GET     660.000        99.88
GET     670.000        99.89
GET     690.000        99.89
GET     700.000        99.89
GET     720.000        99.90
GET     730.000        99.90
GET     750.000        99.91
GET     770.000        99.91
GET     780.000        99.93
GET     800.000        99.94
GET     810.000        99.94
GET     830.000        99.94
GET     840.000        99.95
GET     860.000        99.96
GET     870.000        99.96
GET     890.000        99.97
GET     910.000        99.97
GET     920.000        99.97
GET     940.000        99.97
GET     950.000        99.98
GET     970.000        99.98
GET    1000.000        99.98
GET    1100.000        99.99
GET    1200.000       100.00
GET    1800.000       100.00
---
