2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1045.66      1045.66         0.00     61.19500      4235.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1045.66      1045.66         0.00     61.19500      4235.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.350         0.00
GET       0.380         0.00
GET       0.400         0.00
GET       0.410         0.01
GET       0.420         0.01
GET       0.430         0.01
GET       0.440         0.01
GET       0.450         0.01
GET       0.460         0.02
GET       0.470         0.02
GET       0.480         0.02
GET       0.490         0.03
GET       0.500         0.03
GET       0.510         0.04
GET       0.520         0.04
GET       0.530         0.05
GET       0.540         0.06
GET       0.550         0.07
GET       0.560         0.08
GET       0.570         0.10
GET       0.580         0.12
GET       0.590         0.13
GET       0.600         0.15
GET       0.610         0.17
GET       0.620         0.18
GET       0.630         0.21
GET       0.640         0.22
GET       0.650         0.25
GET       0.660         0.26
GET       0.670         0.27
GET       0.680         0.29
GET       0.690         0.31
GET       0.700         0.33
GET       0.710         0.34
GET       0.720         0.35
GET       0.730         0.36
GET       0.740         0.37
GET       0.750         0.38
GET       0.760         0.39
GET       0.770         0.40
GET       0.780         0.41
GET       0.790         0.43
GET       0.800         0.44
GET       0.810         0.45
GET       0.820         0.46
GET       0.830         0.46
GET       0.840         0.46
GET       0.850         0.47
GET       0.860         0.47
GET       0.870         0.47
GET       0.880         0.48
GET       0.890         0.48
GET       0.900         0.49
GET       0.910         0.49
GET       0.920         0.50
GET       0.930         0.50
GET       0.940         0.50
GET       0.950         0.51
GET       0.960         0.52
GET       0.970         0.52
GET       0.980         0.52
GET       0.990         0.53
GET       1.000         0.56
GET       1.100         0.57
GET       1.200         0.59
GET       1.300         0.61
GET       1.400         0.62
GET       1.500         0.62
GET       1.600         0.63
GET       1.700         0.63
GET       1.800         0.63
GET       1.900         0.64
GET       2.000         0.64
GET       2.100         0.65
GET       2.400         0.65
GET       2.500         0.65
GET       2.700         0.65
GET       3.800         0.66
GET       3.900         0.66
GET       4.000         0.67
GET       4.100         0.68
GET       4.400         0.68
GET       4.500         0.68
GET       4.600         0.69
GET       4.800         0.69
GET       4.900         0.70
GET       5.000         0.70
GET       5.200         0.71
GET       5.400         0.71
GET       5.500         0.71
GET       6.000         0.71
GET       6.400         0.72
GET       6.600         0.72
GET       6.700         0.72
GET       7.900         0.72
GET       8.400         0.72
GET       9.000         0.72
GET       9.400         0.73
GET       9.500         0.73
GET       9.600         0.74
GET       9.700         0.74
GET      10.000         0.76
GET      11.000         0.77
GET      12.000         0.81
GET      13.000         0.95
GET      14.000         1.34
GET      15.000        12.31
GET      16.000        40.34
GET      17.000        41.11
GET      18.000        41.31
GET      19.000        41.37
GET      20.000        41.43
GET      21.000        41.44
GET      22.000        41.45
GET      23.000        41.45
GET      24.000        41.45
GET      25.000        41.47
GET      26.000        41.47
GET      27.000        41.52
GET      28.000        41.55
GET      29.000        41.66
GET      30.000        42.58
GET      31.000        55.22
GET      32.000        58.68
GET      33.000        58.82
GET      34.000        58.87
