2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2263.75          ---          ---      0.87800      9144.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2263.75         0.00         0.00      0.87800      9144.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.180         0.00
SET       0.190         0.01
SET       0.200         0.02
SET       0.210         0.04
SET       0.220         0.08
SET       0.230         0.15
SET       0.240         0.24
SET       0.250         0.39
SET       0.260         0.57
SET       0.270         0.80
SET       0.280         1.12
SET       0.290         1.50
SET       0.300         1.95
SET       0.310         2.51
SET       0.320         3.12
SET       0.330         3.84
SET       0.340         4.66
SET       0.350         5.61
SET       0.360         6.66
SET       0.370         7.77
SET       0.380         8.93
SET       0.390        10.08
SET       0.400        11.25
SET       0.410        12.44
SET       0.420        13.67
SET       0.430        14.94
SET       0.440        16.19
SET       0.450        17.50
SET       0.460        18.86
SET       0.470        20.17
SET       0.480        21.48
SET       0.490        22.85
SET       0.500        24.13
SET       0.510        25.47
SET       0.520        26.88
SET       0.530        28.26
SET       0.540        29.61
SET       0.550        30.93
SET       0.560        32.24
SET       0.570        33.59
SET       0.580        34.94
SET       0.590        36.20
SET       0.600        37.53
SET       0.610        38.83
SET       0.620        40.10
SET       0.630        41.36
SET       0.640        42.61
SET       0.650        43.76
SET       0.660        44.93
SET       0.670        46.13
SET       0.680        47.30
SET       0.690        48.37
SET       0.700        49.54
SET       0.710        50.58
SET       0.720        51.65
SET       0.730        52.70
SET       0.740        53.77
SET       0.750        54.78
SET       0.760        55.79
SET       0.770        56.73
SET       0.780        57.69
SET       0.790        58.62
SET       0.800        59.55
SET       0.810        60.44
SET       0.820        61.33
SET       0.830        62.18
SET       0.840        63.05
SET       0.850        63.88
SET       0.860        64.69
SET       0.870        65.50
SET       0.880        66.27
SET       0.890        67.04
SET       0.900        67.75
SET       0.910        68.48
SET       0.920        69.19
SET       0.930        69.90
SET       0.940        70.57
SET       0.950        71.24
SET       0.960        71.89
SET       0.970        72.54
SET       0.980        73.15
SET       0.990        73.75
SET       1.000        76.93
SET       1.100        81.63
SET       1.200        85.28
SET       1.300        88.12
SET       1.400        90.28
SET       1.500        92.06
SET       1.600        93.42
SET       1.700        94.51
SET       1.800        95.29
SET       1.900        95.94
SET       2.000        96.49
SET       2.100        96.92
SET       2.200        97.28
SET       2.300        97.57
SET       2.400        97.82
SET       2.500        98.03
SET       2.600        98.20
SET       2.700        98.37
SET       2.800        98.48
SET       2.900        98.58
SET       3.000        98.67
SET       3.100        98.75
SET       3.200        98.82
SET       3.300        98.87
SET       3.400        98.92
SET       3.500        98.98
SET       3.600        99.03
SET       3.700        99.07
SET       3.800        99.10
SET       3.900        99.12
SET       4.000        99.16
SET       4.100        99.18
SET       4.200        99.21
SET       4.300        99.23
SET       4.400        99.25
SET       4.500        99.26
SET       4.600        99.28
SET       4.700        99.29
SET       4.800        99.31
SET       4.900        99.32
SET       5.000        99.33
SET       5.100        99.34
SET       5.200        99.35
SET       5.300        99.36
SET       5.400        99.37
SET       5.500        99.38
SET       5.600        99.39
SET       5.700        99.39
SET       5.800        99.40
SET       5.900        99.41
SET       6.000        99.42
SET       6.100        99.43
SET       6.200        99.43
SET       6.300        99.44
SET       6.400        99.45
SET       6.500        99.46
SET       6.600        99.47
SET       6.700        99.48
SET       6.800        99.51
SET       6.900        99.53
SET       7.000        99.55
SET       7.100        99.59
SET       7.200        99.62
SET       7.300        99.65
SET       7.400        99.70
SET       7.500        99.74
SET       7.600        99.77
SET       7.700        99.80
SET       7.800        99.83
SET       7.900        99.85
SET       8.000        99.86
SET       8.100        99.88
SET       8.200        99.90
SET       8.300        99.91
SET       8.400        99.91
SET       8.500        99.92
SET       8.600        99.93
SET       8.700        99.93
SET       8.900        99.93
SET       9.000        99.94
SET       9.100        99.94
SET       9.200        99.94
SET       9.300        99.95
SET       9.400        99.95
SET       9.500        99.96
SET       9.600        99.96
SET       9.700        99.96
SET       9.800        99.96
SET       9.900        99.97
SET      10.000        99.98
SET      11.000       100.00
SET      12.000       100.00
SET      13.000       100.00
SET      16.000       100.00
SET      17.000       100.00
---
---
