2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2326.70          ---          ---      0.85400      9398.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2326.70         0.00         0.00      0.85400      9398.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.180         0.00
SET       0.190         0.01
SET       0.200         0.04
SET       0.210         0.09
SET       0.220         0.18
SET       0.230         0.32
SET       0.240         0.52
SET       0.250         0.77
SET       0.260         1.09
SET       0.270         1.46
SET       0.280         1.87
SET       0.290         2.33
SET       0.300         2.87
SET       0.310         3.49
SET       0.320         4.22
SET       0.330         5.08
SET       0.340         6.10
SET       0.350         7.26
SET       0.360         8.48
SET       0.370         9.80
SET       0.380        11.11
SET       0.390        12.46
SET       0.400        13.89
SET       0.410        15.28
SET       0.420        16.67
SET       0.430        18.05
SET       0.440        19.37
SET       0.450        20.63
SET       0.460        21.90
SET       0.470        23.09
SET       0.480        24.29
SET       0.490        25.51
SET       0.500        26.72
SET       0.510        27.92
SET       0.520        29.12
SET       0.530        30.38
SET       0.540        31.61
SET       0.550        32.84
SET       0.560        34.10
SET       0.570        35.41
SET       0.580        36.68
SET       0.590        37.95
SET       0.600        39.24
SET       0.610        40.53
SET       0.620        41.72
SET       0.630        42.96
SET       0.640        44.18
SET       0.650        45.37
SET       0.660        46.54
SET       0.670        47.67
SET       0.680        48.82
SET       0.690        49.91
SET       0.700        50.97
SET       0.710        52.07
SET       0.720        53.16
SET       0.730        54.19
SET       0.740        55.20
SET       0.750        56.17
SET       0.760        57.18
SET       0.770        58.15
SET       0.780        59.12
SET       0.790        60.03
SET       0.800        60.96
SET       0.810        61.86
SET       0.820        62.74
SET       0.830        63.60
SET       0.840        64.47
SET       0.850        65.26
SET       0.860        66.05
SET       0.870        66.82
SET       0.880        67.59
SET       0.890        68.35
SET       0.900        69.08
SET       0.910        69.81
SET       0.920        70.51
SET       0.930        71.21
SET       0.940        71.88
SET       0.950        72.55
SET       0.960        73.23
SET       0.970        73.86
SET       0.980        74.48
SET       0.990        75.09
SET       1.000        78.31
SET       1.100        82.73
SET       1.200        86.11
SET       1.300        88.79
SET       1.400        90.97
SET       1.500        92.65
SET       1.600        93.93
SET       1.700        94.95
SET       1.800        95.71
SET       1.900        96.32
SET       2.000        96.80
SET       2.100        97.19
SET       2.200        97.50
SET       2.300        97.76
SET       2.400        98.00
SET       2.500        98.18
SET       2.600        98.34
SET       2.700        98.48
SET       2.800        98.58
SET       2.900        98.66
SET       3.000        98.75
SET       3.100        98.82
SET       3.200        98.89
SET       3.300        98.96
SET       3.400        99.01
SET       3.500        99.06
SET       3.600        99.10
SET       3.700        99.14
SET       3.800        99.17
SET       3.900        99.20
SET       4.000        99.22
SET       4.100        99.25
SET       4.200        99.27
SET       4.300        99.29
SET       4.400        99.31
SET       4.500        99.33
SET       4.600        99.34
SET       4.700        99.37
SET       4.800        99.38
SET       4.900        99.39
SET       5.000        99.40
SET       5.100        99.41
SET       5.200        99.41
SET       5.300        99.41
SET       5.400        99.42
SET       5.600        99.42
SET       5.700        99.42
SET       5.800        99.43
SET       5.900        99.44
SET       6.000        99.44
SET       6.100        99.45
SET       6.200        99.46
SET       6.300        99.47
SET       6.400        99.47
SET       6.500        99.48
SET       6.600        99.49
SET       6.700        99.50
SET       6.800        99.51
SET       6.900        99.53
SET       7.000        99.56
SET       7.100        99.59
SET       7.200        99.62
SET       7.300        99.67
SET       7.400        99.70
SET       7.500        99.74
SET       7.600        99.77
SET       7.700        99.81
SET       7.800        99.84
SET       7.900        99.85
SET       8.000        99.87
SET       8.100        99.89
SET       8.200        99.90
SET       8.300        99.90
SET       8.400        99.91
SET       8.500        99.92
SET       8.600        99.92
SET       8.700        99.93
SET       8.800        99.93
SET       8.900        99.94
SET       9.000        99.94
SET       9.100        99.94
SET       9.200        99.95
SET       9.300        99.95
SET       9.400        99.96
SET       9.500        99.96
SET       9.600        99.96
SET       9.700        99.97
SET       9.800        99.97
SET       9.900        99.97
SET      10.000        99.98
SET      11.000       100.00
SET      13.000       100.00
SET      16.000       100.00
SET      18.000       100.00
---
---
