2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1050.03      1030.23        19.79     30.85000      4173.48 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1050.03      1030.23        19.79     30.85000      4173.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.01
GET       1.700         0.04
GET       1.800         0.07
GET       1.900         0.12
GET       2.000         0.18
GET       2.100         0.27
GET       2.200         0.36
GET       2.300         0.47
GET       2.400         0.56
GET       2.500         0.65
GET       2.600         0.73
GET       2.700         0.79
GET       2.800         0.85
GET       2.900         0.91
GET       3.000         0.97
GET       3.100         1.03
GET       3.200         1.07
GET       3.300         1.13
GET       3.400         1.17
GET       3.500         1.18
GET       3.600         1.20
GET       3.700         1.21
GET       3.800         1.22
GET       3.900         1.23
GET       4.000         1.24
GET       4.100         1.26
GET       4.200         1.27
GET       4.300         1.28
GET       4.400         1.29
GET       4.500         1.30
GET       4.600         1.31
GET       4.700         1.32
GET       4.800         1.33
GET       4.900         1.34
GET       5.000         1.35
GET       5.100         1.35
GET       5.200         1.36
GET       5.300         1.37
GET       5.400         1.37
GET       5.500         1.38
GET       5.600         1.38
GET       5.700         1.39
GET       5.800         1.40
GET       5.900         1.41
GET       6.000         1.42
GET       6.100         1.42
GET       6.200         1.43
GET       6.300         1.44
GET       6.400         1.45
GET       6.500         1.46
GET       6.600         1.47
GET       6.700         1.47
GET       6.800         1.48
GET       6.900         1.49
GET       7.000         1.50
GET       7.100         1.51
GET       7.200         1.51
GET       7.300         1.53
GET       7.400         1.54
GET       7.500         1.54
GET       7.600         1.55
GET       7.700         1.57
GET       7.800         1.58
GET       7.900         1.61
GET       8.000         1.61
GET       8.100         1.63
GET       8.200         1.64
GET       8.300         1.66
GET       8.400         1.68
GET       8.500         1.71
GET       8.600         1.73
GET       8.700         1.75
GET       8.800         1.77
GET       8.900         1.78
GET       9.000         1.80
GET       9.100         1.81
GET       9.200         1.84
GET       9.300         1.86
GET       9.400         1.89
GET       9.500         1.91
GET       9.600         1.93
GET       9.700         1.95
GET       9.800         1.97
GET       9.900         1.99
GET      10.000         2.05
GET      11.000         2.14
GET      12.000         2.37
GET      13.000         2.79
GET      14.000         3.88
GET      15.000         4.68
GET      16.000         5.24
GET      17.000         5.98
GET      18.000         6.46
GET      19.000         7.14
GET      20.000         7.81
GET      21.000         8.22
GET      22.000         8.52
GET      23.000         8.79
GET      24.000         9.07
GET      25.000         9.43
GET      26.000         9.97
GET      27.000        10.70
GET      28.000        11.91
GET      29.000        14.15
GET      30.000        20.23
GET      31.000        61.51
GET      32.000        83.13
GET      33.000        88.25
GET      34.000        89.68
GET      35.000        90.44
GET      36.000        91.12
GET      37.000        91.75
GET      38.000        92.22
GET      39.000        92.68
GET      40.000        93.01
GET      41.000        93.39
GET      42.000        93.90
GET      43.000        94.90
GET      44.000        97.41
GET      45.000        98.55
GET      46.000        98.74
GET      47.000        98.98
GET      48.000        99.22
GET      49.000        99.35
GET      50.000        99.50
GET      51.000        99.60
GET      52.000        99.70
GET      53.000        99.75
GET      54.000        99.79
GET      55.000        99.82
GET      56.000        99.85
GET      57.000        99.88
GET      58.000        99.89
GET      59.000        99.92
GET      60.000        99.93
GET      61.000        99.93
GET      62.000        99.94
GET      63.000        99.94
GET      66.000        99.95
GET      67.000        99.98
GET      68.000        99.98
GET      72.000        99.99
GET      74.000        99.99
GET      78.000       100.00
GET      80.000       100.00
---
