2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1022.85      1003.59        19.26     30.88900      4065.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1022.85      1003.59        19.26     30.88900      4065.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.700         0.01
GET       1.800         0.03
GET       1.900         0.05
GET       2.000         0.08
GET       2.100         0.11
GET       2.200         0.15
GET       2.300         0.19
GET       2.400         0.23
GET       2.500         0.26
GET       2.600         0.29
GET       2.700         0.32
GET       2.800         0.36
GET       2.900         0.39
GET       3.000         0.41
GET       3.100         0.42
GET       3.200         0.43
GET       3.300         0.45
GET       3.400         0.47
GET       3.500         0.50
GET       3.600         0.53
GET       3.700         0.56
GET       3.800         0.58
GET       3.900         0.60
GET       4.000         0.62
GET       4.100         0.63
GET       4.200         0.65
GET       4.300         0.67
GET       4.400         0.69
GET       4.500         0.71
GET       4.600         0.73
GET       4.700         0.73
GET       4.800         0.76
GET       4.900         0.78
GET       5.000         0.80
GET       5.100         0.82
GET       5.200         0.84
GET       5.300         0.86
GET       5.400         0.87
GET       5.500         0.89
GET       5.600         0.92
GET       5.700         0.93
GET       5.800         0.94
GET       5.900         0.96
GET       6.000         0.97
GET       6.100         0.99
GET       6.200         1.01
GET       6.300         1.03
GET       6.400         1.05
GET       6.500         1.06
GET       6.600         1.09
GET       6.700         1.11
GET       6.800         1.13
GET       6.900         1.15
GET       7.000         1.18
GET       7.100         1.21
GET       7.200         1.23
GET       7.300         1.25
GET       7.400         1.26
GET       7.500         1.26
GET       7.600         1.27
GET       7.700         1.28
GET       7.800         1.30
GET       7.900         1.31
GET       8.000         1.33
GET       8.100         1.35
GET       8.200         1.36
GET       8.300         1.39
GET       8.400         1.42
GET       8.500         1.43
GET       8.600         1.46
GET       8.700         1.48
GET       8.800         1.50
GET       8.900         1.53
GET       9.000         1.54
GET       9.100         1.56
GET       9.200         1.59
GET       9.300         1.61
GET       9.400         1.64
GET       9.500         1.67
GET       9.600         1.69
GET       9.700         1.71
GET       9.800         1.74
GET       9.900         1.77
GET      10.000         1.89
GET      11.000         2.15
GET      12.000         2.44
GET      13.000         2.87
GET      14.000         3.50
GET      15.000         4.17
GET      16.000         4.90
GET      17.000         5.83
GET      18.000         6.32
GET      19.000         6.99
GET      20.000         7.58
GET      21.000         7.99
GET      22.000         8.30
GET      23.000         8.59
GET      24.000         8.86
GET      25.000         9.21
GET      26.000         9.68
GET      27.000        10.51
GET      28.000        11.79
GET      29.000        14.06
GET      30.000        20.20
GET      31.000        62.15
GET      32.000        83.48
GET      33.000        88.29
GET      34.000        89.72
GET      35.000        90.64
GET      36.000        91.35
GET      37.000        91.96
GET      38.000        92.45
GET      39.000        92.89
GET      40.000        93.24
GET      41.000        93.60
GET      42.000        94.16
GET      43.000        95.11
GET      44.000        97.46
GET      45.000        98.51
GET      46.000        98.78
GET      47.000        98.99
GET      48.000        99.22
GET      49.000        99.37
GET      50.000        99.46
GET      51.000        99.55
GET      52.000        99.64
GET      53.000        99.72
GET      54.000        99.77
GET      55.000        99.82
GET      56.000        99.84
GET      57.000        99.88
GET      58.000        99.90
GET      59.000        99.92
GET      60.000        99.92
GET      62.000        99.93
GET      63.000        99.94
GET      64.000        99.94
GET      66.000        99.94
GET      67.000        99.97
GET      68.000        99.98
GET      72.000        99.98
GET      73.000        99.99
GET      75.000       100.00
GET      77.000       100.00
GET      78.000       100.00
---
