2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2564.94          ---          ---      3.11400     10360.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2564.94         0.00         0.00      3.11400     10360.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.06
SET       0.970         0.07
SET       0.980         0.08
SET       0.990         0.10
SET       1.000         0.23
SET       1.100         0.72
SET       1.200         1.72
SET       1.300         3.28
SET       1.400         5.45
SET       1.500         8.39
SET       1.600        11.92
SET       1.700        15.99
SET       1.800        20.47
SET       1.900        25.21
SET       2.000        30.13
SET       2.100        35.02
SET       2.200        39.87
SET       2.300        44.53
SET       2.400        48.83
SET       2.500        52.86
SET       2.600        56.60
SET       2.700        60.17
SET       2.800        63.28
SET       2.900        66.14
SET       3.000        68.74
SET       3.100        71.09
SET       3.200        73.19
SET       3.300        75.10
SET       3.400        76.79
SET       3.500        78.34
SET       3.600        79.67
SET       3.700        80.92
SET       3.800        81.96
SET       3.900        82.91
SET       4.000        83.78
SET       4.100        84.60
SET       4.200        85.36
SET       4.300        86.03
SET       4.400        86.61
SET       4.500        87.15
SET       4.600        87.68
SET       4.700        88.11
SET       4.800        88.51
SET       4.900        88.89
SET       5.000        89.24
SET       5.100        89.56
SET       5.200        89.88
SET       5.300        90.14
SET       5.400        90.36
SET       5.500        90.57
SET       5.600        90.76
SET       5.700        90.96
SET       5.800        91.14
SET       5.900        91.32
SET       6.000        91.47
SET       6.100        91.63
SET       6.200        91.78
SET       6.300        91.92
SET       6.400        92.06
SET       6.500        92.18
SET       6.600        92.30
SET       6.700        92.41
SET       6.800        92.51
SET       6.900        92.62
SET       7.000        92.73
SET       7.100        92.83
SET       7.200        92.94
SET       7.300        93.04
SET       7.400        93.15
SET       7.500        93.26
SET       7.600        93.37
SET       7.700        93.49
SET       7.800        93.63
SET       7.900        93.79
SET       8.000        93.96
SET       8.100        94.16
SET       8.200        94.36
SET       8.300        94.59
SET       8.400        94.87
SET       8.500        95.14
SET       8.600        95.44
SET       8.700        95.74
SET       8.800        96.05
SET       8.900        96.35
SET       9.000        96.64
SET       9.100        96.93
SET       9.200        97.20
SET       9.300        97.46
SET       9.400        97.70
SET       9.500        97.90
SET       9.600        98.09
SET       9.700        98.26
SET       9.800        98.38
SET       9.900        98.50
SET      10.000        98.98
SET      11.000        99.46
SET      12.000        99.68
SET      13.000        99.81
SET      14.000        99.87
SET      15.000        99.89
SET      16.000        99.91
SET      17.000        99.93
SET      18.000        99.95
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      25.000       100.00
SET      27.000       100.00
SET      34.000       100.00
SET      35.000       100.00
---
---
