2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2716.89          ---          ---      2.94000     10974.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2716.89         0.00         0.00      2.94000     10974.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.02
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.05
SET       0.710         0.06
SET       0.720         0.07
SET       0.730         0.08
SET       0.740         0.09
SET       0.750         0.11
SET       0.760         0.12
SET       0.770         0.14
SET       0.780         0.16
SET       0.790         0.18
SET       0.800         0.21
SET       0.810         0.23
SET       0.820         0.25
SET       0.830         0.29
SET       0.840         0.32
SET       0.850         0.36
SET       0.860         0.39
SET       0.870         0.43
SET       0.880         0.49
SET       0.890         0.53
SET       0.900         0.59
SET       0.910         0.64
SET       0.920         0.70
SET       0.930         0.77
SET       0.940         0.84
SET       0.950         0.91
SET       0.960         0.99
SET       0.970         1.07
SET       0.980         1.15
SET       0.990         1.24
SET       1.000         1.82
SET       1.100         3.33
SET       1.200         5.45
SET       1.300         8.10
SET       1.400        11.31
SET       1.500        15.10
SET       1.600        19.16
SET       1.700        23.52
SET       1.800        28.08
SET       1.900        32.64
SET       2.000        37.28
SET       2.100        41.83
SET       2.200        46.25
SET       2.300        50.43
SET       2.400        54.25
SET       2.500        57.91
SET       2.600        61.38
SET       2.700        64.42
SET       2.800        67.11
SET       2.900        69.70
SET       3.000        72.00
SET       3.100        74.05
SET       3.200        75.86
SET       3.300        77.52
SET       3.400        79.07
SET       3.500        80.37
SET       3.600        81.62
SET       3.700        82.69
SET       3.800        83.61
SET       3.900        84.46
SET       4.000        85.25
SET       4.100        85.97
SET       4.200        86.63
SET       4.300        87.19
SET       4.400        87.77
SET       4.500        88.26
SET       4.600        88.70
SET       4.700        89.10
SET       4.800        89.44
SET       4.900        89.76
SET       5.000        90.05
SET       5.100        90.30
SET       5.200        90.54
SET       5.300        90.76
SET       5.400        90.97
SET       5.500        91.16
SET       5.600        91.35
SET       5.700        91.50
SET       5.800        91.66
SET       5.900        91.80
SET       6.000        91.95
SET       6.100        92.08
SET       6.200        92.19
SET       6.300        92.32
SET       6.400        92.43
SET       6.500        92.54
SET       6.600        92.67
SET       6.700        92.77
SET       6.800        92.87
SET       6.900        92.98
SET       7.000        93.08
SET       7.100        93.18
SET       7.200        93.28
SET       7.300        93.39
SET       7.400        93.52
SET       7.500        93.64
SET       7.600        93.75
SET       7.700        93.88
SET       7.800        94.05
SET       7.900        94.23
SET       8.000        94.47
SET       8.100        94.72
SET       8.200        94.99
SET       8.300        95.30
SET       8.400        95.58
SET       8.500        95.87
SET       8.600        96.19
SET       8.700        96.48
SET       8.800        96.76
SET       8.900        97.05
SET       9.000        97.31
SET       9.100        97.54
SET       9.200        97.75
SET       9.300        97.94
SET       9.400        98.12
SET       9.500        98.30
SET       9.600        98.43
SET       9.700        98.56
SET       9.800        98.68
SET       9.900        98.78
SET      10.000        99.19
SET      11.000        99.56
SET      12.000        99.75
SET      13.000        99.85
SET      14.000        99.90
SET      15.000        99.92
SET      16.000        99.93
SET      17.000        99.95
SET      18.000        99.97
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      22.000       100.00
SET      24.000       100.00
SET      26.000       100.00
---
---
