2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2787.97          ---          ---      2.86500     11261.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2787.97         0.00         0.00      2.86500     11261.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.07
SET       0.710         0.08
SET       0.720         0.10
SET       0.730         0.11
SET       0.740         0.13
SET       0.750         0.15
SET       0.760         0.17
SET       0.770         0.20
SET       0.780         0.22
SET       0.790         0.26
SET       0.800         0.29
SET       0.810         0.33
SET       0.820         0.35
SET       0.830         0.40
SET       0.840         0.45
SET       0.850         0.49
SET       0.860         0.55
SET       0.870         0.60
SET       0.880         0.66
SET       0.890         0.72
SET       0.900         0.79
SET       0.910         0.86
SET       0.920         0.93
SET       0.930         1.01
SET       0.940         1.10
SET       0.950         1.19
SET       0.960         1.28
SET       0.970         1.40
SET       0.980         1.52
SET       0.990         1.65
SET       1.000         2.39
SET       1.100         4.24
SET       1.200         6.63
SET       1.300         9.62
SET       1.400        13.17
SET       1.500        17.11
SET       1.600        21.30
SET       1.700        25.77
SET       1.800        30.34
SET       1.900        35.13
SET       2.000        39.80
SET       2.100        44.27
SET       2.200        48.59
SET       2.300        52.71
SET       2.400        56.49
SET       2.500        60.02
SET       2.600        63.20
SET       2.700        66.18
SET       2.800        68.91
SET       2.900        71.33
SET       3.000        73.60
SET       3.100        75.55
SET       3.200        77.31
SET       3.300        78.90
SET       3.400        80.34
SET       3.500        81.60
SET       3.600        82.76
SET       3.700        83.71
SET       3.800        84.62
SET       3.900        85.47
SET       4.000        86.25
SET       4.100        86.93
SET       4.200        87.51
SET       4.300        88.05
SET       4.400        88.51
SET       4.500        88.94
SET       4.600        89.31
SET       4.700        89.65
SET       4.800        89.98
SET       4.900        90.30
SET       5.000        90.59
SET       5.100        90.83
SET       5.200        91.03
SET       5.300        91.27
SET       5.400        91.46
SET       5.500        91.64
SET       5.600        91.82
SET       5.700        91.99
SET       5.800        92.16
SET       5.900        92.30
SET       6.000        92.42
SET       6.100        92.54
SET       6.200        92.64
SET       6.300        92.75
SET       6.400        92.85
SET       6.500        92.95
SET       6.600        93.04
SET       6.700        93.13
SET       6.800        93.25
SET       6.900        93.34
SET       7.000        93.42
SET       7.100        93.53
SET       7.200        93.63
SET       7.300        93.73
SET       7.400        93.85
SET       7.500        93.97
SET       7.600        94.10
SET       7.700        94.23
SET       7.800        94.40
SET       7.900        94.59
SET       8.000        94.81
SET       8.100        95.05
SET       8.200        95.32
SET       8.300        95.57
SET       8.400        95.85
SET       8.500        96.16
SET       8.600        96.45
SET       8.700        96.74
SET       8.800        97.02
SET       8.900        97.28
SET       9.000        97.51
SET       9.100        97.72
SET       9.200        97.92
SET       9.300        98.10
SET       9.400        98.29
SET       9.500        98.43
SET       9.600        98.56
SET       9.700        98.68
SET       9.800        98.79
SET       9.900        98.88
SET      10.000        99.24
SET      11.000        99.56
SET      12.000        99.74
SET      13.000        99.84
SET      14.000        99.89
SET      15.000        99.91
SET      16.000        99.93
SET      17.000        99.95
SET      18.000        99.97
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      29.000       100.00
SET      31.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      37.000       100.00
---
---
