,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
164481,13,164477,SET,19,0,0,0,True,1544964179654855383,1544964179654886683,1544964179655665489,1544964179655763690,1544964179665780266,1544964179665792367,18
321425,58,321424,SET,16,0,0,0,True,1544964199961734587,1544964199961747587,1544964199961834388,1544964199961918088,1544964199971735663,1544964199971746663,1
443749,36,443760,SET,7,0,0,0,True,1544964215769711365,1544964215769730865,1544964215775221307,1544964215775322608,1544964215776813619,1544964215776820219,2
12620,22,12618,SET,71,0,0,0,True,1544964159849983030,1544964159849993930,1544964159850091730,1544964159850148331,1544964159859610103,1544964159859619703,3
546570,35,546570,SET,48,0,0,0,True,1544964229043145309,1544964229043159409,1544964229043190109,1544964229043301610,1544964229052939884,1544964229052952384,2
194647,7,194652,SET,34,0,0,0,True,1544964183566383788,1544964183566631890,1544964183566941792,1544964183567008893,1544964183575167655,1544964183575294356,9
243456,12,243439,SET,51,0,0,0,True,1544964189900529447,1544964189900543647,1544964189900884950,1544964189901015551,1544964189910400822,1544964189910407522,10
200110,4,200109,SET,39,0,0,0,True,1544964184272507868,1544964184272518469,1544964184272592969,1544964184272730170,1544964184274317382,1544964184274381583,1
226199,37,226214,SET,5,0,0,0,True,1544964187681262340,1544964187681294140,1544964187686210877,1544964187686283778,1544964187691482218,1544964187691491018,8
9233,52,9231,SET,47,0,0,0,True,1544964159325534531,1544964159325546631,1544964159325567231,1544964159325630732,1544964159334687601,1544964159334697701,1
543195,34,543200,SET,69,0,0,0,True,1544964228626534538,1544964228626544938,1544964228626694339,1544964228626811440,1544964228634504299,1544964228634512799,6
624329,37,624334,SET,26,0,0,0,True,1544964237816535880,1544964237816547380,1544964237821603719,1544964237821672919,1544964237823485433,1544964237823493033,3
477879,29,477859,SET,24,0,0,0,True,1544964220233858752,1544964220233869152,1544964220234377656,1544964220234441356,1544964220244027029,1544964220244038729,28
331461,15,331454,SET,4,0,0,0,True,1544964201169967289,1544964201169977989,1544964201170044290,1544964201170100690,1544964201178424454,1544964201178438454,4
382114,39,382118,SET,13,0,0,0,True,1544964207753420326,1544964207753430926,1544964207760391279,1544964207760518380,1544964207762043492,1544964207762051492,3
295458,59,295461,SET,49,0,0,0,True,1544964196637958271,1544964196637968571,1544964196644474420,1544964196644700022,1544964196646491536,1544964196646497536,6
180341,1,180337,SET,18,0,0,0,True,1544964181728008081,1544964181728022281,1544964181728409684,1544964181728523684,1544964181737633254,1544964181737645554,14
562250,49,562257,SET,25,0,0,0,True,1544964231024119187,1544964231024129787,1544964231024253788,1544964231024315488,1544964231033363057,1544964231033476658,7
393313,45,393316,SET,19,0,0,0,True,1544964209207896602,1544964209207907202,1544964209208075503,1544964209208131804,1544964209216360767,1544964209216373167,10
216203,49,216205,SET,44,0,0,0,True,1544964186326428918,1544964186326439918,1544964186326763520,1544964186326839421,1544964186337885105,1544964186337900005,16
409447,15,409434,SET,22,0,0,0,True,1544964211313647937,1544964211313658137,1544964211314411742,1544964211314473043,1544964211322648705,1544964211322656805,23
432366,20,432371,SET,39,0,0,0,True,1544964214259181064,1544964214259191364,1544964214259362066,1544964214259416766,1544964214268024732,1544964214268031432,6
173967,23,173970,SET,34,0,0,0,True,1544964180920568328,1544964180920578328,1544964180921879338,1544964180921949439,1544964180929375095,1544964180929389295,33
179538,42,179537,SET,15,0,0,0,True,1544964181623954588,1544964181623967588,1544964181624272190,1544964181624331191,1544964181635099073,1544964181635111773,20
74952,22,74953,SET,43,0,0,0,True,1544964167772255722,1544964167772266323,1544964167772939128,1544964167773023128,1544964167778716172,1544964167778734572,23
415148,28,415151,SET,59,0,0,0,True,1544964212052846365,1544964212052856565,1544964212053174768,1544964212053239968,1544964212053996074,1544964212054002374,12
239231,49,239226,SET,18,0,0,0,True,1544964189371241715,1544964189371256115,1544964189371861920,1544964189371932320,1544964189379953181,1544964189379959481,17
492358,57,492328,SET,12,0,0,0,True,1544964222057364434,1544964222057374734,1544964222058471642,1544964222058544343,1544964222066534203,1544964222066540603,13
434455,42,434453,SET,35,0,0,0,True,1544964214536975279,1544964214537066580,1544964214537724085,1544964214537791486,1544964214546618653,1544964214546632853,36
430078,1,430084,SET,67,0,0,0,True,1544964213957739269,1544964213957749869,1544964213958280773,1544964213958341874,1544964213965412928,1544964213965444528,8
602218,1,602230,SET,20,0,0,0,True,1544964235694252429,1544964235694267629,1544964235695154836,1544964235695219837,1544964235700547777,1544964235700664078,13
607117,30,607116,SET,64,0,0,0,True,1544964236176863102,1544964236176874202,1544964236177243805,1544964236177297905,1544964236178622815,1544964236178631715,18
184017,19,184016,SET,52,0,0,0,True,1544964182212996776,1544964182213007076,1544964182213604081,1544964182213669481,1544964182223181754,1544964182223189054,28
374025,26,374022,SET,47,0,0,0,True,1544964206725191196,1544964206725259097,1544964206725284697,1544964206725351897,1544964206728103218,1544964206728116319,0
224258,19,224247,SET,13,0,0,0,True,1544964187409002065,1544964187409015566,1544964187409249667,1544964187409421269,1544964187418154535,1544964187418168335,4
170721,57,170718,SET,42,0,0,0,True,1544964180486850023,1544964180486860823,1544964180487233426,1544964180487297826,1544964180495858392,1544964180495870492,3
58909,58,58921,SET,35,0,0,0,True,1544964165664004152,1544964165664016052,1544964165664188653,1544964165664247554,1544964165672614218,1544964165672626418,4
102099,27,102104,SET,31,0,0,0,True,1544964171518919180,1544964171518930080,1544964171519107181,1544964171519166882,1544964171520948195,1544964171520954895,2
358272,23,358271,SET,45,0,0,0,True,1544964204690254999,1544964204690322800,1544964204690352600,1544964204690453601,1544964204694420931,1544964204694436631,1
318660,38,318673,SET,35,0,0,0,True,1544964199595267596,1544964199595277196,1544964199596170303,1544964199596234203,1544964199603569859,1544964199603577159,36
209225,58,209223,SET,41,0,0,0,True,1544964185451123649,1544964185451139649,1544964185451381151,1544964185451470351,1544964185452759961,1544964185452771661,11
105279,46,105282,SET,24,0,0,0,True,1544964171924263669,1544964171924284469,1544964171931068721,1544964171931126821,1544964171932393331,1544964171932400931,2
2486,8,2483,SET,5,0,0,0,True,1544964157890293689,1544964157890304989,1544964157890729492,1544964157890792992,1544964157898174249,1544964157898185349,6
242275,62,242277,SET,14,0,0,0,True,1544964189759239971,1544964189759250271,1544964189759475973,1544964189759544273,1544964189767323032,1544964189767333432,10
354107,26,354108,SET,6,0,0,0,True,1544964204137841092,1544964204137851692,1544964204139512505,1544964204139600306,1544964204146582659,1544964204146588559,31
421200,24,421201,SET,0,0,0,0,True,1544964212841110867,1544964212841122967,1544964212842273976,1544964212842335076,1544964212849337830,1544964212849344830,13
109063,39,109067,SET,25,0,0,0,True,1544964172434477058,1544964172434519858,1544964172434525458,1544964172434633759,1544964172443621327,1544964172443655228,0
343504,13,343447,SET,35,0,0,0,True,1544964202731037078,1544964202731047478,1544964202731295280,1544964202731361381,1544964202741731260,1544964202741745060,12
119596,56,119579,SET,71,0,0,0,True,1544964173793253114,1544964173793269814,1544964173793691017,1544964173793760517,1544964173803965995,1544964173803974395,0
453521,42,453516,SET,49,0,0,0,True,1544964217056585363,1544964217056596163,1544964217057622771,1544964217057682971,1544964217065011927,1544964217065019527,28
157834,61,157838,SET,46,0,0,0,True,1544964178793996023,1544964178794035224,1544964178801307779,1544964178801372179,1544964178803123493,1544964178803130593,0
365862,55,365860,SET,28,0,0,0,True,1544964205664832121,1544964205664842021,1544964205665144624,1544964205665206124,1544964205674598596,1544964205674607796,11
511657,53,511659,SET,5,0,0,0,True,1544964224562211601,1544964224562221701,1544964224569533157,1544964224569711358,1544964224570638166,1544964224570645166,0
343371,9,343380,SET,57,0,0,0,True,1544964202719602591,1544964202719617191,1544964202720233996,1544964202720292197,1544964202730305873,1544964202730318373,16
300776,37,300828,SET,18,0,0,0,True,1544964197339753416,1544964197339764616,1544964197349179288,1544964197349246788,1544964197351593206,1544964197351608906,4
519084,29,519087,SET,33,0,0,0,True,1544964225548677310,1544964225548687510,1544964225548918412,1544964225548972313,1544964225556991974,1544964225557001874,18
90454,52,90456,SET,65,0,0,0,True,1544964170011949294,1544964170012053895,1544964170012080595,1544964170012143995,1544964170015214019,1544964170015231419,0
