1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         406.28       399.81         6.47      2.44900      1619.59 
Waits          0.00          ---          ---      0.00000          --- 
Totals       406.28       399.81         6.47      2.44900      1619.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.890         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.940         0.02
GET       0.950         0.02
GET       0.960         0.03
GET       0.970         0.04
GET       0.980         0.05
GET       0.990         0.06
GET       1.000         0.14
GET       1.100         0.62
GET       1.200         1.92
GET       1.300         5.05
GET       1.400        11.06
GET       1.500        19.54
GET       1.600        28.76
GET       1.700        37.46
GET       1.800        44.90
GET       1.900        51.68
GET       2.000        57.39
GET       2.100        62.40
GET       2.200        66.74
GET       2.300        70.52
GET       2.400        73.74
GET       2.500        76.46
GET       2.600        78.75
GET       2.700        80.91
GET       2.800        82.79
GET       2.900        84.16
GET       3.000        85.61
GET       3.100        86.77
GET       3.200        87.88
GET       3.300        88.83
GET       3.400        89.67
GET       3.500        90.47
GET       3.600        91.14
GET       3.700        91.69
GET       3.800        92.18
GET       3.900        92.66
GET       4.000        93.09
GET       4.100        93.49
GET       4.200        93.83
GET       4.300        94.11
GET       4.400        94.40
GET       4.500        94.69
GET       4.600        94.92
GET       4.700        95.16
GET       4.800        95.35
GET       4.900        95.52
GET       5.000        95.72
GET       5.100        95.87
GET       5.200        96.01
GET       5.300        96.17
GET       5.400        96.33
GET       5.500        96.46
GET       5.600        96.59
GET       5.700        96.74
GET       5.800        96.89
GET       5.900        97.05
GET       6.000        97.21
GET       6.100        97.32
GET       6.200        97.45
GET       6.300        97.61
GET       6.400        97.69
GET       6.500        97.78
GET       6.600        97.88
GET       6.700        97.99
GET       6.800        98.12
GET       6.900        98.25
GET       7.000        98.37
GET       7.100        98.46
GET       7.200        98.56
GET       7.300        98.61
GET       7.400        98.73
GET       7.500        98.81
GET       7.600        98.88
GET       7.700        98.97
GET       7.800        99.00
GET       7.900        99.06
GET       8.000        99.09
GET       8.100        99.13
GET       8.200        99.17
GET       8.300        99.21
GET       8.400        99.25
GET       8.500        99.30
GET       8.600        99.33
GET       8.700        99.36
GET       8.800        99.39
GET       8.900        99.42
GET       9.000        99.44
GET       9.100        99.46
GET       9.200        99.48
GET       9.300        99.50
GET       9.400        99.51
GET       9.500        99.53
GET       9.600        99.54
GET       9.700        99.55
GET       9.800        99.56
GET       9.900        99.57
GET      10.000        99.62
GET      11.000        99.67
GET      12.000        99.70
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.73
GET      16.000        99.74
GET      17.000        99.77
GET      18.000        99.79
GET      19.000        99.81
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.94
GET      30.000        99.95
GET      31.000        99.96
GET      32.000        99.96
GET      39.000        99.96
GET      51.000        99.97
GET     100.000        99.97
GET     110.000        99.98
GET     320.000        99.99
GET     330.000        99.99
GET     440.000        99.99
GET     800.000       100.00
GET    1200.000       100.00
---
