,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
456089,5,456087,SET,95,0,0,0,True,1544983367108549254,1544983367108559954,1544983367114215182,1544983367114267782,1544983367115456988,1544983367115496289,77
697277,6,697275,SET,95,0,0,0,True,1544983390302803120,1544983390302813320,1544983390308718049,1544983390308776149,1544983390309256652,1544983390309262252,63
424377,12,424371,SET,58,0,0,0,True,1544983364007338855,1544983364007349755,1544983364012834983,1544983364012914783,1544983364013639087,1544983364013646987,70
23916,0,23914,SET,53,0,0,0,True,1544983325238855506,1544983325238870106,1544983325243820632,1544983325243877132,1544983325244522136,1544983325244528436,70
644361,3,644368,SET,75,0,0,0,True,1544983385158994455,1544983385159004855,1544983385159284457,1544983385159340157,1544983385160201461,1544983385160217161,22
532548,9,532550,SET,54,0,0,0,True,1544983374635928070,1544983374635938670,1544983374641651399,1544983374641704199,1544983374643826010,1544983374643832810,70
413520,2,413526,SET,2,0,0,0,True,1544983362986162211,1544983362986183512,1544983362989767330,1544983362989818930,1544983362990359933,1544983362990368933,68
555028,9,555032,SET,38,0,0,0,True,1544983376716538159,1544983376716548759,1544983376719495673,1544983376719552474,1544983376720393578,1544983376720401378,66
213249,1,213249,SET,42,0,0,0,True,1544983343600010318,1544983343600020318,1544983343608062859,1544983343608118259,1544983343609673567,1544983343609690667,72
337610,5,337609,SET,3,0,0,0,True,1544983355513336850,1544983355513346950,1544983355521297190,1544983355521352190,1544983355522532096,1544983355522538496,63
762790,15,762768,SET,28,0,0,0,True,1544983396437821371,1544983396437835671,1544983396442262993,1544983396442314493,1544983396444495604,1544983396444508304,61
727495,10,727499,SET,24,0,0,0,True,1544983393158032115,1544983393158042515,1544983393161418932,1544983393161471632,1544983393162237536,1544983393162244536,63
433044,0,433022,SET,23,0,0,0,True,1544983364854091818,1544983364854102818,1544983364857643035,1544983364857700636,1544983364861199453,1544983364861207353,56
239580,12,239518,SET,45,0,0,0,True,1544983346057070467,1544983346057081467,1544983346061031887,1544983346061084788,1544983346068670126,1544983346068678726,52
243286,6,243274,SET,62,0,0,0,True,1544983346420514121,1544983346420529621,1544983346426930954,1544983346427072954,1544983346428120860,1544983346428128460,62
45023,6,45020,SET,69,0,0,0,True,1544983327314225455,1544983327314236255,1544983327317727873,1544983327317794873,1544983327319354081,1544983327319574983,61
719123,13,719127,SET,88,0,0,0,True,1544983392353107244,1544983392353117844,1544983392358232569,1544983392358285770,1544983392358940273,1544983392358949573,70
421328,14,421325,SET,40,0,0,0,True,1544983363719016703,1544983363719027103,1544983363730082859,1544983363730144459,1544983363731385765,1544983363731392265,70
403025,7,403026,SET,45,0,0,0,True,1544983361930621390,1544983361930631890,1544983361932333799,1544983361932386899,1544983361933266903,1544983361933273703,62
450376,4,450373,SET,53,0,0,0,True,1544983366528159137,1544983366528170537,1544983366538104387,1544983366538157387,1544983366538678390,1544983366538687490,67
291966,2,291969,SET,62,0,0,0,True,1544983350994933217,1544983350994943917,1544983351001687052,1544983351001776752,1544983351002682457,1544983351002690557,75
429199,13,429191,SET,87,0,0,0,True,1544983364484545457,1544983364484556457,1544983364495001910,1544983364495063410,1544983364496077615,1544983364496088416,68
27561,0,27563,SET,64,0,0,0,True,1544983325618421773,1544983325618437873,1544983325622770996,1544983325622832296,1544983325623996202,1544983325624002902,61
717545,3,717540,SET,31,0,0,0,True,1544983392209450135,1544983392209463635,1544983392220881292,1544983392220938792,1544983392221889397,1544983392221896597,67
652950,6,652946,SET,64,0,0,0,True,1544983386055283099,1544983386055296499,1544983386057962313,1544983386058018313,1544983386058660716,1544983386058668616,59
397054,7,397059,SET,7,0,0,0,True,1544983361340035310,1544983361340050411,1544983361346492443,1544983361346549043,1544983361347291847,1544983361347301547,66
140390,5,140383,SET,26,0,0,0,True,1544983336611018697,1544983336611033497,1544983336614640216,1544983336614728616,1544983336615666321,1544983336615675221,75
11800,0,11806,SET,40,0,0,0,True,1544983323956205055,1544983323956215955,1544983323958557167,1544983323958614368,1544983323959468272,1544983323959476472,17
659414,11,659419,SET,26,0,0,0,True,1544983386644350418,1544983386644361118,1544983386652238657,1544983386652295257,1544983386652693659,1544983386652702259,49
170938,7,170934,SET,7,0,0,0,True,1544983339506823162,1544983339506844162,1544983339512789093,1544983339512842693,1544983339513436496,1544983339513443396,71
513668,0,513668,SET,90,0,0,0,True,1544983372781644399,1544983372781655599,1544983372785390117,1544983372785449518,1544983372787742529,1544983372787749529,67
384289,15,384295,SET,67,0,0,0,True,1544983360062492662,1544983360062503162,1544983360067185086,1544983360067244886,1544983360068007890,1544983360068014490,52
586084,3,586089,SET,9,0,0,0,True,1544983379624172651,1544983379624188251,1544983379629772479,1544983379629825079,1544983379630825784,1544983379630833484,65
688179,13,688179,SET,65,0,0,0,True,1544983389365604587,1544983389365626187,1544983389373538726,1544983389373610227,1544983389374362630,1544983389374372430,71
180335,11,180303,SET,10,0,0,0,True,1544983340413556210,1544983340413568310,1544983340417566030,1544983340417629631,1544983340424668267,1544983340424683667,49
610219,11,610222,SET,51,0,0,0,True,1544983381895266349,1544983381895282049,1544983381898877867,1544983381898939468,1544983381899326169,1544983381899335669,70
171308,5,171310,SET,81,0,0,0,True,1544983339548448476,1544983339548459576,1544983339555111410,1544983339555167510,1544983339556683118,1544983339556698718,71
315996,3,315997,SET,37,0,0,0,True,1544983353365006456,1544983353365020756,1544983353370048381,1544983353370103881,1544983353370606284,1544983353370614784,77
565903,4,565902,SET,3,0,0,0,True,1544983377736231644,1544983377736249045,1544983377739350460,1544983377739428660,1544983377740348265,1544983377740353165,49
766134,4,766132,SET,60,0,0,0,True,1544983396764511078,1544983396764522978,1544983396774946030,1544983396775005530,1544983396775535533,1544983396775552033,80
386571,0,386577,SET,30,0,0,0,True,1544983360290348612,1544983360290359412,1544983360296528744,1544983360296581444,1544983360297202647,1544983360297211047,65
659964,12,659967,SET,26,0,0,0,True,1544983386690693648,1544983386690704748,1544983386696444176,1544983386696501177,1544983386697160980,1544983386697166380,61
763615,3,763613,SET,92,0,0,0,True,1544983396510741730,1544983396510752630,1544983396521429782,1544983396521487783,1544983396522836589,1544983396522843189,61
155835,1,155835,SET,89,0,0,0,True,1544983338129418696,1544983338129429496,1544983338139642848,1544983338139695749,1544983338140361952,1544983338140368252,66
627318,6,627323,SET,63,0,0,0,True,1544983383554900295,1544983383554910395,1544983383563898039,1544983383563950940,1544983383564507942,1544983383564516342,59
401710,1,401714,SET,87,0,0,0,True,1544983361799368328,1544983361799395028,1544983361803178347,1544983361803265147,1544983361803851850,1544983361803863550,50
515030,13,515033,SET,95,0,0,0,True,1544983372911080646,1544983372911090846,1544983372913651359,1544983372913703260,1544983372914167862,1544983372914176362,61
800827,2,800832,SET,3,0,0,0,True,1544983400094547540,1544983400094558241,1544983400100763871,1544983400100816871,1544983400101749876,1544983400101755376,53
8998,1,8998,SET,13,0,0,0,True,1544983323591047760,1544983323591058960,1544983323591143960,1544983323591204261,1544983323591877364,1544983323591884864,7
365528,9,365533,SET,75,0,0,0,True,1544983358299523853,1544983358299534353,1544983358303209772,1544983358303268772,1544983358303917375,1544983358303929975,57
156418,11,156413,SET,70,0,0,0,True,1544983338182009266,1544983338182019366,1544983338191333514,1544983338191392014,1544983338191993117,1544983338192002217,76
290781,2,290780,SET,68,0,0,0,True,1544983350883010748,1544983350883022048,1544983350891658992,1544983350891713692,1544983350893508402,1544983350893523702,76
640188,15,640193,SET,44,0,0,0,True,1544983384778268267,1544983384778283967,1544983384782364387,1544983384782421187,1544983384783929295,1544983384783943895,65
768994,11,768980,SET,0,0,0,0,True,1544983397042795447,1544983397042817647,1544983397053959802,1544983397054022903,1544983397056559915,1544983397056570415,43
308838,0,308836,SET,84,0,0,0,True,1544983352663053992,1544983352663067692,1544983352663859696,1544983352663911697,1544983352664325699,1544983352664333799,61
159072,10,159083,SET,12,0,0,0,True,1544983338417706475,1544983338417717775,1544983338428745832,1544983338428801532,1544983338429486236,1544983338429501336,65
28414,14,28407,SET,2,0,0,0,True,1544983325705990527,1544983325706001527,1544983325710569051,1544983325710645451,1544983325711262454,1544983325711268754,63
817730,15,817738,SET,12,0,0,0,True,1544983401645764949,1544983401645779549,1544983401649945370,1544983401649998970,1544983401650865274,1544983401650881674,62
523755,10,523748,SET,94,0,0,0,True,1544983373787276828,1544983373787289729,1544983373796478474,1544983373796554275,1544983373797426279,1544983373797438779,76
569749,13,569742,SET,44,0,0,0,True,1544983378111516815,1544983378111528315,1544983378116500840,1544983378116556541,1544983378117407045,1544983378117420945,75
749301,6,749299,SET,73,0,0,0,True,1544983395214770251,1544983395214780751,1544983395219008072,1544983395219063072,1544983395219823376,1544983395219828576,67
158192,9,158192,SET,15,0,0,0,True,1544983338348743921,1544983338348754421,1544983338349522725,1544983338349600426,1544983338349957928,1544983338349969428,60
697700,5,697703,SET,38,0,0,0,True,1544983390338783997,1544983390338794897,1544983390350093653,1544983390350149354,1544983390351008758,1544983390351039058,64
394145,0,394149,SET,57,0,0,0,True,1544983361034505669,1544983361034515769,1544983361039198893,1544983361039253893,1544983361039684595,1544983361039692095,63
779570,3,779578,SET,70,0,0,0,True,1544983398072540910,1544983398072552110,1544983398075479925,1544983398075553325,1544983398076262228,1544983398076267928,64
215526,10,215533,SET,68,0,0,0,True,1544983343815861621,1544983343815874021,1544983343824850767,1544983343824970668,1544983343825349870,1544983343825360270,48
127769,5,127781,SET,82,0,0,0,True,1544983335392392332,1544983335392404132,1544983335398131062,1544983335398194862,1544983335398449963,1544983335398458163,58
62469,9,62470,SET,53,0,0,0,True,1544983329024301699,1544983329024312400,1544983329030061729,1544983329030118930,1544983329030627632,1544983329030635532,60
653601,6,653602,SET,76,0,0,0,True,1544983386111224677,1544983386111235477,1544983386116381002,1544983386116438402,1544983386116769104,1544983386116780204,64
412739,6,412743,SET,74,0,0,0,True,1544983362901640085,1544983362901653885,1544983362904470500,1544983362904523500,1544983362905066303,1544983362905074003,72
381564,15,381565,SET,88,0,0,0,True,1544983359805743165,1544983359805753765,1544983359811149592,1544983359811205893,1544983359813987807,1544983359814004607,55
300427,10,300378,SET,67,0,0,0,True,1544983351816647793,1544983351816661593,1544983351821448618,1544983351827744050,1544983351828372853,1544983351828387853,66
301773,15,301774,SET,5,0,0,0,True,1544983351956026102,1544983351956037502,1544983351966602755,1544983351966658056,1544983351967670561,1544983351967680861,69
227100,15,227103,SET,81,0,0,0,True,1544983344895700539,1544983344895716239,1544983344900635364,1544983344900692764,1544983344901551768,1544983344901558768,65
389570,15,389560,SET,17,0,0,0,True,1544983360611254132,1544983360611264632,1544983360616208757,1544983360616264958,1544983360617049062,1544983360617057762,60
658635,0,658636,SET,88,0,0,0,True,1544983386574072570,1544983386574082970,1544983386584381421,1544983386584441021,1544983386585087524,1544983386585099125,51
289410,0,289412,SET,62,0,0,0,True,1544983350747838261,1544983350747849661,1544983350752003482,1544983350754467594,1544983350754481294,1544983350754494894,65
172361,12,172367,SET,91,0,0,0,True,1544983339647132582,1544983339647142982,1544983339649414293,1544983339649477394,1544983339649919096,1544983339649927096,61
52287,2,52293,SET,94,0,0,0,True,1544983328066356246,1544983328066366646,1544983328066513547,1544983328066570947,1544983328066982350,1544983328066989750,12
135219,4,135220,SET,6,0,0,0,True,1544983336091251626,1544983336091262026,1544983336093906440,1544983336093958340,1544983336094335242,1544983336094348242,61
590062,8,590061,SET,53,0,0,0,True,1544983379975329799,1544983379975343899,1544983379981513030,1544983379981586330,1544983379982846837,1544983379983007137,66
327020,4,327022,SET,21,0,0,0,True,1544983354471482769,1544983354471493469,1544983354474593684,1544983354474648185,1544983354475024587,1544983354475031187,60
780609,4,780612,SET,3,0,0,0,True,1544983398180822442,1544983398180833342,1544983398191820296,1544983398191877096,1544983398192563100,1544983398192576400,74
724258,13,724259,SET,69,0,0,0,True,1544983392838692040,1544983392838703140,1544983392840927551,1544983392840979151,1544983392841659155,1544983392841667455,64
