1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         961.40       948.35        13.05      2.07100      3841.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals       961.40       948.35        13.05      2.07100      3841.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.870         0.00
GET       0.890         0.00
GET       0.910         0.01
GET       0.930         0.01
GET       0.940         0.03
GET       0.950         0.03
GET       0.960         0.05
GET       0.970         0.06
GET       0.980         0.08
GET       0.990         0.10
GET       1.000         0.27
GET       1.100         1.65
GET       1.200         5.55
GET       1.300        12.75
GET       1.400        22.48
GET       1.500        33.20
GET       1.600        43.11
GET       1.700        51.80
GET       1.800        59.15
GET       1.900        65.35
GET       2.000        70.43
GET       2.100        74.66
GET       2.200        78.27
GET       2.300        81.19
GET       2.400        83.57
GET       2.500        85.52
GET       2.600        87.11
GET       2.700        88.41
GET       2.800        89.56
GET       2.900        90.55
GET       3.000        91.37
GET       3.100        92.08
GET       3.200        92.71
GET       3.300        93.25
GET       3.400        93.70
GET       3.500        94.11
GET       3.600        94.41
GET       3.700        94.68
GET       3.800        94.97
GET       3.900        95.21
GET       4.000        95.41
GET       4.100        95.63
GET       4.200        95.81
GET       4.300        95.99
GET       4.400        96.10
GET       4.500        96.21
GET       4.600        96.33
GET       4.700        96.45
GET       4.800        96.54
GET       4.900        96.64
GET       5.000        96.75
GET       5.100        96.82
GET       5.200        96.90
GET       5.300        96.97
GET       5.400        97.06
GET       5.500        97.16
GET       5.600        97.28
GET       5.700        97.37
GET       5.800        97.48
GET       5.900        97.61
GET       6.000        97.73
GET       6.100        97.84
GET       6.200        97.95
GET       6.300        98.05
GET       6.400        98.17
GET       6.500        98.26
GET       6.600        98.36
GET       6.700        98.46
GET       6.800        98.53
GET       6.900        98.62
GET       7.000        98.72
GET       7.100        98.81
GET       7.200        98.92
GET       7.300        98.99
GET       7.400        99.07
GET       7.500        99.14
GET       7.600        99.19
GET       7.700        99.24
GET       7.800        99.28
GET       7.900        99.33
GET       8.000        99.36
GET       8.100        99.40
GET       8.200        99.44
GET       8.300        99.46
GET       8.400        99.49
GET       8.500        99.50
GET       8.600        99.52
GET       8.700        99.54
GET       8.800        99.56
GET       8.900        99.57
GET       9.000        99.58
GET       9.100        99.59
GET       9.200        99.60
GET       9.300        99.61
GET       9.400        99.63
GET       9.500        99.63
GET       9.600        99.65
GET       9.700        99.67
GET       9.800        99.67
GET       9.900        99.68
GET      10.000        99.71
GET      11.000        99.75
GET      12.000        99.76
GET      13.000        99.77
GET      14.000        99.77
GET      15.000        99.79
GET      16.000        99.79
GET      17.000        99.82
GET      18.000        99.86
GET      19.000        99.90
GET      20.000        99.93
GET      21.000        99.94
GET      22.000        99.96
GET      23.000        99.96
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.99
GET      30.000       100.00
GET      31.000       100.00
GET     210.000       100.00
---
