,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
97701,27,97702,SET,1,0,0,0,True,1544822800494293856,1544822800494315256,1544822800494345956,1544822800494443256,1544822800497723561,1544822800497734861,0
8121,40,8122,MULTI-GET,5,1,6,1,True,1544822739746153517,1544822739746158817,1544822739746225917,1544822739746248817,1544822739746817018,1544822739746872118,0
77057,11,77056,MULTI-GET,1,1,6,1,True,1544822786559429543,1544822786559436143,1544822786559513543,1544822786559538744,1544822786562127847,1544822786562195547,1
93887,62,93889,MULTI-GET,2,1,6,1,True,1544822797883864566,1544822797883884066,1544822797883944566,1544822797883968366,1544822797885354968,1544822797885438668,1
32632,27,32635,MULTI-GET,2,1,6,1,True,1544822756030710115,1544822756030713715,1544822756030740615,1544822756030763115,1544822756032454218,1544822756032509018,0
18253,11,18252,SET,4,2,0,0,True,1544822746246282084,1544822746246300085,1544822746246320085,1544822746246413685,1544822746251529092,1544822746251545892,0
35905,0,35903,MULTI-GET,5,2,6,1,True,1544822758257059082,1544822758257067082,1544822758257116782,1544822758257140582,1544822758258833884,1544822758258888185,0
22849,36,22852,SET,3,0,0,0,True,1544822749405074284,1544822749405100284,1544822749405125784,1544822749405229985,1544822749411748594,1544822749411770594,1
89300,30,89302,SET,5,0,0,0,True,1544822794777136673,1544822794777154473,1544822794777184473,1544822794777283973,1544822794778030274,1544822794778045974,1
25437,57,25439,SET,2,1,0,0,True,1544822751100084198,1544822751100105398,1544822751100133098,1544822751100224698,1544822751100902599,1544822751100909699,0
87017,52,87015,SET,2,2,0,0,True,1544822793252787817,1544822793252803117,1544822793252872617,1544822793252972017,1544822793258301725,1544822793258311625,1
106234,10,106234,MULTI-GET,4,1,6,1,True,1544822806272645819,1544822806272653419,1544822806272711019,1544822806272734619,1544822806274427521,1544822806274480822,0
2779,63,2780,SET,1,1,0,0,True,1544822736602561232,1544822736602576032,1544822736602626332,1544822736602773932,1544822736604509234,1544822736604519835,0
81350,24,81349,SET,5,0,0,0,True,1544822789426796503,1544822789426807203,1544822789426934003,1544822789427032503,1544822789427947904,1544822789427957304,1
47075,55,47077,SET,0,0,0,0,True,1544822765755083639,1544822765755124539,1544822765755246239,1544822765755347439,1544822765756506441,1544822765756516041,0
79370,24,79365,MULTI-GET,3,0,6,1,True,1544822788095994919,1544822788096001019,1544822788096025819,1544822788096044519,1544822788098415622,1544822788098468922,0
23738,39,23735,MULTI-GET,2,2,6,1,True,1544822749948794559,1544822749948802359,1544822749948856059,1544822749948878859,1544822749954607767,1544822749954659467,0
6428,22,6428,SET,5,1,0,0,True,1544822738754241202,1544822738754261302,1544822738754291302,1544822738754390202,1544822738757083206,1544822738757098706,1
20050,8,20053,SET,3,0,0,0,True,1544822747478828441,1544822747478848841,1544822747478886641,1544822747478983841,1544822747479993642,1544822747480003542,0
36678,29,36682,MULTI-GET,2,1,6,1,True,1544822758717620637,1544822758717623837,1544822758717647837,1544822758717672137,1544822758719134439,1544822758719198839,0
66755,30,66756,SET,5,2,0,0,True,1544822779493339033,1544822779493361933,1544822779493427633,1544822779493524033,1544822779495544336,1544822779495560836,0
70142,15,70139,MULTI-GET,1,2,6,1,True,1544822781822723034,1544822781822730334,1544822781822761834,1544822781822784934,1544822781825214837,1544822781825269237,0
41702,10,41699,MULTI-GET,1,2,6,1,True,1544822762065047396,1544822762065055796,1544822762065082796,1544822762065106996,1544822762066930198,1544822762066987898,0
382,49,382,MULTI-GET,1,1,6,1,True,1544822734552943206,1544822734552958506,1544822734553025606,1544822734553114806,1544822734554573608,1544822734554626308,0
98582,60,98584,MULTI-GET,1,1,6,1,True,1544822801116412535,1544822801116419435,1544822801116449735,1544822801116475135,1544822801117996137,1544822801118048037,0
22393,37,22396,SET,2,0,0,0,True,1544822749062564597,1544822749062602397,1544822749062655997,1544822749062762497,1544822749064317899,1544822749064344199,0
25268,0,25268,MULTI-GET,4,2,6,1,True,1544822750990103441,1544822750990109441,1544822750990133141,1544822750990148941,1544822750991809444,1544822750991869944,0
22492,1,22490,MULTI-GET,3,2,6,1,True,1544822749134685899,1544822749134691199,1544822749134715499,1544822749134738099,1544822749136393702,1544822749136486502,1
43345,11,43347,MULTI-GET,0,0,6,1,True,1544822763163392157,1544822763163396957,1544822763163416657,1544822763163438457,1544822763164455458,1544822763164509658,0
98872,53,98870,MULTI-GET,1,2,6,1,True,1544822801317792820,1544822801317800220,1544822801317816620,1544822801317839020,1544822801319799622,1544822801319863723,0
57029,54,57033,SET,3,2,0,0,True,1544822772714492819,1544822772714506219,1544822772714555619,1544822772714658019,1544822772720669128,1544822772720681628,0
84577,63,84579,SET,4,2,0,0,True,1544822791614813399,1544822791614826099,1544822791614847599,1544822791614948299,1544822791615754301,1544822791615763501,0
78500,12,78502,SET,0,0,0,0,True,1544822787505444183,1544822787505456383,1544822787505461883,1544822787505547883,1544822787506297884,1544822787506313084,0
27783,31,27780,SET,2,2,0,0,True,1544822752713569095,1544822752713587995,1544822752713683695,1544822752713790995,1544822752716227599,1544822752716236599,0
24213,58,24215,SET,5,1,0,0,True,1544822750278445928,1544822750278466428,1544822750278492728,1544822750278607028,1544822750282841034,1544822750282863334,0
14651,63,14651,SET,4,1,0,0,True,1544822743866125292,1544822743866146592,1544822743866206092,1544822743866299093,1544822743867949095,1544822743867963995,0
67228,47,67228,SET,3,0,0,0,True,1544822779823955601,1544822779823976501,1544822779824028001,1544822779824146001,1544822779824869602,1544822779824882402,0
