,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
3530,44,3530,MULTI-GET,3,2,6,1,True,1544822740830065998,1544822740830080898,1544822740831558535,1544822740831596136,1544822740832684463,1544822740832760065,0
27552,55,27552,MULTI-GET,0,0,6,1,True,1544822758333415127,1544822758333425027,1544822758333518030,1544822758333551330,1544822758334860563,1544822758334935765,0
105703,30,105702,MULTI-GET,4,0,6,1,True,1544822813892895692,1544822813892905092,1544822813893018195,1544822813893050596,1544822813894012820,1544822813894086122,1
43497,21,43498,MULTI-GET,3,1,6,1,True,1544822769648266255,1544822769648276456,1544822769648322357,1544822769648484761,1544822769649658990,1544822769649737192,0
41834,59,41834,SET,0,1,0,0,True,1544822768467435048,1544822768467457248,1544822768467527750,1544822768467754156,1544822768468591277,1544822768468607177,1
16212,34,16213,SET,0,0,0,0,True,1544822750193346871,1544822750193368772,1544822750193391673,1544822750193546176,1544822750194832909,1544822750194847809,0
87995,43,87997,MULTI-GET,5,1,6,1,True,1544822801321308082,1544822801321316982,1544822801321384884,1544822801321414085,1544822801323089527,1544822801323161329,1
35118,43,35120,MULTI-GET,5,2,6,1,True,1544822763787786707,1544822763787792107,1544822763787854608,1544822763787967411,1544822763788778432,1544822763789001437,0
108783,40,108784,SET,1,0,0,0,True,1544822815469482493,1544822815469561595,1544822815469764900,1544822815469908104,1544822815470629922,1544822815470643322,0
43383,32,43381,MULTI-GET,3,1,6,1,True,1544822769568134346,1544822769568144546,1544822769568173347,1544822769568203948,1544822769570812713,1544822769570947017,0
18149,60,18154,SET,2,0,0,0,True,1544822751582798322,1544822751582820822,1544822751582869523,1544822751583013427,1544822751588583367,1544822751588600767,0
60258,54,60255,MULTI-GET,5,0,6,1,True,1544822781431279862,1544822781431289162,1544822781431333563,1544822781431365564,1544822781433637521,1544822781433805225,0
72352,53,72353,SET,5,1,0,0,True,1544822790132755175,1544822790132784575,1544822790132827176,1544822790132985380,1544822790133897103,1544822790133912604,0
51522,2,51523,MULTI-GET,3,1,6,1,True,1544822775309410091,1544822775309419191,1544822775309467392,1544822775309502793,1544822775311570845,1544822775311646247,0
88945,50,88940,MULTI-GET,3,2,6,1,True,1544822801960986312,1544822801960995913,1544822801961068714,1544822801961107815,1544822801970658355,1544822801970740457,0
38816,38,38816,SET,2,1,0,0,True,1544822766365958055,1544822766365983856,1544822766366022457,1544822766366165060,1544822766366921779,1544822766366938980,0
50740,4,50740,MULTI-GET,4,1,6,1,True,1544822774773585158,1544822774773595058,1544822774773634459,1544822774773662259,1544822774775169197,1544822774775290800,0
97018,27,97021,MULTI-GET,4,1,6,1,True,1544822807778659494,1544822807778668494,1544822807778697095,1544822807778727295,1544822807780551841,1544822807780623843,0
41843,0,41843,MULTI-GET,4,2,6,1,True,1544822768472692880,1544822768472702580,1544822768472717080,1544822768472747781,1544822768473719805,1544822768473792807,1
79961,6,79962,SET,0,2,0,0,True,1544822795598049752,1544822795598072653,1544822795598486663,1544822795598620266,1544822795599587291,1544822795599601991,1
75179,1,75179,MULTI-GET,0,2,6,1,True,1544822792200229193,1544822792200238794,1544822792200281095,1544822792200312496,1544822792201347221,1544822792201426623,1
31314,36,31308,MULTI-GET,5,0,6,1,True,1544822761028165505,1544822761028174705,1544822761028217407,1544822761028248407,1544822761038671569,1544822761038749671,0
7983,61,7981,MULTI-GET,5,1,6,1,True,1544822744285151272,1544822744285160772,1544822744285199073,1544822744285227274,1544822744287849940,1544822744287928142,0
85805,63,85806,MULTI-GET,1,0,6,1,True,1544822799774547820,1544822799774557020,1544822799774615722,1544822799774647423,1544822799776250463,1544822799776324565,0
95590,18,95592,SET,0,2,0,0,True,1544822806746423828,1544822806746450029,1544822806746491430,1544822806746634534,1544822806747461354,1544822806747482955,0
44901,61,44902,SET,1,0,0,0,True,1544822770664351532,1544822770664373632,1544822770664435834,1544822770664573237,1544822770665434159,1544822770665447159,0
105592,27,105593,SET,4,1,0,0,True,1544822813836915690,1544822813836937490,1544822813836947890,1544822813837086794,1544822813838592832,1544822813838611032,1
44303,5,44302,SET,0,0,0,0,True,1544822770250594258,1544822770250620758,1544822770252967817,1544822770253156022,1544822770256453204,1544822770256469305,0
13701,61,13705,MULTI-GET,2,1,6,1,True,1544822748402345748,1544822748402354148,1544822748402394649,1544822748402425550,1544822748403359374,1544822748403431675,0
6146,39,6147,SET,1,2,0,0,True,1544822742891762118,1544822742891796819,1544822742891930622,1544822742892088926,1544822742896492137,1544822742896514337,0
75513,61,75515,MULTI-GET,3,2,6,1,True,1544822792413724044,1544822792413732845,1544822792413769645,1544822792413798146,1544822792415515989,1544822792415591891,0
27715,54,27714,MULTI-GET,2,0,6,1,True,1544822758444659617,1544822758444665217,1544822758444718518,1544822758444750219,1544822758447030376,1544822758447116578,0
33441,50,33440,SET,3,1,0,0,True,1544822762581016146,1544822762581041546,1544822762581087947,1544822762581240251,1544822762598021572,1544822762598036672,0
39137,3,39137,SET,4,1,0,0,True,1544822766567661213,1544822766567686413,1544822766567779216,1544822766567943420,1544822766569075148,1544822766569093649,0
85390,43,85391,SET,0,1,0,0,True,1544822799492241046,1544822799492314547,1544822799492391449,1544822799492560654,1544822799493476076,1544822799493490077,0
13849,40,13848,SET,1,2,0,0,True,1544822748482977871,1544822748483004471,1544822748483044372,1544822748483183376,1544822748490773566,1544822748490791767,0
91542,12,91538,MULTI-GET,3,2,6,1,True,1544822803862199855,1544822803862211355,1544822803862252756,1544822803862287157,1544822803865899648,1544822803865982350,1
