,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
85597,44,85562,GET,80,0,1,1,True,1544867202483565293,1544867202483567793,1544867202514158675,1544867202514171775,1544867202560693800,1544867202560783700,29
48633,61,48558,GET,71,0,1,1,True,1544867180248883699,1544867180248889099,1544867180263990539,1544867180263999539,1544867180342030549,1544867180342053949,23
51280,45,51279,GET,71,0,1,1,True,1544867182014556739,1544867182014559739,1544867182014593639,1544867182014609239,1544867182045316422,1544867182045333422,0
126446,59,126415,GET,21,0,1,1,True,1544867227265324463,1544867227265336863,1544867227295073943,1544867227295086443,1544867227342490469,1544867227342510869,31
43295,9,43219,GET,62,0,1,1,True,1544867177124101606,1544867177124104906,1544867177139130046,1544867177139142246,1544867177217150556,1544867177217172756,22
53254,47,53281,GET,68,0,1,1,True,1544867183249498354,1544867183249503354,1544867183264232593,1544867183264240693,1544867183279851835,1544867183279865035,10
138063,14,138118,GET,84,0,1,1,True,1544867234124471333,1544867234124473933,1544867234124616933,1544867234124635533,1544867234139353272,1544867234139373773,1
39150,5,39095,GET,12,0,1,1,True,1544867174764721966,1544867174764727266,1544867174795029247,1544867174795040547,1544867174857598815,1544867174857616815,25
139338,15,139090,GET,57,0,1,1,True,1544867234780905180,1544867234780907380,1544867234781129481,1544867234781139081,1544867235108162651,1544867235108179451,13
40482,17,40107,GET,34,0,1,1,True,1544867175358831762,1544867175358834162,1544867175373414001,1544867175373422302,1544867175670433000,1544867175670457400,5
23755,51,23783,GET,54,0,1,1,True,1544867165342631622,1544867165342634922,1544867165357472061,1544867165357480362,1544867165373166504,1544867165373181304,18
122088,43,122115,GET,5,0,1,1,True,1544867224655914708,1544867224655919808,1544867224686021488,1544867224686030788,1544867224701444129,1544867224701459729,19
78457,4,78501,GET,70,0,1,1,True,1544867198249479462,1544867198249482462,1544867198264541802,1544867198264553302,1544867198279721843,1544867198279746743,17
95013,32,95020,GET,28,0,1,1,True,1544867208312544981,1544867208312547581,1544867208342401660,1544867208342409560,1544867208373498644,1544867208373515844,22
77337,38,77366,GET,89,0,1,1,True,1544867197499434353,1544867197499440453,1544867197514238693,1544867197514283893,1544867197529870835,1544867197529886935,9
63661,39,63707,GET,23,0,1,1,True,1544867189655707738,1544867189655711038,1544867189685821919,1544867189685830319,1544867189701459561,1544867189701476761,25
107445,5,107461,GET,92,0,1,1,True,1544867215734165706,1544867215734168006,1544867215748577845,1544867215748590645,1544867215764148586,1544867215764165486,22
8931,41,8923,GET,59,0,1,1,True,1544867156843007523,1544867156843009823,1544867156857511463,1544867156857525963,1544867156877826017,1544867156877844517,22
