1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         531.20       524.41         6.80     60.23100      2124.30 
Waits          0.00          ---          ---      0.00000          --- 
Totals       531.20       524.41         6.80     60.23100      2124.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.900         0.00
GET       3.200         0.00
GET       4.100         0.01
GET       4.300         0.01
GET       4.500         0.02
GET       4.600         0.02
GET       4.700         0.02
GET       4.800         0.03
GET       5.000         0.03
GET       5.100         0.03
GET       8.800         0.04
GET       8.900         0.04
GET      11.000         0.04
GET      12.000         0.06
GET      13.000         0.10
GET      14.000         0.16
GET      15.000         0.23
GET      16.000         0.70
GET      17.000         1.68
GET      18.000         1.92
GET      19.000         2.00
GET      20.000         2.04
GET      21.000         2.07
GET      22.000         2.11
GET      23.000         2.16
GET      24.000         2.22
GET      25.000         2.28
GET      26.000         2.37
GET      27.000         2.45
GET      28.000         2.55
GET      29.000         3.03
GET      30.000         3.89
GET      31.000         4.96
GET      32.000         6.17
GET      33.000         6.86
GET      34.000         7.05
GET      35.000         7.18
GET      36.000         7.28
GET      37.000         7.34
GET      38.000         7.42
GET      39.000         7.51
GET      40.000         7.61
GET      41.000         7.72
GET      42.000         7.87
GET      43.000         8.13
GET      44.000         8.32
GET      45.000         8.74
GET      46.000        10.38
GET      47.000        12.98
GET      48.000        14.70
GET      49.000        16.38
GET      50.000        17.06
GET      51.000        17.44
GET      52.000        17.68
GET      53.000        17.88
GET      54.000        18.13
GET      55.000        18.36
GET      56.000        18.64
GET      57.000        19.16
GET      58.000        19.88
GET      59.000        20.84
GET      60.000        22.49
GET      61.000        25.80
GET      62.000        46.50
GET      63.000        77.00
GET      64.000        83.63
GET      65.000        85.02
GET      66.000        85.93
GET      67.000        86.63
GET      68.000        87.22
GET      69.000        87.54
GET      70.000        87.82
GET      71.000        88.15
GET      72.000        88.45
GET      73.000        88.77
GET      74.000        89.29
GET      75.000        90.25
GET      76.000        95.43
GET      77.000        97.95
GET      78.000        98.55
GET      79.000        98.82
GET      80.000        98.94
GET      81.000        99.06
GET      82.000        99.20
GET      83.000        99.27
GET      84.000        99.33
GET      85.000        99.40
GET      86.000        99.46
GET      87.000        99.52
GET      88.000        99.58
GET      89.000        99.64
GET      90.000        99.68
GET      91.000        99.69
GET      92.000        99.74
GET      93.000        99.76
GET      94.000        99.78
GET      95.000        99.81
GET      96.000        99.82
GET      97.000        99.83
GET      98.000        99.84
GET      99.000        99.85
GET     100.000        99.87
GET     110.000        99.88
GET     120.000        99.88
GET     130.000        99.93
GET     140.000        99.96
GET     250.000        99.96
GET     260.000        99.96
GET     270.000       100.00
GET     280.000       100.00
GET     300.000       100.00
---
