1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         584.88       576.85         8.03     55.39300      2336.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals       584.88       576.85         8.03     55.39300      2336.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.700         0.00
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.03
GET       2.100         0.04
GET       2.200         0.06
GET       2.300         0.08
GET       2.400         0.10
GET       2.500         0.14
GET       2.600         0.19
GET       2.700         0.25
GET       2.800         0.35
GET       2.900         0.48
GET       3.000         0.59
GET       3.100         0.69
GET       3.200         0.79
GET       3.300         0.89
GET       3.400         0.96
GET       3.500         1.05
GET       3.600         1.12
GET       3.700         1.19
GET       3.800         1.24
GET       3.900         1.29
GET       4.000         1.34
GET       4.100         1.41
GET       4.200         1.46
GET       4.300         1.49
GET       4.400         1.53
GET       4.500         1.55
GET       4.600         1.58
GET       4.700         1.62
GET       4.800         1.65
GET       4.900         1.67
GET       5.000         1.69
GET       5.100         1.71
GET       5.200         1.73
GET       5.300         1.76
GET       5.400         1.79
GET       5.500         1.83
GET       5.600         1.85
GET       5.700         1.88
GET       5.800         1.90
GET       5.900         1.92
GET       6.000         1.95
GET       6.100         1.97
GET       6.200         2.02
GET       6.300         2.05
GET       6.400         2.08
GET       6.500         2.10
GET       6.600         2.13
GET       6.700         2.17
GET       6.800         2.22
GET       6.900         2.24
GET       7.000         2.27
GET       7.100         2.29
GET       7.200         2.32
GET       7.300         2.35
GET       7.400         2.38
GET       7.500         2.40
GET       7.600         2.45
GET       7.700         2.50
GET       7.800         2.56
GET       7.900         2.59
GET       8.000         2.63
GET       8.100         2.68
GET       8.200         2.72
GET       8.300         2.75
GET       8.400         2.76
GET       8.500         2.79
GET       8.600         2.80
GET       8.700         2.83
GET       8.800         2.85
GET       8.900         2.88
GET       9.000         2.91
GET       9.100         2.93
GET       9.200         2.96
GET       9.300         2.99
GET       9.400         3.01
GET       9.500         3.03
GET       9.600         3.05
GET       9.700         3.07
GET       9.800         3.11
GET       9.900         3.13
GET      10.000         3.32
GET      11.000         3.75
GET      12.000         4.25
GET      13.000         5.04
GET      14.000         6.30
GET      15.000         7.00
GET      16.000         7.59
GET      17.000         8.82
GET      18.000         9.37
GET      19.000         9.59
GET      20.000         9.75
GET      21.000         9.82
GET      22.000         9.90
GET      23.000         9.97
GET      24.000        10.04
GET      25.000        10.10
GET      26.000        10.16
GET      27.000        10.30
GET      28.000        10.84
GET      29.000        11.26
GET      30.000        11.53
GET      31.000        13.00
GET      32.000        13.71
GET      33.000        14.15
GET      34.000        14.28
GET      35.000        14.34
GET      36.000        14.42
GET      37.000        14.50
GET      38.000        14.56
GET      39.000        14.65
GET      40.000        14.76
GET      41.000        14.88
GET      42.000        15.04
GET      43.000        15.20
GET      44.000        15.32
GET      45.000        15.69
GET      46.000        16.84
GET      47.000        19.07
GET      48.000        20.79
GET      49.000        24.08
GET      50.000        24.87
GET      51.000        25.16
GET      52.000        25.41
GET      53.000        25.65
GET      54.000        25.89
GET      55.000        26.21
GET      56.000        26.53
GET      57.000        27.13
GET      58.000        27.92
GET      59.000        28.82
GET      60.000        30.47
GET      61.000        34.30
GET      62.000        60.55
GET      63.000        85.42
GET      64.000        89.08
GET      65.000        90.20
GET      66.000        91.02
GET      67.000        91.63
GET      68.000        92.11
GET      69.000        92.33
GET      70.000        92.54
GET      71.000        92.94
GET      72.000        93.19
GET      73.000        93.53
GET      74.000        93.88
GET      75.000        94.55
GET      76.000        97.50
GET      77.000        98.59
GET      78.000        98.94
GET      79.000        99.08
GET      80.000        99.23
GET      81.000        99.34
GET      82.000        99.45
GET      83.000        99.51
GET      84.000        99.58
GET      85.000        99.63
GET      86.000        99.68
GET      87.000        99.73
GET      88.000        99.74
GET      89.000        99.79
GET      90.000        99.81
GET      91.000        99.81
GET      92.000        99.84
GET      93.000        99.86
GET      94.000        99.89
GET      95.000        99.90
GET      96.000        99.91
GET      98.000        99.92
GET      99.000        99.93
GET     120.000        99.94
GET     130.000        99.99
GET     140.000       100.00
---
