1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         517.24       510.65         6.60     61.85600      2068.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals       517.24       510.65         6.60     61.85600      2068.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.300         0.00
GET       7.100         0.00
GET       7.900         0.01
GET       9.000         0.01
GET       9.600         0.01
GET      10.000         0.02
GET      11.000         0.08
GET      12.000         0.13
GET      13.000         0.18
GET      14.000         0.22
GET      15.000         0.27
GET      16.000         0.40
GET      17.000         1.34
GET      18.000         2.03
GET      19.000         2.21
GET      20.000         2.31
GET      21.000         2.39
GET      22.000         2.45
GET      23.000         2.54
GET      24.000         2.57
GET      25.000         2.65
GET      26.000         2.73
GET      27.000         2.92
GET      28.000         3.43
GET      29.000         4.01
GET      30.000         4.21
GET      31.000         5.43
GET      32.000         6.40
GET      33.000         6.87
GET      34.000         6.98
GET      35.000         7.05
GET      36.000         7.11
GET      37.000         7.18
GET      38.000         7.27
GET      39.000         7.33
GET      40.000         7.42
GET      41.000         7.53
GET      42.000         7.70
GET      43.000         7.92
GET      44.000         8.03
GET      45.000         8.32
GET      46.000         9.42
GET      47.000        11.44
GET      48.000        12.79
GET      49.000        14.80
GET      50.000        15.44
GET      51.000        15.77
GET      52.000        15.96
GET      53.000        16.17
GET      54.000        16.44
GET      55.000        16.73
GET      56.000        17.10
GET      57.000        17.67
GET      58.000        18.33
GET      59.000        19.39
GET      60.000        20.96
GET      61.000        24.13
GET      62.000        46.74
GET      63.000        77.83
GET      64.000        83.75
GET      65.000        85.04
GET      66.000        85.88
GET      67.000        86.68
GET      68.000        87.33
GET      69.000        87.71
GET      70.000        87.92
GET      71.000        88.32
GET      72.000        88.64
GET      73.000        89.01
GET      74.000        89.45
GET      75.000        90.36
GET      76.000        95.52
GET      77.000        97.59
GET      78.000        98.08
GET      79.000        98.26
GET      80.000        98.42
GET      81.000        98.54
GET      82.000        98.65
GET      83.000        98.72
GET      84.000        98.76
GET      85.000        98.84
GET      86.000        98.92
GET      87.000        99.00
GET      88.000        99.06
GET      89.000        99.09
GET      90.000        99.12
GET      91.000        99.15
GET      92.000        99.17
GET      93.000        99.22
GET      94.000        99.25
GET      95.000        99.28
GET      96.000        99.29
GET      97.000        99.29
GET      98.000        99.30
GET      99.000        99.32
GET     100.000        99.35
GET     110.000        99.37
GET     120.000        99.41
GET     130.000        99.49
GET     140.000        99.54
GET     150.000        99.56
GET     160.000        99.57
GET     170.000        99.58
GET     180.000        99.60
GET     190.000        99.64
GET     200.000        99.65
GET     220.000        99.65
GET     230.000        99.66
GET     240.000        99.68
GET     260.000        99.69
GET     270.000        99.72
GET     280.000        99.73
GET     290.000        99.73
GET     300.000        99.76
GET     310.000        99.76
GET     330.000        99.77
GET     340.000        99.79
GET     350.000        99.79
GET     360.000        99.80
GET     370.000        99.80
GET     460.000        99.81
GET     470.000        99.82
GET     480.000        99.83
GET     490.000        99.83
GET     510.000        99.84
GET     520.000        99.86
GET     530.000        99.87
GET     540.000        99.88
GET     550.000        99.88
GET     560.000        99.89
GET     580.000        99.89
GET     590.000        99.92
GET     610.000        99.93
GET     620.000        99.95
GET     630.000        99.95
GET     670.000        99.96
GET     710.000        99.97
GET     720.000        99.98
GET     740.000        99.99
GET     810.000       100.00
GET     860.000       100.00
---
