1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         548.17       541.41         6.76     58.05000      2193.16 
Waits          0.00          ---          ---      0.00000          --- 
Totals       548.17       541.41         6.76     58.05000      2193.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.700         0.00
GET       1.900         0.00
GET       2.100         0.02
GET       2.200         0.04
GET       2.300         0.06
GET       2.400         0.08
GET       2.500         0.10
GET       2.600         0.16
GET       2.700         0.21
GET       2.800         0.29
GET       2.900         0.37
GET       3.000         0.49
GET       3.100         0.63
GET       3.200         0.77
GET       3.300         0.92
GET       3.400         1.08
GET       3.500         1.21
GET       3.600         1.35
GET       3.700         1.44
GET       3.800         1.57
GET       3.900         1.69
GET       4.000         1.80
GET       4.100         1.88
GET       4.200         1.97
GET       4.300         2.04
GET       4.400         2.10
GET       4.500         2.18
GET       4.600         2.24
GET       4.700         2.33
GET       4.800         2.38
GET       4.900         2.41
GET       5.000         2.44
GET       5.100         2.48
GET       5.200         2.52
GET       5.300         2.55
GET       5.400         2.57
GET       5.500         2.59
GET       5.600         2.63
GET       5.700         2.66
GET       5.800         2.69
GET       5.900         2.71
GET       6.000         2.74
GET       6.100         2.77
GET       6.200         2.81
GET       6.300         2.83
GET       6.400         2.84
GET       6.500         2.89
GET       6.600         2.90
GET       6.700         2.91
GET       6.800         2.92
GET       6.900         2.94
GET       7.000         2.95
GET       7.100         2.97
GET       7.200         2.97
GET       7.300         2.99
GET       7.400         3.00
GET       7.500         3.01
GET       7.600         3.02
GET       7.700         3.04
GET       7.800         3.06
GET       7.900         3.10
GET       8.000         3.14
GET       8.100         3.17
GET       8.200         3.21
GET       8.300         3.25
GET       8.400         3.30
GET       8.500         3.34
GET       8.600         3.37
GET       8.700         3.41
GET       8.800         3.45
GET       8.900         3.49
GET       9.000         3.52
GET       9.100         3.57
GET       9.200         3.61
GET       9.300         3.65
GET       9.400         3.68
GET       9.500         3.74
GET       9.600         3.77
GET       9.700         3.83
GET       9.800         3.86
GET       9.900         3.89
GET      10.000         4.09
GET      11.000         4.36
GET      12.000         4.68
GET      13.000         5.57
GET      14.000         7.15
GET      15.000         7.76
GET      16.000         8.15
GET      17.000         9.03
GET      18.000         9.74
GET      19.000        10.07
GET      20.000        10.28
GET      21.000        10.41
GET      22.000        10.60
GET      23.000        10.80
GET      24.000        10.98
GET      25.000        11.14
GET      26.000        11.27
GET      27.000        11.47
GET      28.000        11.99
GET      29.000        12.47
GET      30.000        12.78
GET      31.000        13.39
GET      32.000        14.03
GET      33.000        14.36
GET      34.000        14.56
GET      35.000        14.70
GET      36.000        14.79
GET      37.000        14.90
GET      38.000        14.97
GET      39.000        15.03
GET      40.000        15.17
GET      41.000        15.30
GET      42.000        15.44
GET      43.000        15.59
GET      44.000        15.71
GET      45.000        15.93
GET      46.000        16.45
GET      47.000        17.71
GET      48.000        19.01
GET      49.000        19.89
GET      50.000        20.45
GET      51.000        20.69
GET      52.000        20.91
GET      53.000        21.10
GET      54.000        21.24
GET      55.000        21.40
GET      56.000        21.60
GET      57.000        21.98
GET      58.000        22.47
GET      59.000        23.21
GET      60.000        24.40
GET      61.000        26.64
GET      62.000        37.68
GET      63.000        64.80
GET      64.000        74.83
GET      65.000        76.64
GET      66.000        77.79
GET      67.000        78.50
GET      68.000        79.11
GET      69.000        79.53
GET      70.000        79.80
GET      71.000        80.19
GET      72.000        80.72
GET      73.000        81.28
GET      74.000        82.01
GET      75.000        83.37
GET      76.000        91.01
GET      77.000        96.77
GET      78.000        98.02
GET      79.000        98.42
GET      80.000        98.68
GET      81.000        98.86
GET      82.000        98.99
GET      83.000        99.07
GET      84.000        99.15
GET      85.000        99.22
GET      86.000        99.31
GET      87.000        99.34
GET      88.000        99.40
GET      89.000        99.45
GET      90.000        99.50
GET      91.000        99.55
GET      92.000        99.61
GET      93.000        99.69
GET      94.000        99.76
GET      95.000        99.80
GET      96.000        99.83
GET      97.000        99.87
GET      98.000        99.88
GET      99.000        99.90
GET     100.000        99.93
GET     120.000        99.93
GET     130.000        99.94
GET     230.000        99.94
GET     240.000        99.94
GET     250.000        99.94
GET     260.000        99.95
GET     270.000        99.98
GET     280.000        99.99
GET     290.000       100.00
GET     300.000       100.00
---
