1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         503.16       496.76         6.40     63.58700      2012.32 
Waits          0.00          ---          ---      0.00000          --- 
Totals       503.16       496.76         6.40     63.58700      2012.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.200         0.00
GET       5.600         0.00
GET       6.200         0.01
GET       6.700         0.01
GET       6.900         0.01
GET       7.000         0.02
GET       7.200         0.02
GET       7.800         0.02
GET       8.300         0.02
GET       8.900         0.03
GET       9.000         0.03
GET      11.000         0.04
GET      12.000         0.09
GET      13.000         0.15
GET      14.000         0.24
GET      15.000         0.38
GET      16.000         0.68
GET      17.000         1.58
GET      18.000         2.20
GET      19.000         2.50
GET      20.000         2.70
GET      21.000         2.77
GET      22.000         2.91
GET      23.000         3.02
GET      24.000         3.11
GET      25.000         3.23
GET      26.000         3.40
GET      27.000         3.66
GET      28.000         4.25
GET      29.000         4.73
GET      30.000         5.11
GET      31.000         5.90
GET      32.000         6.51
GET      33.000         7.03
GET      34.000         7.25
GET      35.000         7.41
GET      36.000         7.49
GET      37.000         7.57
GET      38.000         7.65
GET      39.000         7.72
GET      40.000         7.82
GET      41.000         7.94
GET      42.000         8.07
GET      43.000         8.20
GET      44.000         8.40
GET      45.000         8.62
GET      46.000         9.53
GET      47.000        10.96
GET      48.000        12.02
GET      49.000        12.87
GET      50.000        13.45
GET      51.000        13.72
GET      52.000        13.93
GET      53.000        14.14
GET      54.000        14.30
GET      55.000        14.58
GET      56.000        14.82
GET      57.000        15.21
GET      58.000        15.77
GET      59.000        16.53
GET      60.000        17.74
GET      61.000        19.90
GET      62.000        32.60
GET      63.000        62.35
GET      64.000        73.10
GET      65.000        74.82
GET      66.000        75.90
GET      67.000        76.73
GET      68.000        77.42
GET      69.000        77.90
GET      70.000        78.30
GET      71.000        78.79
GET      72.000        79.35
GET      73.000        80.03
GET      74.000        80.66
GET      75.000        81.91
GET      76.000        90.48
GET      77.000        96.15
GET      78.000        97.46
GET      79.000        97.83
GET      80.000        98.10
GET      81.000        98.21
GET      82.000        98.36
GET      83.000        98.53
GET      84.000        98.62
GET      85.000        98.70
GET      86.000        98.78
GET      87.000        98.81
GET      88.000        98.88
GET      89.000        98.95
GET      90.000        99.02
GET      91.000        99.05
GET      92.000        99.10
GET      93.000        99.21
GET      94.000        99.26
GET      95.000        99.28
GET      96.000        99.32
GET      97.000        99.35
GET      98.000        99.36
GET      99.000        99.38
GET     100.000        99.42
GET     110.000        99.47
GET     120.000        99.49
GET     130.000        99.51
GET     140.000        99.56
GET     150.000        99.59
GET     160.000        99.60
GET     170.000        99.61
GET     180.000        99.62
GET     190.000        99.66
GET     200.000        99.66
GET     210.000        99.67
GET     220.000        99.68
GET     230.000        99.68
GET     240.000        99.69
GET     260.000        99.70
GET     270.000        99.70
GET     280.000        99.72
GET     290.000        99.74
GET     300.000        99.75
GET     310.000        99.76
GET     330.000        99.77
GET     340.000        99.78
GET     350.000        99.79
GET     360.000        99.79
GET     370.000        99.80
GET     460.000        99.81
GET     480.000        99.81
GET     490.000        99.82
GET     510.000        99.83
GET     520.000        99.84
GET     530.000        99.85
GET     540.000        99.86
GET     550.000        99.86
GET     560.000        99.88
GET     570.000        99.88
GET     580.000        99.89
GET     590.000        99.91
GET     610.000        99.92
GET     620.000        99.93
GET     630.000        99.94
GET     640.000        99.95
GET     650.000        99.95
GET     660.000        99.96
GET     670.000        99.97
GET     720.000        99.98
GET     730.000        99.99
GET     790.000        99.99
GET     800.000        99.99
GET     840.000       100.00
GET     850.000       100.00
---
