1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         529.61       522.81         6.80     60.41000      2117.82 
Waits          0.00          ---          ---      0.00000          --- 
Totals       529.61       522.81         6.80     60.41000      2117.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.400         0.00
GET       6.300         0.00
GET       6.400         0.01
GET       6.600         0.01
GET       6.800         0.01
GET       7.100         0.01
GET       7.500         0.02
GET       7.700         0.02
GET       7.900         0.03
GET       9.200         0.03
GET       9.700         0.03
GET       9.900         0.04
GET      10.000         0.09
GET      11.000         0.13
GET      12.000         0.14
GET      13.000         0.15
GET      14.000         0.24
GET      15.000         0.50
GET      16.000         1.37
GET      17.000         2.41
GET      18.000         2.58
GET      19.000         2.64
GET      20.000         2.76
GET      21.000         2.87
GET      22.000         3.00
GET      23.000         3.09
GET      24.000         3.17
GET      25.000         3.25
GET      26.000         3.29
GET      27.000         3.33
GET      28.000         3.48
GET      29.000         4.10
GET      30.000         4.97
GET      31.000         6.15
GET      32.000         6.79
GET      33.000         7.43
GET      34.000         7.68
GET      35.000         7.83
GET      36.000         7.92
GET      37.000         8.03
GET      38.000         8.14
GET      39.000         8.22
GET      40.000         8.37
GET      41.000         8.49
GET      42.000         8.67
GET      43.000         8.81
GET      44.000         8.98
GET      45.000         9.39
GET      46.000        10.80
GET      47.000        12.73
GET      48.000        14.22
GET      49.000        15.82
GET      50.000        16.56
GET      51.000        16.83
GET      52.000        17.04
GET      53.000        17.22
GET      54.000        17.41
GET      55.000        17.68
GET      56.000        17.89
GET      57.000        18.35
GET      58.000        18.88
GET      59.000        19.76
GET      60.000        21.09
GET      61.000        24.15
GET      62.000        42.94
GET      63.000        72.87
GET      64.000        80.46
GET      65.000        82.12
GET      66.000        83.14
GET      67.000        83.86
GET      68.000        84.49
GET      69.000        84.86
GET      70.000        85.16
GET      71.000        85.56
GET      72.000        86.01
GET      73.000        86.46
GET      74.000        87.08
GET      75.000        88.28
GET      76.000        94.40
GET      77.000        97.63
GET      78.000        98.42
GET      79.000        98.73
GET      80.000        98.94
GET      81.000        99.08
GET      82.000        99.20
GET      83.000        99.30
GET      84.000        99.36
GET      85.000        99.46
GET      86.000        99.52
GET      87.000        99.56
GET      88.000        99.62
GET      89.000        99.64
GET      90.000        99.69
GET      91.000        99.71
GET      92.000        99.75
GET      93.000        99.85
GET      94.000        99.89
GET      95.000        99.92
GET      96.000        99.94
GET      97.000        99.95
GET      98.000        99.97
GET      99.000        99.98
GET     100.000        99.99
GET     110.000       100.00
GET     270.000       100.00
GET     280.000       100.00
---
