2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3760.74          ---          ---      4.25100     15191.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3760.74         0.00         0.00      4.25100     15191.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.06
SET       0.680         0.07
SET       0.690         0.10
SET       0.700         0.12
SET       0.710         0.14
SET       0.720         0.17
SET       0.730         0.20
SET       0.740         0.24
SET       0.750         0.29
SET       0.760         0.33
SET       0.770         0.38
SET       0.780         0.44
SET       0.790         0.51
SET       0.800         0.58
SET       0.810         0.66
SET       0.820         0.75
SET       0.830         0.83
SET       0.840         0.92
SET       0.850         1.03
SET       0.860         1.12
SET       0.870         1.25
SET       0.880         1.37
SET       0.890         1.51
SET       0.900         1.65
SET       0.910         1.81
SET       0.920         1.98
SET       0.930         2.15
SET       0.940         2.35
SET       0.950         2.55
SET       0.960         2.77
SET       0.970         3.00
SET       0.980         3.22
SET       0.990         3.44
SET       1.000         4.97
SET       1.100         8.43
SET       1.200        12.71
SET       1.300        17.54
SET       1.400        22.58
SET       1.500        27.46
SET       1.600        32.01
SET       1.700        36.20
SET       1.800        39.96
SET       1.900        43.21
SET       2.000        46.00
SET       2.100        48.47
SET       2.200        50.59
SET       2.300        52.37
SET       2.400        53.88
SET       2.500        55.19
SET       2.600        56.40
SET       2.700        57.41
SET       2.800        58.32
SET       2.900        59.13
SET       3.000        59.82
SET       3.100        60.44
SET       3.200        60.99
SET       3.300        61.50
SET       3.400        61.93
SET       3.500        62.35
SET       3.600        62.76
SET       3.700        63.16
SET       3.800        63.52
SET       3.900        63.83
SET       4.000        64.15
SET       4.100        64.43
SET       4.200        64.67
SET       4.300        64.90
SET       4.400        65.13
SET       4.500        65.33
SET       4.600        65.53
SET       4.700        65.71
SET       4.800        65.91
SET       4.900        66.08
SET       5.000        66.24
SET       5.100        66.42
SET       5.200        66.59
SET       5.300        66.74
SET       5.400        66.90
SET       5.500        67.05
SET       5.600        67.21
SET       5.700        67.38
SET       5.800        67.55
SET       5.900        67.71
SET       6.000        67.87
SET       6.100        68.05
SET       6.200        68.23
SET       6.300        68.39
SET       6.400        68.57
SET       6.500        68.74
SET       6.600        68.93
SET       6.700        69.12
SET       6.800        69.35
SET       6.900        69.62
SET       7.000        69.91
SET       7.100        70.25
SET       7.200        70.64
SET       7.300        71.10
SET       7.400        71.64
SET       7.500        72.30
SET       7.600        73.11
SET       7.700        74.04
SET       7.800        75.08
SET       7.900        76.23
SET       8.000        77.51
SET       8.100        78.86
SET       8.200        80.18
SET       8.300        81.46
SET       8.400        82.75
SET       8.500        83.95
SET       8.600        85.10
SET       8.700        86.14
SET       8.800        87.13
SET       8.900        88.05
SET       9.000        88.91
SET       9.100        89.66
SET       9.200        90.38
SET       9.300        91.02
SET       9.400        91.60
SET       9.500        92.10
SET       9.600        92.57
SET       9.700        93.00
SET       9.800        93.42
SET       9.900        93.80
SET      10.000        95.43
SET      11.000        97.17
SET      12.000        98.20
SET      13.000        98.75
SET      14.000        99.10
SET      15.000        99.33
SET      16.000        99.49
SET      17.000        99.62
SET      18.000        99.76
SET      19.000        99.85
SET      20.000        99.90
SET      21.000        99.92
SET      22.000        99.94
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      41.000       100.00
---
---
