2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3862.92          ---          ---      4.13800     15604.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3862.92         0.00         0.00      4.13800     15604.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.04
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.08
SET       0.670         0.10
SET       0.680         0.13
SET       0.690         0.15
SET       0.700         0.17
SET       0.710         0.21
SET       0.720         0.25
SET       0.730         0.29
SET       0.740         0.35
SET       0.750         0.40
SET       0.760         0.46
SET       0.770         0.53
SET       0.780         0.61
SET       0.790         0.69
SET       0.800         0.78
SET       0.810         0.86
SET       0.820         0.98
SET       0.830         1.08
SET       0.840         1.21
SET       0.850         1.34
SET       0.860         1.47
SET       0.870         1.61
SET       0.880         1.76
SET       0.890         1.92
SET       0.900         2.12
SET       0.910         2.30
SET       0.920         2.50
SET       0.930         2.70
SET       0.940         2.92
SET       0.950         3.16
SET       0.960         3.40
SET       0.970         3.65
SET       0.980         3.92
SET       0.990         4.19
SET       1.000         5.91
SET       1.100         9.79
SET       1.200        14.50
SET       1.300        19.56
SET       1.400        24.66
SET       1.500        29.78
SET       1.600        34.30
SET       1.700        38.29
SET       1.800        41.81
SET       1.900        44.90
SET       2.000        47.56
SET       2.100        49.93
SET       2.200        51.94
SET       2.300        53.64
SET       2.400        55.09
SET       2.500        56.40
SET       2.600        57.52
SET       2.700        58.51
SET       2.800        59.37
SET       2.900        60.14
SET       3.000        60.82
SET       3.100        61.43
SET       3.200        61.97
SET       3.300        62.46
SET       3.400        62.91
SET       3.500        63.32
SET       3.600        63.69
SET       3.700        64.04
SET       3.800        64.38
SET       3.900        64.69
SET       4.000        64.98
SET       4.100        65.25
SET       4.200        65.49
SET       4.300        65.71
SET       4.400        65.93
SET       4.500        66.13
SET       4.600        66.31
SET       4.700        66.49
SET       4.800        66.68
SET       4.900        66.84
SET       5.000        67.01
SET       5.100        67.19
SET       5.200        67.37
SET       5.300        67.53
SET       5.400        67.68
SET       5.500        67.83
SET       5.600        67.98
SET       5.700        68.13
SET       5.800        68.29
SET       5.900        68.43
SET       6.000        68.58
SET       6.100        68.74
SET       6.200        68.90
SET       6.300        69.08
SET       6.400        69.27
SET       6.500        69.48
SET       6.600        69.70
SET       6.700        69.91
SET       6.800        70.18
SET       6.900        70.48
SET       7.000        70.81
SET       7.100        71.18
SET       7.200        71.62
SET       7.300        72.13
SET       7.400        72.73
SET       7.500        73.42
SET       7.600        74.24
SET       7.700        75.21
SET       7.800        76.32
SET       7.900        77.53
SET       8.000        78.81
SET       8.100        80.14
SET       8.200        81.43
SET       8.300        82.77
SET       8.400        84.01
SET       8.500        85.26
SET       8.600        86.43
SET       8.700        87.44
SET       8.800        88.37
SET       8.900        89.22
SET       9.000        89.97
SET       9.100        90.67
SET       9.200        91.27
SET       9.300        91.86
SET       9.400        92.37
SET       9.500        92.84
SET       9.600        93.25
SET       9.700        93.66
SET       9.800        94.05
SET       9.900        94.39
SET      10.000        95.85
SET      11.000        97.50
SET      12.000        98.37
SET      13.000        98.90
SET      14.000        99.23
SET      15.000        99.43
SET      16.000        99.55
SET      17.000        99.67
SET      18.000        99.81
SET      19.000        99.89
SET      20.000        99.92
SET      21.000        99.94
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
---
---
