2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3464.93          ---          ---      4.67200     13996.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3464.93         0.00         0.00      4.67200     13996.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.07
SET       0.970         0.08
SET       0.980         0.10
SET       0.990         0.12
SET       1.000         0.32
SET       1.100         1.09
SET       1.200         2.73
SET       1.300         5.29
SET       1.400         8.89
SET       1.500        13.25
SET       1.600        17.96
SET       1.700        22.72
SET       1.800        27.35
SET       1.900        31.63
SET       2.000        35.56
SET       2.100        38.99
SET       2.200        41.96
SET       2.300        44.58
SET       2.400        46.72
SET       2.500        48.59
SET       2.600        50.21
SET       2.700        51.58
SET       2.800        52.84
SET       2.900        53.90
SET       3.000        54.86
SET       3.100        55.72
SET       3.200        56.46
SET       3.300        57.14
SET       3.400        57.74
SET       3.500        58.29
SET       3.600        58.79
SET       3.700        59.24
SET       3.800        59.67
SET       3.900        60.07
SET       4.000        60.43
SET       4.100        60.78
SET       4.200        61.12
SET       4.300        61.41
SET       4.400        61.68
SET       4.500        61.95
SET       4.600        62.17
SET       4.700        62.41
SET       4.800        62.63
SET       4.900        62.85
SET       5.000        63.06
SET       5.100        63.29
SET       5.200        63.49
SET       5.300        63.71
SET       5.400        63.91
SET       5.500        64.09
SET       5.600        64.27
SET       5.700        64.47
SET       5.800        64.66
SET       5.900        64.86
SET       6.000        65.06
SET       6.100        65.24
SET       6.200        65.44
SET       6.300        65.64
SET       6.400        65.82
SET       6.500        66.03
SET       6.600        66.24
SET       6.700        66.49
SET       6.800        66.72
SET       6.900        67.02
SET       7.000        67.34
SET       7.100        67.70
SET       7.200        68.13
SET       7.300        68.56
SET       7.400        69.07
SET       7.500        69.64
SET       7.600        70.28
SET       7.700        71.04
SET       7.800        71.93
SET       7.900        72.95
SET       8.000        74.07
SET       8.100        75.28
SET       8.200        76.62
SET       8.300        78.05
SET       8.400        79.51
SET       8.500        80.90
SET       8.600        82.27
SET       8.700        83.59
SET       8.800        84.77
SET       8.900        85.88
SET       9.000        86.88
SET       9.100        87.82
SET       9.200        88.68
SET       9.300        89.43
SET       9.400        90.11
SET       9.500        90.73
SET       9.600        91.29
SET       9.700        91.82
SET       9.800        92.28
SET       9.900        92.73
SET      10.000        94.64
SET      11.000        96.74
SET      12.000        97.89
SET      13.000        98.58
SET      14.000        98.97
SET      15.000        99.22
SET      16.000        99.39
SET      17.000        99.53
SET      18.000        99.69
SET      19.000        99.81
SET      20.000        99.86
SET      21.000        99.90
SET      22.000        99.92
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.96
SET      26.000        99.97
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.98
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      41.000       100.00
SET      43.000       100.00
SET      45.000       100.00
SET      46.000       100.00
---
---
