2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1033.18      1033.18         0.00      7.73500      4184.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1033.18      1033.18         0.00      7.73500      4184.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.360         0.00
GET       0.370         0.00
GET       0.390         0.01
GET       0.400         0.01
GET       0.410         0.01
GET       0.420         0.02
GET       0.430         0.03
GET       0.440         0.04
GET       0.450         0.05
GET       0.460         0.06
GET       0.470         0.08
GET       0.480         0.09
GET       0.490         0.12
GET       0.500         0.15
GET       0.510         0.18
GET       0.520         0.22
GET       0.530         0.27
GET       0.540         0.32
GET       0.550         0.38
GET       0.560         0.46
GET       0.570         0.55
GET       0.580         0.63
GET       0.590         0.70
GET       0.600         0.80
GET       0.610         0.91
GET       0.620         1.02
GET       0.630         1.15
GET       0.640         1.31
GET       0.650         1.49
GET       0.660         1.67
GET       0.670         1.86
GET       0.680         2.07
GET       0.690         2.27
GET       0.700         2.50
GET       0.710         2.72
GET       0.720         2.96
GET       0.730         3.20
GET       0.740         3.46
GET       0.750         3.68
GET       0.760         3.98
GET       0.770         4.31
GET       0.780         4.63
GET       0.790         4.99
GET       0.800         5.34
GET       0.810         5.72
GET       0.820         6.06
GET       0.830         6.40
GET       0.840         6.82
GET       0.850         7.22
GET       0.860         7.61
GET       0.870         8.04
GET       0.880         8.48
GET       0.890         8.91
GET       0.900         9.38
GET       0.910         9.85
GET       0.920        10.33
GET       0.930        10.80
GET       0.940        11.34
GET       0.950        11.88
GET       0.960        12.46
GET       0.970        13.00
GET       0.980        13.57
GET       0.990        14.11
GET       1.000        17.24
GET       1.100        23.27
GET       1.200        28.89
GET       1.300        33.66
GET       1.400        37.52
GET       1.500        40.76
GET       1.600        43.15
GET       1.700        45.05
GET       1.800        46.35
GET       1.900        47.15
GET       2.000        47.59
GET       2.100        48.03
GET       2.200        48.39
GET       2.300        48.66
GET       2.400        48.85
GET       2.500        48.96
GET       2.600        49.11
GET       2.700        49.24
GET       2.800        49.33
GET       2.900        49.39
GET       3.000        49.48
GET       3.100        49.57
GET       3.200        49.66
GET       3.300        49.72
GET       3.400        49.79
GET       3.500        49.84
GET       3.600        49.88
GET       3.700        49.94
GET       3.800        50.01
GET       3.900        50.05
GET       4.000        50.08
GET       4.100        50.09
GET       4.200        50.11
GET       4.300        50.12
GET       4.400        50.14
GET       4.500        50.15
GET       4.600        50.17
GET       4.700        50.19
GET       4.800        50.21
GET       4.900        50.28
GET       5.000        50.32
GET       5.100        50.35
GET       5.200        50.37
GET       5.300        50.39
GET       5.400        50.41
GET       5.500        50.43
GET       5.600        50.45
GET       5.700        50.46
GET       5.800        50.49
GET       5.900        50.52
GET       6.000        50.55
GET       6.100        50.58
GET       6.200        50.59
GET       6.300        50.60
GET       6.400        50.62
GET       6.500        50.63
GET       6.600        50.64
GET       6.700        50.65
GET       6.800        50.65
GET       6.900        50.65
GET       7.000        50.66
GET       7.100        50.68
GET       7.200        50.70
GET       7.300        50.71
GET       7.400        50.71
GET       7.500        50.72
GET       7.600        50.72
GET       7.700        50.74
GET       7.800        50.74
GET       7.900        50.75
GET       8.000        50.76
GET       8.200        50.77
GET       8.300        50.77
GET       8.400        50.79
GET       8.500        50.81
GET       8.600        50.82
GET       8.700        50.83
GET       8.800        50.84
GET       8.900        50.86
GET       9.000        50.88
GET       9.100        50.90
GET       9.200        50.92
GET       9.300        50.94
GET       9.400        50.96
GET       9.500        50.99
GET       9.600        51.03
GET       9.700        51.08
GET       9.800        51.11
GET       9.900        51.14
GET      10.000        51.35
GET      11.000        51.90
GET      12.000        52.72
GET      13.000        54.81
GET      14.000        79.18
GET      15.000        98.49
GET      16.000        99.50
GET      17.000        99.65
GET      18.000        99.70
GET      19.000        99.76
GET      20.000        99.77
GET      21.000        99.80
GET      22.000        99.80
GET      23.000        99.80
GET      25.000        99.82
GET      26.000        99.86
GET      27.000        99.87
GET      28.000        99.92
GET      29.000        99.98
GET      30.000       100.00
---
