2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         981.32       981.32         0.00      8.14400      3974.90 
Waits          0.00          ---          ---      0.00000          --- 
Totals       981.32       981.32         0.00      8.14400      3974.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.430         0.00
GET       0.440         0.00
GET       0.450         0.01
GET       0.460         0.01
GET       0.470         0.02
GET       0.480         0.03
GET       0.490         0.03
GET       0.500         0.04
GET       0.510         0.07
GET       0.520         0.09
GET       0.530         0.11
GET       0.540         0.14
GET       0.550         0.17
GET       0.560         0.20
GET       0.570         0.24
GET       0.580         0.30
GET       0.590         0.37
GET       0.600         0.43
GET       0.610         0.50
GET       0.620         0.59
GET       0.630         0.68
GET       0.640         0.78
GET       0.650         0.87
GET       0.660         0.99
GET       0.670         1.11
GET       0.680         1.27
GET       0.690         1.43
GET       0.700         1.59
GET       0.710         1.75
GET       0.720         1.92
GET       0.730         2.12
GET       0.740         2.36
GET       0.750         2.57
GET       0.760         2.79
GET       0.770         3.07
GET       0.780         3.30
GET       0.790         3.55
GET       0.800         3.78
GET       0.810         4.04
GET       0.820         4.32
GET       0.830         4.63
GET       0.840         4.92
GET       0.850         5.22
GET       0.860         5.54
GET       0.870         5.90
GET       0.880         6.24
GET       0.890         6.60
GET       0.900         7.00
GET       0.910         7.41
GET       0.920         7.80
GET       0.930         8.23
GET       0.940         8.65
GET       0.950         9.07
GET       0.960         9.51
GET       0.970         9.94
GET       0.980        10.34
GET       0.990        10.76
GET       1.000        13.32
GET       1.100        18.42
GET       1.200        23.61
GET       1.300        28.65
GET       1.400        32.95
GET       1.500        36.33
GET       1.600        39.02
GET       1.700        41.13
GET       1.800        42.79
GET       1.900        43.89
GET       2.000        44.66
GET       2.100        45.20
GET       2.200        45.58
GET       2.300        45.91
GET       2.400        46.17
GET       2.500        46.37
GET       2.600        46.52
GET       2.700        46.66
GET       2.800        46.79
GET       2.900        46.89
GET       3.000        46.99
GET       3.100        47.05
GET       3.200        47.10
GET       3.300        47.16
GET       3.400        47.21
GET       3.500        47.26
GET       3.600        47.32
GET       3.700        47.37
GET       3.800        47.42
GET       3.900        47.46
GET       4.000        47.48
GET       4.100        47.49
GET       4.200        47.52
GET       4.300        47.53
GET       4.400        47.55
GET       4.500        47.57
GET       4.600        47.58
GET       4.700        47.59
GET       4.800        47.62
GET       4.900        47.66
GET       5.000        47.70
GET       5.100        47.73
GET       5.200        47.76
GET       5.300        47.78
GET       5.400        47.80
GET       5.500        47.81
GET       5.600        47.81
GET       5.700        47.82
GET       5.800        47.83
GET       5.900        47.85
GET       6.000        47.88
GET       6.100        47.90
GET       6.200        47.92
GET       6.300        47.94
GET       6.400        47.94
GET       6.500        47.95
GET       6.600        47.96
GET       6.700        47.97
GET       6.800        47.98
GET       6.900        48.00
GET       7.000        48.01
GET       7.100        48.04
GET       7.200        48.04
GET       7.300        48.05
GET       7.400        48.06
GET       7.500        48.07
GET       7.600        48.08
GET       7.700        48.09
GET       7.800        48.09
GET       7.900        48.10
GET       8.000        48.10
GET       8.100        48.12
GET       8.200        48.12
GET       8.300        48.13
GET       8.400        48.14
GET       8.500        48.14
GET       8.600        48.16
GET       8.700        48.17
GET       8.800        48.17
GET       8.900        48.18
GET       9.000        48.20
GET       9.100        48.21
GET       9.200        48.23
GET       9.300        48.24
GET       9.400        48.25
GET       9.500        48.26
GET       9.600        48.30
GET       9.700        48.33
GET       9.800        48.35
GET       9.900        48.38
GET      10.000        48.48
GET      11.000        48.82
GET      12.000        49.58
GET      13.000        52.47
GET      14.000        78.07
GET      15.000        97.54
GET      16.000        99.41
GET      17.000        99.56
GET      18.000        99.67
GET      19.000        99.71
GET      20.000        99.73
GET      21.000        99.76
GET      22.000        99.79
GET      23.000        99.79
GET      24.000        99.79
GET      25.000        99.81
GET      26.000        99.85
GET      27.000        99.88
GET      28.000        99.92
GET      29.000        99.97
GET      30.000       100.00
GET      38.000       100.00
---
