2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1015.57      1015.57         0.00      7.87000      4113.65 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1015.57      1015.57         0.00      7.87000      4113.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.380         0.00
GET       0.390         0.00
GET       0.400         0.01
GET       0.410         0.01
GET       0.430         0.01
GET       0.440         0.03
GET       0.450         0.04
GET       0.460         0.04
GET       0.470         0.05
GET       0.480         0.07
GET       0.490         0.08
GET       0.500         0.10
GET       0.510         0.13
GET       0.520         0.16
GET       0.530         0.19
GET       0.540         0.24
GET       0.550         0.29
GET       0.560         0.33
GET       0.570         0.38
GET       0.580         0.43
GET       0.590         0.51
GET       0.600         0.57
GET       0.610         0.63
GET       0.620         0.72
GET       0.630         0.80
GET       0.640         0.91
GET       0.650         1.00
GET       0.660         1.11
GET       0.670         1.24
GET       0.680         1.36
GET       0.690         1.52
GET       0.700         1.67
GET       0.710         1.83
GET       0.720         2.00
GET       0.730         2.17
GET       0.740         2.34
GET       0.750         2.52
GET       0.760         2.72
GET       0.770         2.91
GET       0.780         3.15
GET       0.790         3.41
GET       0.800         3.64
GET       0.810         3.86
GET       0.820         4.12
GET       0.830         4.38
GET       0.840         4.64
GET       0.850         4.93
GET       0.860         5.21
GET       0.870         5.47
GET       0.880         5.76
GET       0.890         6.07
GET       0.900         6.39
GET       0.910         6.71
GET       0.920         7.11
GET       0.930         7.49
GET       0.940         7.88
GET       0.950         8.28
GET       0.960         8.69
GET       0.970         9.10
GET       0.980         9.51
GET       0.990         9.98
GET       1.000        12.68
GET       1.100        17.98
GET       1.200        23.86
GET       1.300        29.23
GET       1.400        34.25
GET       1.500        38.20
GET       1.600        40.98
GET       1.700        43.34
GET       1.800        45.04
GET       1.900        46.12
GET       2.000        46.78
GET       2.100        47.32
GET       2.200        47.65
GET       2.300        48.02
GET       2.400        48.22
GET       2.500        48.43
GET       2.600        48.59
GET       2.700        48.72
GET       2.800        48.84
GET       2.900        48.90
GET       3.000        48.96
GET       3.100        49.03
GET       3.200        49.09
GET       3.300        49.14
GET       3.400        49.18
GET       3.500        49.24
GET       3.600        49.30
GET       3.700        49.34
GET       3.800        49.37
GET       3.900        49.40
GET       4.000        49.43
GET       4.100        49.45
GET       4.200        49.47
GET       4.300        49.48
GET       4.400        49.49
GET       4.500        49.51
GET       4.600        49.53
GET       4.700        49.56
GET       4.800        49.58
GET       4.900        49.60
GET       5.000        49.63
GET       5.100        49.66
GET       5.200        49.68
GET       5.300        49.68
GET       5.400        49.69
GET       5.500        49.70
GET       5.600        49.71
GET       5.800        49.71
GET       5.900        49.72
GET       6.000        49.74
GET       6.100        49.76
GET       6.200        49.77
GET       6.300        49.78
GET       6.400        49.78
GET       6.500        49.79
GET       6.600        49.80
GET       6.700        49.80
GET       6.800        49.82
GET       6.900        49.82
GET       7.000        49.82
GET       7.100        49.83
GET       7.200        49.83
GET       7.300        49.84
GET       7.400        49.84
GET       7.500        49.84
GET       7.700        49.85
GET       7.800        49.85
GET       7.900        49.85
GET       8.000        49.86
GET       8.100        49.87
GET       8.200        49.87
GET       8.300        49.87
GET       8.400        49.88
GET       8.500        49.88
GET       8.700        49.88
GET       8.800        49.89
GET       8.900        49.90
GET       9.000        49.91
GET       9.100        49.92
GET       9.200        49.94
GET       9.300        49.96
GET       9.400        49.98
GET       9.500        50.01
GET       9.600        50.03
GET       9.700        50.05
GET       9.800        50.07
GET       9.900        50.08
GET      10.000        50.29
GET      11.000        50.76
GET      12.000        51.65
GET      13.000        54.30
GET      14.000        81.07
GET      15.000        97.96
GET      16.000        99.60
GET      17.000        99.71
GET      18.000        99.76
GET      19.000        99.78
GET      20.000        99.78
GET      21.000        99.80
GET      25.000        99.81
GET      26.000        99.85
GET      27.000        99.88
GET      28.000        99.91
GET      29.000        99.97
GET      30.000       100.00
GET      31.000       100.00
---
