,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
168814,48,168814,SET,0,0,0,0,True,1544357145901794318,1544357145901903420,1544357145901959621,1544357145902101824,1544357145902772439,1544357145902792939,0
81894,35,81894,SET,0,2,0,0,True,1544357113110412006,1544357113110439706,1544357113110486907,1544357113110632110,1544357113111270024,1544357113111283524,1
15683,55,15683,SET,1,1,0,0,True,1544357087939850240,1544357087939876740,1544357087939915141,1544357087940088645,1544357087941300371,1544357087941318171,0
51682,28,51681,SET,0,2,0,0,True,1544357101408683856,1544357101408700056,1544357101408829159,1544357101409047763,1544357101410275690,1544357101410290790,1
169719,52,169720,SET,5,0,0,0,True,1544357146255318334,1544357146255340134,1544357146255426736,1544357146255565539,1544357146256376957,1544357146256392657,0
25306,1,25304,SET,4,1,0,0,True,1544357091517468762,1544357091517513163,1544357091517615865,1544357091517874071,1544357091524101906,1544357091524122606,0
89833,52,89832,SET,4,2,0,0,True,1544357116230522743,1544357116230571544,1544357116230611245,1544357116230784549,1544357116231353561,1544357116231376461,0
98980,29,98978,SET,2,1,0,0,True,1544357119604653849,1544357119604673850,1544357119604697550,1544357119604847753,1544357119606527790,1544357119606544290,1
19553,59,19552,SET,3,0,0,0,True,1544357089408296279,1544357089408321779,1544357089408470883,1544357089408837191,1544357089410123718,1544357089410142019,0
87953,58,87956,SET,4,1,0,0,True,1544357115514493791,1544357115514510091,1544357115514565792,1544357115514711096,1544357115516383232,1544357115516403532,0
29135,28,29135,SET,3,1,0,0,True,1544357092968164112,1544357092968189712,1544357092968258814,1544357092968398917,1544357092969007930,1544357092969025730,0
200445,4,200446,SET,1,0,0,0,True,1544357157607545536,1544357157607570937,1544357157607621338,1544357157607756141,1544357157608435855,1544357157608451856,0
185545,0,185545,SET,2,0,0,0,True,1544357152123885949,1544357152123910349,1544357152123952550,1544357152124271457,1544357152124903370,1544357152124919371,1
126647,23,126648,SET,0,2,0,0,True,1544357129977529887,1544357129977560087,1544357129977619389,1544357129977786792,1544357129978560109,1544357129978576909,0
183314,34,183313,SET,3,0,0,0,True,1544357151334311643,1544357151334395844,1544357151334490946,1544357151334633549,1544357151335435367,1544357151335455667,1
191823,38,191824,SET,3,0,0,0,True,1544357154402971032,1544357154402993932,1544357154403305139,1544357154403440342,1544357154404183158,1544357154404199558,0
88557,53,88556,SET,4,1,0,0,True,1544357115764160079,1544357115764185279,1544357115764228780,1544357115764370083,1544357115765248102,1544357115765265003,1
10901,58,10901,SET,1,1,0,0,True,1544357086170609095,1544357086170633196,1544357086170677997,1544357086170818800,1544357086171563616,1544357086171581416,0
148772,22,148771,SET,3,0,0,0,True,1544357138270022760,1544357138270043360,1544357138270163263,1544357138270300866,1544357138271281987,1544357138271664395,0
204429,50,204429,SET,3,2,0,0,True,1544357159075988053,1544357159076007553,1544357159076072855,1544357159076212158,1544357159078502107,1544357159078521607,1
208999,19,208998,SET,5,2,0,0,True,1544357161043044401,1544357161043066101,1544357161043141703,1544357161043291506,1544357161044782338,1544357161044795039,1
109375,3,109376,SET,3,1,0,0,True,1544357123525118727,1544357123525138027,1544357123525174928,1544357123525351732,1544357123525887543,1544357123525905644,1
27120,32,27118,SET,0,0,0,0,True,1544357092187287737,1544357092187316738,1544357092187353739,1544357092187513442,1544357092189109877,1544357092189128977,0
74900,42,74899,SET,2,0,0,0,True,1544357110374671254,1544357110374697054,1544357110374737455,1544357110374876758,1544357110377474414,1544357110377503915,1
170681,49,170681,SET,0,1,0,0,True,1544357146585045638,1544357146585072738,1544357146585110439,1544357146585643350,1544357146586266264,1544357146586282264,0
74173,26,74173,SET,4,0,0,0,True,1544357110074622877,1544357110074644177,1544357110074681178,1544357110074812981,1544357110075554297,1544357110075576797,1
165924,22,165922,SET,2,0,0,0,True,1544357144674431073,1544357144674457074,1544357144674629878,1544357144674807381,1544357144675678900,1544357144675692901,0
64787,51,64787,SET,0,1,0,0,True,1544357106501808241,1544357106501828842,1544357106501862942,1544357106502003845,1544357106502614959,1544357106502630059,0
13195,28,13194,SET,2,2,0,0,True,1544357087007131278,1544357087007152479,1544357087007179279,1544357087007362183,1544357087008156000,1544357087008174301,1
139713,11,139713,SET,3,2,0,0,True,1544357135028329584,1544357135028349184,1544357135028387785,1544357135028521788,1544357135029953919,1544357135029971919,0
43935,40,43935,SET,1,2,0,0,True,1544357098414143974,1544357098414170974,1544357098414333578,1544357098414470981,1544357098414938191,1544357098414955391,0
53082,42,53082,SET,3,2,0,0,True,1544357101924100588,1544357101924125688,1544357101924249891,1544357101924450995,1544357101925024607,1544357101925042608,0
147461,17,147459,SET,1,2,0,0,True,1544357137795032622,1544357137795052522,1544357137795127624,1544357137795270827,1544357137796231748,1544357137796249448,0
88980,35,88980,SET,0,2,0,0,True,1544357115932320708,1544357115932346608,1544357115932429310,1544357115932570813,1544357115933602135,1544357115933621236,1
