,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
146167,20,146167,SET,3,0,0,0,True,1544357137657978783,1544357137658000583,1544357137658035984,1544357137658171488,1544357137659023109,1544357137659036910,0
37089,36,37089,SET,1,2,0,0,True,1544357098434636275,1544357098434656176,1544357098434681877,1544357098434820980,1544357098435588700,1544357098435605700,0
35214,48,35214,SET,1,2,0,0,True,1544357097844685314,1544357097844704915,1544357097844724715,1544357097844855319,1544357097845773242,1544357097845789043,0
83623,42,83623,SET,3,0,0,0,True,1544357115443530800,1544357115443552400,1544357115443584901,1544357115443725504,1544357115444451123,1544357115444465423,0
209258,8,209259,SET,2,2,0,0,True,1544357160027493188,1544357160027518089,1544357160027548990,1544357160027677593,1544357160028264508,1544357160028278408,0
107114,46,107111,SET,0,1,0,0,True,1544357123840829136,1544357123840851036,1544357123840879037,1544357123841021841,1544357123843485404,1544357123843502404,0
57650,25,57650,SET,3,1,0,0,True,1544357105825010707,1544357105825029707,1544357105825101309,1544357105825232013,1544357105826964957,1544357105826999658,2
81484,38,81485,SET,1,1,0,0,True,1544357114609532527,1544357114609549527,1544357114609556028,1544357114609683131,1544357114610506252,1544357114610524752,0
111919,45,111919,SET,0,0,0,0,True,1544357125623920394,1544357125623943694,1544357125623973995,1544357125624104398,1544357125624738915,1544357125624768815,0
133229,59,133227,SET,4,2,0,0,True,1544357133128962282,1544357133128984883,1544357133129018884,1544357133129149187,1544357133130321117,1544357133130335317,0
89551,31,89551,SET,3,0,0,0,True,1544357117551492363,1544357117551516163,1544357117551549564,1544357117551683767,1544357117553238607,1544357117553254007,1
152353,23,152356,SET,3,0,0,0,True,1544357139771794634,1544357139771811135,1544357139771854436,1544357139771990839,1544357139772649456,1544357139772663657,1
169375,29,169375,SET,2,0,0,0,True,1544357145904079629,1544357145904102930,1544357145904155631,1544357145904286435,1544357145905243559,1544357145905258159,0
165283,19,165283,SET,2,0,0,0,True,1544357144375525900,1544357144375555101,1544357144375600702,1544357144375736905,1544357144376855334,1544357144376870534,0
107796,29,107795,SET,4,1,0,0,True,1544357124111263131,1544357124111286631,1544357124111324032,1544357124111460836,1544357124112367759,1544357124112382959,1
108995,56,108997,SET,5,0,0,0,True,1544357124544335171,1544357124544359772,1544357124544391773,1544357124544520876,1544357124545376898,1544357124545391698,0
200520,49,200517,SET,2,2,0,0,True,1544357156943482395,1544357156943507796,1544357156943735102,1544357156943875005,1544357156945029134,1544357156945047335,4
80212,16,80214,SET,0,2,0,0,True,1544357114081566660,1544357114081592461,1544357114081631362,1544357114081762265,1544357114084183527,1544357114084199227,0
188734,35,188733,SET,5,2,0,0,True,1544357152896566277,1544357152896584678,1544357152896613778,1544357152896755182,1544357152897647805,1544357152897661705,1
146695,29,146696,SET,1,1,0,0,True,1544357137813584147,1544357137813600348,1544357137813633548,1544357137813763052,1544357137814327866,1544357137814341466,0
189386,36,189386,SET,4,1,0,0,True,1544357153124661284,1544357153124686385,1544357153124727186,1544357153124856989,1544357153125448504,1544357153125460704,1
