2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1008.69       993.55        15.14      7.92100      4024.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1008.69       993.55        15.14      7.92100      4024.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.03
GET       1.400         0.19
GET       1.500         0.68
GET       1.600         1.65
GET       1.700         3.31
GET       1.800         5.37
GET       1.900         7.70
GET       2.000        10.57
GET       2.100        13.69
GET       2.200        17.53
GET       2.300        21.65
GET       2.400        25.67
GET       2.500        29.13
GET       2.600        32.09
GET       2.700        34.57
GET       2.800        36.46
GET       2.900        38.02
GET       3.000        39.25
GET       3.100        40.20
GET       3.200        40.93
GET       3.300        41.59
GET       3.400        42.12
GET       3.500        42.61
GET       3.600        42.99
GET       3.700        43.35
GET       3.800        43.68
GET       3.900        44.02
GET       4.000        44.32
GET       4.100        44.56
GET       4.200        44.75
GET       4.300        44.91
GET       4.400        45.08
GET       4.500        45.28
GET       4.600        45.47
GET       4.700        45.62
GET       4.800        45.78
GET       4.900        45.93
GET       5.000        46.09
GET       5.100        46.24
GET       5.200        46.35
GET       5.300        46.46
GET       5.400        46.57
GET       5.500        46.67
GET       5.600        46.78
GET       5.700        46.90
GET       5.800        47.03
GET       5.900        47.16
GET       6.000        47.29
GET       6.100        47.44
GET       6.200        47.57
GET       6.300        47.68
GET       6.400        47.79
GET       6.500        47.93
GET       6.600        48.09
GET       6.700        48.23
GET       6.800        48.44
GET       6.900        48.65
GET       7.000        48.84
GET       7.100        49.03
GET       7.200        49.22
GET       7.300        49.46
GET       7.400        49.68
GET       7.500        49.91
GET       7.600        50.11
GET       7.700        50.31
GET       7.800        50.52
GET       7.900        50.72
GET       8.000        50.91
GET       8.100        51.13
GET       8.200        51.33
GET       8.300        51.49
GET       8.400        51.67
GET       8.500        51.85
GET       8.600        52.03
GET       8.700        52.18
GET       8.800        52.35
GET       8.900        52.47
GET       9.000        52.62
GET       9.100        52.75
GET       9.200        52.90
GET       9.300        53.04
GET       9.400        53.19
GET       9.500        53.32
GET       9.600        53.46
GET       9.700        53.59
GET       9.800        53.72
GET       9.900        53.86
GET      10.000        54.63
GET      11.000        56.68
GET      12.000        62.15
GET      13.000        84.34
GET      14.000        94.97
GET      15.000        97.43
GET      16.000        98.68
GET      17.000        98.95
GET      18.000        99.24
GET      19.000        99.48
GET      20.000        99.61
GET      21.000        99.69
GET      22.000        99.74
GET      23.000        99.79
GET      24.000        99.82
GET      25.000        99.85
GET      26.000        99.87
GET      27.000        99.90
GET      28.000        99.91
GET      29.000        99.93
GET      30.000        99.95
GET      31.000        99.96
GET      33.000        99.96
GET      35.000        99.96
GET      37.000        99.97
GET      39.000        99.98
GET      40.000        99.99
GET      62.000        99.99
GET      63.000       100.00
---
