2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1011.98       996.74        15.24      7.89600      4037.70 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1011.98       996.74        15.24      7.89600      4037.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.04
GET       1.400         0.28
GET       1.500         0.87
GET       1.600         2.10
GET       1.700         4.01
GET       1.800         6.59
GET       1.900         9.73
GET       2.000        13.33
GET       2.100        17.35
GET       2.200        21.34
GET       2.300        25.22
GET       2.400        28.81
GET       2.500        31.97
GET       2.600        34.56
GET       2.700        36.66
GET       2.800        38.30
GET       2.900        39.61
GET       3.000        40.77
GET       3.100        41.69
GET       3.200        42.36
GET       3.300        42.96
GET       3.400        43.39
GET       3.500        43.79
GET       3.600        44.11
GET       3.700        44.42
GET       3.800        44.75
GET       3.900        45.03
GET       4.000        45.27
GET       4.100        45.51
GET       4.200        45.68
GET       4.300        45.86
GET       4.400        46.03
GET       4.500        46.15
GET       4.600        46.29
GET       4.700        46.44
GET       4.800        46.58
GET       4.900        46.70
GET       5.000        46.84
GET       5.100        46.93
GET       5.200        47.03
GET       5.300        47.11
GET       5.400        47.19
GET       5.500        47.29
GET       5.600        47.39
GET       5.700        47.50
GET       5.800        47.64
GET       5.900        47.76
GET       6.000        47.90
GET       6.100        48.01
GET       6.200        48.11
GET       6.300        48.22
GET       6.400        48.32
GET       6.500        48.43
GET       6.600        48.56
GET       6.700        48.71
GET       6.800        48.84
GET       6.900        48.99
GET       7.000        49.13
GET       7.100        49.29
GET       7.200        49.44
GET       7.300        49.59
GET       7.400        49.77
GET       7.500        49.96
GET       7.600        50.16
GET       7.700        50.35
GET       7.800        50.57
GET       7.900        50.74
GET       8.000        50.89
GET       8.100        51.07
GET       8.200        51.24
GET       8.300        51.40
GET       8.400        51.52
GET       8.500        51.64
GET       8.600        51.79
GET       8.700        51.94
GET       8.800        52.08
GET       8.900        52.20
GET       9.000        52.34
GET       9.100        52.46
GET       9.200        52.57
GET       9.300        52.69
GET       9.400        52.81
GET       9.500        52.95
GET       9.600        53.08
GET       9.700        53.23
GET       9.800        53.40
GET       9.900        53.55
GET      10.000        54.26
GET      11.000        56.37
GET      12.000        61.35
GET      13.000        81.78
GET      14.000        94.93
GET      15.000        97.45
GET      16.000        98.71
GET      17.000        99.01
GET      18.000        99.28
GET      19.000        99.45
GET      20.000        99.60
GET      21.000        99.67
GET      22.000        99.72
GET      23.000        99.77
GET      24.000        99.81
GET      25.000        99.84
GET      26.000        99.85
GET      27.000        99.88
GET      28.000        99.90
GET      29.000        99.92
GET      30.000        99.94
GET      31.000        99.96
GET      32.000        99.96
GET      33.000        99.96
GET      34.000        99.97
GET      38.000        99.97
GET      39.000        99.99
GET      40.000        99.99
GET      62.000       100.00
GET      63.000       100.00
---
