2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1030.47      1015.02        15.45      7.75200      4111.73 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1030.47      1015.02        15.45      7.75200      4111.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.07
GET       1.400         0.34
GET       1.500         1.09
GET       1.600         2.51
GET       1.700         4.62
GET       1.800         7.35
GET       1.900        10.42
GET       2.000        13.89
GET       2.100        17.38
GET       2.200        20.88
GET       2.300        24.41
GET       2.400        28.02
GET       2.500        31.62
GET       2.600        34.66
GET       2.700        36.93
GET       2.800        38.83
GET       2.900        40.30
GET       3.000        41.54
GET       3.100        42.51
GET       3.200        43.27
GET       3.300        43.86
GET       3.400        44.31
GET       3.500        44.77
GET       3.600        45.14
GET       3.700        45.45
GET       3.800        45.76
GET       3.900        46.06
GET       4.000        46.33
GET       4.100        46.57
GET       4.200        46.78
GET       4.300        46.96
GET       4.400        47.13
GET       4.500        47.29
GET       4.600        47.48
GET       4.700        47.65
GET       4.800        47.81
GET       4.900        47.93
GET       5.000        48.05
GET       5.100        48.18
GET       5.200        48.29
GET       5.300        48.40
GET       5.400        48.48
GET       5.500        48.57
GET       5.600        48.68
GET       5.700        48.82
GET       5.800        48.93
GET       5.900        49.05
GET       6.000        49.17
GET       6.100        49.26
GET       6.200        49.36
GET       6.300        49.46
GET       6.400        49.61
GET       6.500        49.75
GET       6.600        49.88
GET       6.700        50.02
GET       6.800        50.15
GET       6.900        50.28
GET       7.000        50.43
GET       7.100        50.59
GET       7.200        50.78
GET       7.300        50.97
GET       7.400        51.20
GET       7.500        51.41
GET       7.600        51.57
GET       7.700        51.77
GET       7.800        51.92
GET       7.900        52.10
GET       8.000        52.29
GET       8.100        52.46
GET       8.200        52.60
GET       8.300        52.75
GET       8.400        52.90
GET       8.500        53.04
GET       8.600        53.20
GET       8.700        53.35
GET       8.800        53.48
GET       8.900        53.62
GET       9.000        53.74
GET       9.100        53.86
GET       9.200        53.97
GET       9.300        54.09
GET       9.400        54.22
GET       9.500        54.35
GET       9.600        54.45
GET       9.700        54.57
GET       9.800        54.69
GET       9.900        54.83
GET      10.000        55.51
GET      11.000        57.40
GET      12.000        62.30
GET      13.000        83.18
GET      14.000        95.33
GET      15.000        97.60
GET      16.000        98.77
GET      17.000        99.04
GET      18.000        99.31
GET      19.000        99.50
GET      20.000        99.62
GET      21.000        99.68
GET      22.000        99.74
GET      23.000        99.78
GET      24.000        99.79
GET      25.000        99.83
GET      26.000        99.84
GET      27.000        99.88
GET      28.000        99.91
GET      29.000        99.92
GET      30.000        99.94
GET      31.000        99.96
GET      33.000        99.96
GET      37.000        99.97
GET      38.000        99.97
GET      39.000        99.99
GET      40.000        99.99
GET      62.000       100.00
GET      63.000       100.00
---
