,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
30309,4,30309,GET,0,0,1,1,True,1544798984439163678,1544798984439176479,1544798984439255282,1544798984439290483,1544798984440320824,1544798984440346625,0
34661,5,34661,GET,0,0,1,1,True,1544798994257688966,1544798994257701666,1544798994257760969,1544798994257787070,1544798994258310590,1544798994258337891,0
11263,7,11263,GET,0,0,1,1,True,1544798943523923528,1544798943523936228,1544798943523977430,1544798943524005331,1544798943525215378,1544798943525240379,0
23571,6,23571,GET,0,0,1,1,True,1544798970188295864,1544798970188308464,1544798970188391068,1544798970188428569,1544798970189416508,1544798970189446109,0
4058,0,4058,GET,0,0,1,1,True,1544798927548977177,1544798927548987577,1544798927549070480,1544798927549131183,1544798927549663503,1544798927549692405,0
5896,1,5896,GET,0,0,1,1,True,1544798931733891067,1544798931733903767,1544798931733948369,1544798931733976770,1544798931734483390,1544798931734507891,0
32588,1,32588,GET,0,0,1,1,True,1544798989621584222,1544798989621593322,1544798989621659425,1544798989621688026,1544798989622578361,1544798989622603262,0
20021,1,20021,GET,0,0,1,1,True,1544798963010042866,1544798963010055767,1544798963010133670,1544798963010173871,1544798963010862198,1544798963010890699,0
11795,1,11795,GET,0,0,1,1,True,1544798944757751628,1544798944757764429,1544798944757845232,1544798944757881934,1544798944758694165,1544798944758723466,0
23171,3,23171,GET,0,0,1,1,True,1544798969376901712,1544798969376914713,1544798969376994516,1544798969377117620,1544798969377831948,1544798969377859349,0
2453,7,2453,GET,0,0,1,1,True,1544798923708425222,1544798923708441423,1544798923708529926,1544798923708585029,1544798923709298256,1544798923709334358,0
14508,2,14508,GET,0,0,1,1,True,1544798950920405902,1544798950920418203,1544798950920496006,1544798950920537907,1544798950921055328,1544798950921101729,0
9072,0,9072,GET,0,0,1,1,True,1544798938624102622,1544798938624112222,1544798938624261128,1544798938624297930,1544798938624806049,1544798938624838551,0
20321,4,20321,GET,0,0,1,1,True,1544798963669519288,1544798963669532089,1544798963669609692,1544798963669646393,1544798963670199315,1544798963670229816,0
4640,3,4640,GET,0,0,1,1,True,1544798928844241052,1544798928844251453,1544798928844324556,1544798928844369957,1544798928845543203,1544798928845572804,0
6212,6,6212,GET,0,0,1,1,True,1544798932331209846,1544798932331223147,1544798932331276949,1544798932331309750,1544798932331820270,1544798932331844171,0
27699,0,27699,GET,0,0,1,1,True,1544798978875718492,1544798978875753193,1544798978875853397,1544798978875889699,1544798978876440620,1544798978876469821,0
1083,6,1083,GET,0,0,1,1,True,1544798920562487646,1544798920562514147,1544798920562585850,1544798920562628752,1544798920563331079,1544798920563361580,0
16574,1,16574,GET,0,0,1,1,True,1544798955490770918,1544798955490780019,1544798955490822920,1544798955490851921,1544798955491326640,1544798955491352841,0
33506,6,33506,GET,0,0,1,1,True,1544798991732180795,1544798991732193595,1544798991732278499,1544798991732314700,1544798991733102131,1544798991733132932,0
19852,7,19852,GET,0,0,1,1,True,1544798962677103881,1544798962677116881,1544798962677158583,1544798962677184384,1544798962678503935,1544798962678528636,0
35138,7,35138,GET,0,0,1,1,True,1544798995355106700,1544798995355119301,1544798995355196904,1544798995355232705,1544798995356092639,1544798995356121540,0
9937,6,9937,GET,0,0,1,1,True,1544798940436361565,1544798940436373766,1544798940436426768,1544798940436461369,1544798940437273001,1544798940437300302,0
1874,6,1874,GET,0,0,1,1,True,1544798922424242385,1544798922424258786,1544798922424314188,1544798922424362790,1544798922425101219,1544798922425135020,0
26495,7,26495,GET,0,0,1,1,True,1544798976327410366,1544798976327423267,1544798976327482869,1544798976327509570,1544798976328141895,1544798976328166296,0
8938,7,8938,GET,0,0,1,1,True,1544798938352237725,1544798938352251025,1544798938352313828,1544798938352347629,1544798938353192662,1544798938353220063,0
27582,6,27582,GET,0,0,1,1,True,1544798978615813851,1544798978615826452,1544798978615887454,1544798978615913155,1544798978616581681,1544798978616609582,0
10540,0,10540,GET,0,0,1,1,True,1544798941840185089,1544798941840197990,1544798941840246392,1544798941840275493,1544798941840729210,1544798941840753911,0
30034,7,30034,GET,0,0,1,1,True,1544798983882098740,1544798983882108141,1544798983882169943,1544798983882195944,1544798983882829869,1544798983882863470,0
8135,3,8135,GET,0,0,1,1,True,1544798936639742274,1544798936639754875,1544798936639834478,1544798936639869879,1544798936642307174,1544798936642335075,0
9900,0,9900,GET,0,0,1,1,True,1544798940326040865,1544798940326053165,1544798940326130868,1544798940326166069,1544798940327326415,1544798940327355616,0
33388,6,33388,GET,0,0,1,1,True,1544798991486177494,1544798991486187794,1544798991486261197,1544798991486296098,1544798991487999265,1544798991488027766,0
6813,2,6813,GET,0,0,1,1,True,1544798933645268260,1544798933645281061,1544798933645360964,1544798933645404066,1544798933646052291,1544798933646081792,0
30372,7,30372,GET,0,0,1,1,True,1544798984636767990,1544798984636780690,1544798984636833892,1544798984636868493,1544798984643196840,1544798984643224241,0
32511,0,32511,GET,0,0,1,1,True,1544798989451553486,1544798989451565687,1544798989452033805,1544798989452309116,1544798989452815936,1544798989452844837,0
10695,4,10695,GET,0,0,1,1,True,1544798942210531426,1544798942210544427,1544798942210625730,1544798942210663532,1544798942211334858,1544798942211364259,0
9521,6,9521,GET,0,0,1,1,True,1544798939566201045,1544798939566213846,1544798939566294249,1544798939566329850,1544798939568184923,1544798939568214024,0
8501,1,8501,GET,0,0,1,1,True,1544798937418562031,1544798937418574732,1544798937418659335,1544798937418696436,1544798937419736477,1544798937419761978,0
8360,1,8360,GET,0,0,1,1,True,1544798937092150708,1544798937092163508,1544798937092243212,1544798937092281013,1544798937093333754,1544798937093363355,0
9178,3,9178,GET,0,0,1,1,True,1544798938814478443,1544798938814491743,1544798938814575847,1544798938814611248,1544798938815218572,1544798938815247373,0
13934,2,13934,GET,0,0,1,1,True,1544798949664662440,1544798949664671640,1544798949664748843,1544798949664791245,1544798949665905388,1544798949665940589,0
20846,5,20846,GET,0,0,1,1,True,1544798964648960190,1544798964648969691,1544798964649012492,1544798964649041193,1544798964649791423,1544798964649815924,0
14247,1,14247,GET,0,0,1,1,True,1544798950349198130,1544798950349210631,1544798950349291834,1544798950349328635,1544798950350223670,1544798950350252971,0
29351,2,29351,GET,0,0,1,1,True,1544798982398164835,1544798982398177536,1544798982398263039,1544798982398301541,1544798982399198576,1544798982399230777,0
8757,1,8757,GET,0,0,1,1,True,1544798937939758547,1544798937939767247,1544798937939826549,1544798937939869051,1544798937940627080,1544798937940656182,0
1138,3,1138,GET,0,0,1,1,True,1544798920764785228,1544798920764805929,1544798920764878532,1544798920764937734,1544798920765565458,1544798920765598060,0
11115,4,11115,GET,0,0,1,1,True,1544798943245393369,1544798943245406070,1544798943245465172,1544798943245493473,1544798943246064195,1544798943246089896,0
21376,1,21376,GET,0,0,1,1,True,1544798965684442179,1544798965684449880,1544798965684506482,1544798965684534583,1544798965685113206,1544798965685140807,0
29484,5,29484,GET,0,0,1,1,True,1544798982669513723,1544798982669526524,1544798982669606227,1544798982669649729,1544798982670290654,1544798982670321655,0
23984,3,23984,GET,0,0,1,1,True,1544798971023401341,1544798971023413942,1544798971023497645,1544798971023533047,1544798971024248774,1544798971024279876,0
27664,1,27664,GET,0,0,1,1,True,1544798978794268614,1544798978794281515,1544798978794331817,1544798978794359218,1544798978795055645,1544798978795089846,0
4175,0,4175,GET,0,0,1,1,True,1544798927799892255,1544798927799902355,1544798927799963057,1544798927800004959,1544798927800501178,1544798927800526979,0
15762,7,15762,GET,0,0,1,1,True,1544798953761201673,1544798953761214474,1544798953761300877,1544798953761339379,1544798953761887900,1544798953761916501,0
36207,4,36207,GET,0,0,1,1,True,1544798997784900843,1544798997784912243,1544798997784970546,1544798997785000647,1544798997785488866,1544798997785515067,0
21840,5,21840,GET,0,0,1,1,True,1544798966623689716,1544798966623698616,1544798966623764719,1544798966623800120,1544798966624360442,1544798966624384943,0
34238,1,34238,GET,0,0,1,1,True,1544798993265629345,1544798993265642045,1544798993265713748,1544798993265749150,1544798993266315372,1544798993266342273,0
20814,6,20814,GET,0,0,1,1,True,1544798964585601319,1544798964585609119,1544798964585998735,1544798964586034436,1544798964586621159,1544798964586650760,0
16247,4,16247,GET,0,0,1,1,True,1544798954813966726,1544798954813979326,1544798954814041229,1544798954814076530,1544798954814779657,1544798954814803458,0
20751,3,20751,GET,0,0,1,1,True,1544798964482793909,1544798964482801609,1544798964482852811,1544798964482881312,1544798964483400833,1544798964483431334,0
17878,7,17878,GET,0,0,1,1,True,1544798958483999246,1544798958484011447,1544798958484079650,1544798958484110151,1544798958484619071,1544798958484644072,0
17641,5,17641,GET,0,0,1,1,True,1544798957913206686,1544798957913219387,1544798957913299190,1544798957913343092,1544798957915163263,1544798957915192464,0
32346,7,32346,GET,0,0,1,1,True,1544798989119633032,1544798989119642033,1544798989119719336,1544798989119756337,1544798989120810078,1544798989120839079,0
9853,6,9853,GET,0,0,1,1,True,1544798940240864844,1544798940240874645,1544798940240935847,1544798940240970448,1544798940242494008,1544798940242521209,0
17253,6,17253,GET,0,0,1,1,True,1544798957071065945,1544798957071074445,1544798957071118647,1544798957071150448,1544798957072381296,1544798957072409497,0
19707,6,19707,GET,0,0,1,1,True,1544798962315380073,1544798962315393073,1544798962315473376,1544798962315517978,1544798962316176104,1544798962316205005,0
6406,4,6406,GET,0,0,1,1,True,1544798932692477726,1544798932692491026,1544798932692571930,1544798932692611231,1544798932693190754,1544798932693215255,0
27548,1,27548,GET,0,0,1,1,True,1544798978543497830,1544798978543510430,1544798978543587833,1544798978543623935,1544798978544355463,1544798978544384064,0
18286,3,18286,GET,0,0,1,1,True,1544798959399306743,1544798959399315343,1544798959399377145,1544798959399410747,1544798959400276880,1544798959400302782,0
25247,1,25247,GET,0,0,1,1,True,1544798973670768120,1544798973670777820,1544798973670853923,1544798973670889524,1544798973671534950,1544798973671562951,0
