,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1183,4,1183,GET,0,0,1,1,True,1544798919689404715,1544798919689421416,1544798919689486418,1544798919689530620,1544798919692695244,1544798919692727845,0
6293,7,6293,GET,0,0,1,1,True,1544798931838191381,1544798931838201582,1544798931838395489,1544798931838440991,1544798931838998613,1544798931839028514,0
8401,4,8401,GET,0,0,1,1,True,1544798936835780993,1544798936835793193,1544798936835854096,1544798936835880997,1544798936836376716,1544798936836402117,0
10271,6,10271,GET,0,0,1,1,True,1544798941201093059,1544798941201105359,1544798941201173062,1544798941201201063,1544798941201820287,1544798941201845188,0
24156,5,24156,GET,0,0,1,1,True,1544798971765304267,1544798971765316567,1544798971765398671,1544798971765435772,1544798971767184741,1544798971767213742,0
886,2,886,GET,0,0,1,1,True,1544798918949454244,1544798918949469744,1544798918949557148,1544798918949631651,1544798918950573988,1544798918950613089,0
5026,0,5026,GET,0,0,1,1,True,1544798928799531413,1544798928799545314,1544798928799627917,1544798928799673819,1544798928801722700,1544798928801751901,0
31419,2,31419,GET,0,0,1,1,True,1544798988235087002,1544798988235095802,1544798988235183405,1544798988235212106,1544798988236571360,1544798988236600561,0
25205,6,25205,GET,0,0,1,1,True,1544798974127662724,1544798974127675425,1544798974127740727,1544798974127770329,1544798974128783068,1544798974128809769,0
7703,3,7703,GET,0,0,1,1,True,1544798935159720156,1544798935159732257,1544798935159814360,1544798935159869962,1544798935160738196,1544798935160768498,0
19703,4,19703,GET,0,0,1,1,True,1544798961919367644,1544798961919376944,1544798961919425746,1544798961919464647,1544798961920308481,1544798961920364383,0
11094,2,11094,GET,0,0,1,1,True,1544798943065718097,1544798943065730298,1544798943065808201,1544798943065846802,1544798943066552030,1544798943066582031,0
23900,3,23900,GET,0,0,1,1,True,1544798971210457281,1544798971210469281,1544798971210522783,1544798971210547784,1544798971211375317,1544798971211402318,0
28096,4,28096,GET,0,0,1,1,True,1544798980626935705,1544798980626943805,1544798980626999607,1544798980627030209,1544798980627631732,1544798980627666434,0
15130,7,15130,GET,0,0,1,1,True,1544798952074009102,1544798952074018703,1544798952074068205,1544798952074098206,1544798952074474621,1544798952074500322,0
18149,2,18149,GET,0,0,1,1,True,1544798958556955901,1544798958556968102,1544798958557013504,1544798958557060006,1544798958557569026,1544798958557594527,0
