1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1330.29          ---          ---      3.00200      5373.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1330.29         0.00         0.00      3.00200      5373.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.04
SET       1.200         0.25
SET       1.300         0.85
SET       1.400         2.20
SET       1.500         4.76
SET       1.600         8.49
SET       1.700        13.64
SET       1.800        19.70
SET       1.900        26.63
SET       2.000        33.86
SET       2.100        40.67
SET       2.200        47.02
SET       2.300        52.76
SET       2.400        57.67
SET       2.500        62.05
SET       2.600        65.57
SET       2.700        68.60
SET       2.800        71.16
SET       2.900        73.24
SET       3.000        74.91
SET       3.100        76.33
SET       3.200        77.49
SET       3.300        78.52
SET       3.400        79.38
SET       3.500        80.15
SET       3.600        80.88
SET       3.700        81.50
SET       3.800        81.99
SET       3.900        82.53
SET       4.000        83.01
SET       4.100        83.47
SET       4.200        83.86
SET       4.300        84.26
SET       4.400        84.61
SET       4.500        84.92
SET       4.600        85.24
SET       4.700        85.51
SET       4.800        85.77
SET       4.900        86.03
SET       5.000        86.29
SET       5.100        86.57
SET       5.200        86.82
SET       5.300        87.08
SET       5.400        87.38
SET       5.500        87.63
SET       5.600        87.92
SET       5.700        88.21
SET       5.800        88.51
SET       5.900        88.83
SET       6.000        89.14
SET       6.100        89.49
SET       6.200        89.86
SET       6.300        90.22
SET       6.400        90.64
SET       6.500        91.06
SET       6.600        91.49
SET       6.700        91.94
SET       6.800        92.42
SET       6.900        92.89
SET       7.000        93.37
SET       7.100        93.85
SET       7.200        94.39
SET       7.300        94.94
SET       7.400        95.45
SET       7.500        95.94
SET       7.600        96.42
SET       7.700        96.78
SET       7.800        97.13
SET       7.900        97.42
SET       8.000        97.71
SET       8.100        97.93
SET       8.200        98.13
SET       8.300        98.29
SET       8.400        98.43
SET       8.500        98.55
SET       8.600        98.66
SET       8.700        98.75
SET       8.800        98.83
SET       8.900        98.92
SET       9.000        99.00
SET       9.100        99.09
SET       9.200        99.15
SET       9.300        99.23
SET       9.400        99.28
SET       9.500        99.32
SET       9.600        99.37
SET       9.700        99.42
SET       9.800        99.47
SET       9.900        99.50
SET      10.000        99.65
SET      11.000        99.81
SET      12.000        99.89
SET      13.000        99.92
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      25.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
