1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1381.70          ---          ---      2.89000      5581.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1381.70         0.00         0.00      2.89000      5581.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.07
SET       1.100         0.40
SET       1.200         1.49
SET       1.300         3.97
SET       1.400         7.91
SET       1.500        13.55
SET       1.600        20.34
SET       1.700        27.81
SET       1.800        35.23
SET       1.900        41.99
SET       2.000        48.02
SET       2.100        53.19
SET       2.200        57.70
SET       2.300        61.55
SET       2.400        64.82
SET       2.500        67.57
SET       2.600        69.82
SET       2.700        71.66
SET       2.800        73.23
SET       2.900        74.57
SET       3.000        75.76
SET       3.100        76.78
SET       3.200        77.68
SET       3.300        78.50
SET       3.400        79.20
SET       3.500        79.88
SET       3.600        80.44
SET       3.700        80.98
SET       3.800        81.49
SET       3.900        81.97
SET       4.000        82.37
SET       4.100        82.75
SET       4.200        83.13
SET       4.300        83.48
SET       4.400        83.83
SET       4.500        84.15
SET       4.600        84.44
SET       4.700        84.72
SET       4.800        85.02
SET       4.900        85.35
SET       5.000        85.63
SET       5.100        85.92
SET       5.200        86.18
SET       5.300        86.46
SET       5.400        86.73
SET       5.500        87.00
SET       5.600        87.27
SET       5.700        87.55
SET       5.800        87.83
SET       5.900        88.10
SET       6.000        88.39
SET       6.100        88.75
SET       6.200        89.13
SET       6.300        89.59
SET       6.400        90.01
SET       6.500        90.49
SET       6.600        91.00
SET       6.700        91.51
SET       6.800        92.04
SET       6.900        92.56
SET       7.000        93.07
SET       7.100        93.66
SET       7.200        94.22
SET       7.300        94.80
SET       7.400        95.32
SET       7.500        95.83
SET       7.600        96.25
SET       7.700        96.63
SET       7.800        96.96
SET       7.900        97.24
SET       8.000        97.49
SET       8.100        97.69
SET       8.200        97.86
SET       8.300        98.02
SET       8.400        98.15
SET       8.500        98.27
SET       8.600        98.37
SET       8.700        98.49
SET       8.800        98.59
SET       8.900        98.67
SET       9.000        98.74
SET       9.100        98.81
SET       9.200        98.87
SET       9.300        98.92
SET       9.400        98.98
SET       9.500        99.02
SET       9.600        99.09
SET       9.700        99.13
SET       9.800        99.18
SET       9.900        99.22
SET      10.000        99.43
SET      11.000        99.66
SET      12.000        99.80
SET      13.000        99.87
SET      14.000        99.90
SET      15.000        99.93
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
---
---
