1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1460.40          ---          ---      2.73500      5899.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1460.40         0.00         0.00      2.73500      5899.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.900         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.13
SET       1.100         0.77
SET       1.200         2.69
SET       1.300         6.38
SET       1.400        12.08
SET       1.500        19.45
SET       1.600        27.51
SET       1.700        35.75
SET       1.800        43.38
SET       1.900        50.26
SET       2.000        55.97
SET       2.100        60.62
SET       2.200        64.51
SET       2.300        67.61
SET       2.400        70.10
SET       2.500        72.19
SET       2.600        73.90
SET       2.700        75.35
SET       2.800        76.55
SET       2.900        77.58
SET       3.000        78.49
SET       3.100        79.30
SET       3.200        80.04
SET       3.300        80.69
SET       3.400        81.26
SET       3.500        81.77
SET       3.600        82.25
SET       3.700        82.68
SET       3.800        83.14
SET       3.900        83.51
SET       4.000        83.88
SET       4.100        84.22
SET       4.200        84.54
SET       4.300        84.88
SET       4.400        85.18
SET       4.500        85.46
SET       4.600        85.71
SET       4.700        85.94
SET       4.800        86.17
SET       4.900        86.40
SET       5.000        86.62
SET       5.100        86.91
SET       5.200        87.17
SET       5.300        87.43
SET       5.400        87.67
SET       5.500        87.88
SET       5.600        88.12
SET       5.700        88.34
SET       5.800        88.59
SET       5.900        88.86
SET       6.000        89.16
SET       6.100        89.49
SET       6.200        89.89
SET       6.300        90.26
SET       6.400        90.72
SET       6.500        91.20
SET       6.600        91.67
SET       6.700        92.17
SET       6.800        92.68
SET       6.900        93.19
SET       7.000        93.72
SET       7.100        94.26
SET       7.200        94.85
SET       7.300        95.39
SET       7.400        95.85
SET       7.500        96.29
SET       7.600        96.69
SET       7.700        97.04
SET       7.800        97.32
SET       7.900        97.56
SET       8.000        97.76
SET       8.100        97.93
SET       8.200        98.09
SET       8.300        98.23
SET       8.400        98.35
SET       8.500        98.44
SET       8.600        98.52
SET       8.700        98.61
SET       8.800        98.70
SET       8.900        98.78
SET       9.000        98.85
SET       9.100        98.90
SET       9.200        98.97
SET       9.300        99.02
SET       9.400        99.07
SET       9.500        99.10
SET       9.600        99.15
SET       9.700        99.20
SET       9.800        99.25
SET       9.900        99.29
SET      10.000        99.51
SET      11.000        99.71
SET      12.000        99.81
SET      13.000        99.86
SET      14.000        99.90
SET      15.000        99.93
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
---
---
