1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1250.21          ---          ---      3.19500      5050.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1250.21         0.00         0.00      3.19500      5050.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.12
SET       1.300         0.44
SET       1.400         1.19
SET       1.500         2.68
SET       1.600         5.23
SET       1.700         8.94
SET       1.800        13.66
SET       1.900        19.25
SET       2.000        25.45
SET       2.100        31.85
SET       2.200        38.03
SET       2.300        44.04
SET       2.400        49.44
SET       2.500        54.37
SET       2.600        58.71
SET       2.700        62.28
SET       2.800        65.43
SET       2.900        68.05
SET       3.000        70.22
SET       3.100        72.14
SET       3.200        73.74
SET       3.300        75.02
SET       3.400        76.20
SET       3.500        77.22
SET       3.600        78.07
SET       3.700        78.84
SET       3.800        79.52
SET       3.900        80.15
SET       4.000        80.70
SET       4.100        81.26
SET       4.200        81.76
SET       4.300        82.17
SET       4.400        82.58
SET       4.500        83.01
SET       4.600        83.35
SET       4.700        83.69
SET       4.800        84.05
SET       4.900        84.35
SET       5.000        84.67
SET       5.100        85.03
SET       5.200        85.36
SET       5.300        85.66
SET       5.400        85.97
SET       5.500        86.27
SET       5.600        86.57
SET       5.700        86.91
SET       5.800        87.25
SET       5.900        87.60
SET       6.000        87.94
SET       6.100        88.34
SET       6.200        88.77
SET       6.300        89.20
SET       6.400        89.59
SET       6.500        90.05
SET       6.600        90.52
SET       6.700        91.00
SET       6.800        91.50
SET       6.900        91.97
SET       7.000        92.41
SET       7.100        92.94
SET       7.200        93.46
SET       7.300        94.00
SET       7.400        94.55
SET       7.500        95.09
SET       7.600        95.56
SET       7.700        96.01
SET       7.800        96.45
SET       7.900        96.82
SET       8.000        97.13
SET       8.100        97.40
SET       8.200        97.63
SET       8.300        97.87
SET       8.400        98.03
SET       8.500        98.20
SET       8.600        98.34
SET       8.700        98.47
SET       8.800        98.57
SET       8.900        98.69
SET       9.000        98.80
SET       9.100        98.89
SET       9.200        98.97
SET       9.300        99.03
SET       9.400        99.11
SET       9.500        99.16
SET       9.600        99.23
SET       9.700        99.27
SET       9.800        99.33
SET       9.900        99.38
SET      10.000        99.59
SET      11.000        99.79
SET      12.000        99.88
SET      13.000        99.91
SET      14.000        99.93
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      24.000       100.00
SET      26.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
