1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1352.97          ---          ---      2.95200      5465.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1352.97         0.00         0.00      2.95200      5465.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.01
SET       1.100         0.07
SET       1.200         0.37
SET       1.300         1.17
SET       1.400         2.95
SET       1.500         5.98
SET       1.600        10.47
SET       1.700        16.18
SET       1.800        22.89
SET       1.900        30.08
SET       2.000        37.14
SET       2.100        44.02
SET       2.200        50.17
SET       2.300        55.55
SET       2.400        60.01
SET       2.500        63.97
SET       2.600        67.34
SET       2.700        70.11
SET       2.800        72.39
SET       2.900        74.27
SET       3.000        75.83
SET       3.100        77.14
SET       3.200        78.26
SET       3.300        79.22
SET       3.400        79.97
SET       3.500        80.71
SET       3.600        81.34
SET       3.700        81.88
SET       3.800        82.40
SET       3.900        82.90
SET       4.000        83.33
SET       4.100        83.75
SET       4.200        84.14
SET       4.300        84.51
SET       4.400        84.86
SET       4.500        85.17
SET       4.600        85.44
SET       4.700        85.75
SET       4.800        86.03
SET       4.900        86.32
SET       5.000        86.58
SET       5.100        86.86
SET       5.200        87.14
SET       5.300        87.40
SET       5.400        87.68
SET       5.500        87.94
SET       5.600        88.22
SET       5.700        88.49
SET       5.800        88.77
SET       5.900        89.09
SET       6.000        89.36
SET       6.100        89.66
SET       6.200        89.99
SET       6.300        90.37
SET       6.400        90.76
SET       6.500        91.19
SET       6.600        91.62
SET       6.700        92.07
SET       6.800        92.56
SET       6.900        93.07
SET       7.000        93.57
SET       7.100        94.11
SET       7.200        94.63
SET       7.300        95.14
SET       7.400        95.63
SET       7.500        96.10
SET       7.600        96.50
SET       7.700        96.88
SET       7.800        97.20
SET       7.900        97.49
SET       8.000        97.75
SET       8.100        97.97
SET       8.200        98.14
SET       8.300        98.29
SET       8.400        98.43
SET       8.500        98.55
SET       8.600        98.66
SET       8.700        98.77
SET       8.800        98.85
SET       8.900        98.94
SET       9.000        99.02
SET       9.100        99.07
SET       9.200        99.14
SET       9.300        99.21
SET       9.400        99.26
SET       9.500        99.31
SET       9.600        99.36
SET       9.700        99.40
SET       9.800        99.43
SET       9.900        99.47
SET      10.000        99.65
SET      11.000        99.83
SET      12.000        99.90
SET      13.000        99.92
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      29.000       100.00
---
---
