1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1484.75          ---          ---      2.69000      5997.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1484.75         0.00         0.00      2.69000      5997.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.06
SET       1.000         0.23
SET       1.100         1.05
SET       1.200         3.32
SET       1.300         7.62
SET       1.400        13.83
SET       1.500        21.47
SET       1.600        29.78
SET       1.700        38.03
SET       1.800        45.53
SET       1.900        51.97
SET       2.000        57.39
SET       2.100        61.84
SET       2.200        65.50
SET       2.300        68.47
SET       2.400        70.83
SET       2.500        72.75
SET       2.600        74.41
SET       2.700        75.80
SET       2.800        76.95
SET       2.900        77.93
SET       3.000        78.86
SET       3.100        79.66
SET       3.200        80.38
SET       3.300        81.05
SET       3.400        81.61
SET       3.500        82.15
SET       3.600        82.65
SET       3.700        83.17
SET       3.800        83.60
SET       3.900        83.99
SET       4.000        84.33
SET       4.100        84.65
SET       4.200        84.96
SET       4.300        85.30
SET       4.400        85.58
SET       4.500        85.84
SET       4.600        86.09
SET       4.700        86.33
SET       4.800        86.55
SET       4.900        86.79
SET       5.000        87.02
SET       5.100        87.28
SET       5.200        87.56
SET       5.300        87.78
SET       5.400        88.02
SET       5.500        88.26
SET       5.600        88.49
SET       5.700        88.74
SET       5.800        89.01
SET       5.900        89.28
SET       6.000        89.56
SET       6.100        89.89
SET       6.200        90.27
SET       6.300        90.67
SET       6.400        91.15
SET       6.500        91.62
SET       6.600        92.10
SET       6.700        92.61
SET       6.800        93.09
SET       6.900        93.57
SET       7.000        94.11
SET       7.100        94.61
SET       7.200        95.18
SET       7.300        95.67
SET       7.400        96.14
SET       7.500        96.56
SET       7.600        96.92
SET       7.700        97.25
SET       7.800        97.53
SET       7.900        97.75
SET       8.000        97.93
SET       8.100        98.09
SET       8.200        98.22
SET       8.300        98.36
SET       8.400        98.48
SET       8.500        98.56
SET       8.600        98.63
SET       8.700        98.71
SET       8.800        98.81
SET       8.900        98.89
SET       9.000        98.94
SET       9.100        99.01
SET       9.200        99.05
SET       9.300        99.11
SET       9.400        99.17
SET       9.500        99.22
SET       9.600        99.26
SET       9.700        99.30
SET       9.800        99.34
SET       9.900        99.38
SET      10.000        99.56
SET      11.000        99.73
SET      12.000        99.83
SET      13.000        99.89
SET      14.000        99.92
SET      15.000        99.94
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
