,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
9691,5,9691,GET,1,0,1,1,True,1544784130113195834,1544784130113205334,1544784130113317038,1544784130113351039,1544784130114031463,1544784130114058564,1
1550,4,1550,GET,0,0,1,1,True,1544784120961432665,1544784120961446665,1544784120961514768,1544784120961553369,1544784120962226693,1544784120962262494,0
2451,14,2451,GET,1,0,1,1,True,1544784121976114613,1544784121976124713,1544784121976186315,1544784121976238517,1544784121976865439,1544784121976896540,0
10022,3,10023,GET,1,0,1,1,True,1544784130535847119,1544784130535852219,1544784130535946822,1544784130535981423,1544784130536917956,1544784130536946257,0
44269,8,44269,GET,1,0,1,1,True,1544784183664736097,1544784183664751098,1544784183664894305,1544784183664926307,1544784183665517239,1544784183665549641,0
23205,8,23205,GET,1,0,1,1,True,1544784150414304102,1544784150414309702,1544784150414391107,1544784150414423809,1544784150415102846,1544784150415134348,0
9952,2,9953,GET,1,0,1,1,True,1544784130456398221,1544784130456403421,1544784130456770534,1544784130456807935,1544784130458221785,1544784130458251086,0
29170,0,29170,GET,0,0,1,1,True,1544784156414097945,1544784156414111845,1544784156414155648,1544784156414183349,1544784156414667176,1544784156414693978,0
26960,3,26959,GET,1,0,1,1,True,1544784154259363604,1544784154259373504,1544784154259432407,1544784154259466409,1544784154260070943,1544784154260098844,1
43197,8,43197,GET,0,0,1,1,True,1544784180666231988,1544784180666244389,1544784180666322693,1544784180666359495,1544784180667019831,1544784180667054333,1
19207,14,19208,GET,0,0,1,1,True,1544784145044059233,1544784145044064834,1544784145044181740,1544784145044217542,1544784145045179796,1544784145045212498,0
15237,14,15237,GET,0,0,1,1,True,1544784136378273929,1544784136378282930,1544784136378350634,1544784136378379235,1544784136379090575,1544784136379120677,0
48025,7,48024,GET,0,0,1,1,True,1544784189323242666,1544784189323249466,1544784189323325271,1544784189323365873,1544784189324478133,1544784189324504134,1
6293,7,6293,GET,1,0,1,1,True,1544784126195909763,1544784126195923363,1544784126195988165,1544784126196026867,1544784126196615988,1544784126196643389,0
47092,12,47092,GET,0,0,1,1,True,1544784188421748533,1544784188421757533,1544784188421811636,1544784188421868139,1544784188422466472,1544784188422496373,0
13239,4,13239,GET,0,0,1,1,True,1544784134140053141,1544784134140065242,1544784134140162245,1544784134140190546,1544784134140815868,1544784134140839869,1
22923,8,22924,GET,1,0,1,1,True,1544784150103640656,1544784150103652756,1544784150103673358,1544784150103707959,1544784150104238989,1544784150104266190,0
6718,0,6718,GET,0,0,1,1,True,1544784126616089463,1544784126616102563,1544784126616168966,1544784126616209567,1544784126617040296,1544784126617071497,1
30518,7,30518,GET,0,0,1,1,True,1544784157767125436,1544784157767134136,1544784157767204440,1544784157767241542,1544784157768186295,1544784157768215996,1
51423,13,51422,GET,1,0,1,1,True,1544784194780293784,1544784194780306385,1544784194780350887,1544784194780384589,1544784194782112282,1544784194782139684,0
21638,15,21638,GET,1,0,1,0,False,1544784148761037667,1544784148761045468,1544784148761099671,1544784148761135273,1544784148763034578,1544784148763062580,0
459,9,459,GET,1,0,1,1,True,1544784119712024745,1544784119712046346,1544784119712106648,1544784119712182351,1544784119713119884,1544784119713617501,0
