2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2997.82          ---          ---      2.66500     12109.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2997.82         0.00         0.00      2.66500     12109.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.04
SET       0.610         0.05
SET       0.620         0.07
SET       0.630         0.10
SET       0.640         0.12
SET       0.650         0.14
SET       0.660         0.18
SET       0.670         0.22
SET       0.680         0.27
SET       0.690         0.33
SET       0.700         0.40
SET       0.710         0.47
SET       0.720         0.56
SET       0.730         0.66
SET       0.740         0.77
SET       0.750         0.90
SET       0.760         1.03
SET       0.770         1.19
SET       0.780         1.35
SET       0.790         1.52
SET       0.800         1.72
SET       0.810         1.94
SET       0.820         2.16
SET       0.830         2.40
SET       0.840         2.67
SET       0.850         2.94
SET       0.860         3.25
SET       0.870         3.57
SET       0.880         3.89
SET       0.890         4.25
SET       0.900         4.60
SET       0.910         4.99
SET       0.920         5.40
SET       0.930         5.81
SET       0.940         6.24
SET       0.950         6.68
SET       0.960         7.13
SET       0.970         7.59
SET       0.980         8.07
SET       0.990         8.60
SET       1.000        11.61
SET       1.100        17.62
SET       1.200        24.20
SET       1.300        30.61
SET       1.400        36.84
SET       1.500        42.73
SET       1.600        48.04
SET       1.700        52.77
SET       1.800        57.01
SET       1.900        60.73
SET       2.000        63.87
SET       2.100        66.53
SET       2.200        68.92
SET       2.300        71.01
SET       2.400        72.79
SET       2.500        74.35
SET       2.600        75.73
SET       2.700        76.87
SET       2.800        77.96
SET       2.900        78.91
SET       3.000        79.79
SET       3.100        80.56
SET       3.200        81.22
SET       3.300        81.78
SET       3.400        82.29
SET       3.500        82.75
SET       3.600        83.17
SET       3.700        83.53
SET       3.800        83.87
SET       3.900        84.18
SET       4.000        84.47
SET       4.100        84.73
SET       4.200        84.98
SET       4.300        85.18
SET       4.400        85.39
SET       4.500        85.57
SET       4.600        85.75
SET       4.700        85.92
SET       4.800        86.09
SET       4.900        86.22
SET       5.000        86.36
SET       5.100        86.49
SET       5.200        86.61
SET       5.300        86.71
SET       5.400        86.82
SET       5.500        86.93
SET       5.600        87.02
SET       5.700        87.12
SET       5.800        87.22
SET       5.900        87.31
SET       6.000        87.40
SET       6.100        87.49
SET       6.200        87.59
SET       6.300        87.68
SET       6.400        87.78
SET       6.500        87.89
SET       6.600        88.00
SET       6.700        88.11
SET       6.800        88.24
SET       6.900        88.36
SET       7.000        88.52
SET       7.100        88.71
SET       7.200        88.91
SET       7.300        89.13
SET       7.400        89.40
SET       7.500        89.73
SET       7.600        90.12
SET       7.700        90.61
SET       7.800        91.10
SET       7.900        91.63
SET       8.000        92.18
SET       8.100        92.80
SET       8.200        93.41
SET       8.300        93.99
SET       8.400        94.53
SET       8.500        95.05
SET       8.600        95.53
SET       8.700        95.91
SET       8.800        96.25
SET       8.900        96.56
SET       9.000        96.84
SET       9.100        97.11
SET       9.200        97.32
SET       9.300        97.52
SET       9.400        97.69
SET       9.500        97.84
SET       9.600        97.98
SET       9.700        98.11
SET       9.800        98.24
SET       9.900        98.34
SET      10.000        98.83
SET      11.000        99.34
SET      12.000        99.62
SET      13.000        99.75
SET      14.000        99.83
SET      15.000        99.88
SET      16.000        99.90
SET      17.000        99.94
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
