2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2935.85          ---          ---      2.72100     11859.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2935.85         0.00         0.00      2.72100     11859.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.01
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.04
SET       0.610         0.06
SET       0.620         0.08
SET       0.630         0.10
SET       0.640         0.13
SET       0.650         0.17
SET       0.660         0.21
SET       0.670         0.25
SET       0.680         0.31
SET       0.690         0.38
SET       0.700         0.46
SET       0.710         0.55
SET       0.720         0.64
SET       0.730         0.75
SET       0.740         0.87
SET       0.750         0.98
SET       0.760         1.12
SET       0.770         1.27
SET       0.780         1.43
SET       0.790         1.61
SET       0.800         1.80
SET       0.810         2.00
SET       0.820         2.21
SET       0.830         2.47
SET       0.840         2.74
SET       0.850         3.01
SET       0.860         3.29
SET       0.870         3.60
SET       0.880         3.91
SET       0.890         4.24
SET       0.900         4.59
SET       0.910         4.95
SET       0.920         5.31
SET       0.930         5.70
SET       0.940         6.09
SET       0.950         6.52
SET       0.960         6.96
SET       0.970         7.41
SET       0.980         7.88
SET       0.990         8.35
SET       1.000        11.26
SET       1.100        16.90
SET       1.200        23.15
SET       1.300        29.52
SET       1.400        35.74
SET       1.500        41.65
SET       1.600        46.91
SET       1.700        51.62
SET       1.800        55.84
SET       1.900        59.53
SET       2.000        62.65
SET       2.100        65.47
SET       2.200        67.91
SET       2.300        69.92
SET       2.400        71.77
SET       2.500        73.41
SET       2.600        74.78
SET       2.700        76.01
SET       2.800        77.10
SET       2.900        78.06
SET       3.000        78.92
SET       3.100        79.70
SET       3.200        80.36
SET       3.300        81.00
SET       3.400        81.53
SET       3.500        82.04
SET       3.600        82.50
SET       3.700        82.88
SET       3.800        83.20
SET       3.900        83.52
SET       4.000        83.82
SET       4.100        84.09
SET       4.200        84.35
SET       4.300        84.58
SET       4.400        84.81
SET       4.500        85.01
SET       4.600        85.18
SET       4.700        85.35
SET       4.800        85.51
SET       4.900        85.66
SET       5.000        85.80
SET       5.100        85.94
SET       5.200        86.07
SET       5.300        86.19
SET       5.400        86.31
SET       5.500        86.42
SET       5.600        86.52
SET       5.700        86.63
SET       5.800        86.73
SET       5.900        86.83
SET       6.000        86.91
SET       6.100        87.01
SET       6.200        87.11
SET       6.300        87.21
SET       6.400        87.30
SET       6.500        87.42
SET       6.600        87.52
SET       6.700        87.64
SET       6.800        87.76
SET       6.900        87.91
SET       7.000        88.07
SET       7.100        88.24
SET       7.200        88.44
SET       7.300        88.67
SET       7.400        88.94
SET       7.500        89.28
SET       7.600        89.69
SET       7.700        90.14
SET       7.800        90.63
SET       7.900        91.23
SET       8.000        91.80
SET       8.100        92.39
SET       8.200        92.97
SET       8.300        93.57
SET       8.400        94.14
SET       8.500        94.63
SET       8.600        95.09
SET       8.700        95.53
SET       8.800        95.90
SET       8.900        96.24
SET       9.000        96.56
SET       9.100        96.80
SET       9.200        97.05
SET       9.300        97.28
SET       9.400        97.47
SET       9.500        97.65
SET       9.600        97.81
SET       9.700        97.97
SET       9.800        98.11
SET       9.900        98.24
SET      10.000        98.74
SET      11.000        99.28
SET      12.000        99.57
SET      13.000        99.74
SET      14.000        99.83
SET      15.000        99.87
SET      16.000        99.90
SET      17.000        99.93
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
