2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2692.47          ---          ---      2.96700     10876.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2692.47         0.00         0.00      2.96700     10876.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.02
SET       0.870         0.03
SET       0.880         0.05
SET       0.890         0.07
SET       0.900         0.09
SET       0.910         0.12
SET       0.920         0.16
SET       0.930         0.20
SET       0.940         0.25
SET       0.950         0.31
SET       0.960         0.39
SET       0.970         0.48
SET       0.980         0.57
SET       0.990         0.68
SET       1.000         1.67
SET       1.100         4.87
SET       1.200         9.89
SET       1.300        16.27
SET       1.400        23.00
SET       1.500        29.80
SET       1.600        36.10
SET       1.700        41.87
SET       1.800        47.14
SET       1.900        51.76
SET       2.000        55.70
SET       2.100        59.14
SET       2.200        62.24
SET       2.300        64.97
SET       2.400        67.23
SET       2.500        69.19
SET       2.600        70.97
SET       2.700        72.56
SET       2.800        73.93
SET       2.900        75.14
SET       3.000        76.21
SET       3.100        77.18
SET       3.200        78.05
SET       3.300        78.82
SET       3.400        79.53
SET       3.500        80.13
SET       3.600        80.68
SET       3.700        81.16
SET       3.800        81.59
SET       3.900        81.99
SET       4.000        82.41
SET       4.100        82.74
SET       4.200        83.03
SET       4.300        83.28
SET       4.400        83.56
SET       4.500        83.82
SET       4.600        84.05
SET       4.700        84.27
SET       4.800        84.46
SET       4.900        84.66
SET       5.000        84.84
SET       5.100        85.02
SET       5.200        85.18
SET       5.300        85.33
SET       5.400        85.47
SET       5.500        85.60
SET       5.600        85.71
SET       5.700        85.82
SET       5.800        85.94
SET       5.900        86.06
SET       6.000        86.16
SET       6.100        86.24
SET       6.200        86.34
SET       6.300        86.45
SET       6.400        86.57
SET       6.500        86.68
SET       6.600        86.80
SET       6.700        86.90
SET       6.800        87.02
SET       6.900        87.14
SET       7.000        87.27
SET       7.100        87.41
SET       7.200        87.58
SET       7.300        87.78
SET       7.400        88.00
SET       7.500        88.26
SET       7.600        88.58
SET       7.700        88.96
SET       7.800        89.37
SET       7.900        89.85
SET       8.000        90.35
SET       8.100        90.94
SET       8.200        91.54
SET       8.300        92.22
SET       8.400        92.87
SET       8.500        93.50
SET       8.600        94.09
SET       8.700        94.65
SET       8.800        95.15
SET       8.900        95.58
SET       9.000        95.95
SET       9.100        96.29
SET       9.200        96.58
SET       9.300        96.84
SET       9.400        97.07
SET       9.500        97.28
SET       9.600        97.46
SET       9.700        97.63
SET       9.800        97.79
SET       9.900        97.94
SET      10.000        98.53
SET      11.000        99.18
SET      12.000        99.51
SET      13.000        99.69
SET      14.000        99.79
SET      15.000        99.84
SET      16.000        99.88
SET      17.000        99.90
SET      18.000        99.94
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
