2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1012.80       994.17        18.62      7.88900      4027.38 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1012.80       994.17        18.62      7.88900      4027.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.02
GET       1.300         0.18
GET       1.400         0.64
GET       1.500         1.74
GET       1.600         3.75
GET       1.700         6.56
GET       1.800        10.16
GET       1.900        14.45
GET       2.000        18.93
GET       2.100        23.26
GET       2.200        27.29
GET       2.300        30.63
GET       2.400        33.41
GET       2.500        35.79
GET       2.600        37.73
GET       2.700        39.16
GET       2.800        40.34
GET       2.900        41.23
GET       3.000        41.94
GET       3.100        42.57
GET       3.200        43.11
GET       3.300        43.56
GET       3.400        43.96
GET       3.500        44.27
GET       3.600        44.52
GET       3.700        44.78
GET       3.800        45.03
GET       3.900        45.22
GET       4.000        45.41
GET       4.100        45.57
GET       4.200        45.75
GET       4.300        45.88
GET       4.400        46.03
GET       4.500        46.16
GET       4.600        46.31
GET       4.700        46.43
GET       4.800        46.57
GET       4.900        46.68
GET       5.000        46.79
GET       5.100        46.90
GET       5.200        46.99
GET       5.300        47.06
GET       5.400        47.15
GET       5.500        47.25
GET       5.600        47.36
GET       5.700        47.45
GET       5.800        47.54
GET       5.900        47.64
GET       6.000        47.74
GET       6.100        47.83
GET       6.200        47.92
GET       6.300        48.05
GET       6.400        48.15
GET       6.500        48.26
GET       6.600        48.39
GET       6.700        48.54
GET       6.800        48.68
GET       6.900        48.88
GET       7.000        49.07
GET       7.100        49.27
GET       7.200        49.49
GET       7.300        49.73
GET       7.400        49.97
GET       7.500        50.19
GET       7.600        50.43
GET       7.700        50.72
GET       7.800        51.01
GET       7.900        51.27
GET       8.000        51.51
GET       8.100        51.77
GET       8.200        51.98
GET       8.300        52.21
GET       8.400        52.45
GET       8.500        52.66
GET       8.600        52.85
GET       8.700        53.00
GET       8.800        53.16
GET       8.900        53.31
GET       9.000        53.48
GET       9.100        53.62
GET       9.200        53.76
GET       9.300        53.91
GET       9.400        54.05
GET       9.500        54.16
GET       9.600        54.27
GET       9.700        54.41
GET       9.800        54.54
GET       9.900        54.66
GET      10.000        55.34
GET      11.000        56.85
GET      12.000        60.88
GET      13.000        78.61
GET      14.000        94.91
GET      15.000        97.34
GET      16.000        98.00
GET      17.000        98.45
GET      18.000        98.80
GET      19.000        99.03
GET      20.000        99.23
GET      21.000        99.35
GET      22.000        99.43
GET      23.000        99.48
GET      24.000        99.50
GET      25.000        99.51
GET      26.000        99.57
GET      27.000        99.65
GET      28.000        99.75
GET      29.000        99.83
GET      30.000        99.89
GET      31.000        99.92
GET      32.000        99.94
GET      33.000        99.94
GET      34.000        99.95
GET      35.000        99.95
GET      36.000        99.96
GET      37.000        99.96
GET      38.000        99.97
GET      39.000        99.97
GET      40.000        99.98
GET      41.000        99.98
GET      44.000        99.98
GET      47.000        99.99
GET      48.000        99.99
GET      57.000       100.00
GET      60.000       100.00
GET     220.000       100.00
---
