2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1008.05       989.47        18.57      7.92700      4008.33 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1008.05       989.47        18.57      7.92700      4008.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.01
GET       1.300         0.08
GET       1.400         0.35
GET       1.500         1.17
GET       1.600         2.72
GET       1.700         5.11
GET       1.800         8.60
GET       1.900        12.73
GET       2.000        17.36
GET       2.100        21.95
GET       2.200        26.20
GET       2.300        29.88
GET       2.400        32.91
GET       2.500        35.37
GET       2.600        37.30
GET       2.700        38.88
GET       2.800        40.16
GET       2.900        41.15
GET       3.000        41.91
GET       3.100        42.58
GET       3.200        43.09
GET       3.300        43.54
GET       3.400        43.92
GET       3.500        44.29
GET       3.600        44.57
GET       3.700        44.89
GET       3.800        45.10
GET       3.900        45.31
GET       4.000        45.50
GET       4.100        45.68
GET       4.200        45.86
GET       4.300        45.98
GET       4.400        46.13
GET       4.500        46.28
GET       4.600        46.43
GET       4.700        46.56
GET       4.800        46.68
GET       4.900        46.80
GET       5.000        46.90
GET       5.100        46.99
GET       5.200        47.11
GET       5.300        47.20
GET       5.400        47.31
GET       5.500        47.39
GET       5.600        47.48
GET       5.700        47.58
GET       5.800        47.66
GET       5.900        47.77
GET       6.000        47.87
GET       6.100        47.95
GET       6.200        48.02
GET       6.300        48.12
GET       6.400        48.23
GET       6.500        48.33
GET       6.600        48.45
GET       6.700        48.57
GET       6.800        48.73
GET       6.900        48.92
GET       7.000        49.10
GET       7.100        49.30
GET       7.200        49.51
GET       7.300        49.72
GET       7.400        49.94
GET       7.500        50.14
GET       7.600        50.34
GET       7.700        50.56
GET       7.800        50.76
GET       7.900        50.97
GET       8.000        51.18
GET       8.100        51.37
GET       8.200        51.56
GET       8.300        51.74
GET       8.400        51.89
GET       8.500        52.07
GET       8.600        52.19
GET       8.700        52.33
GET       8.800        52.45
GET       8.900        52.59
GET       9.000        52.73
GET       9.100        52.87
GET       9.200        53.02
GET       9.300        53.13
GET       9.400        53.27
GET       9.500        53.43
GET       9.600        53.57
GET       9.700        53.70
GET       9.800        53.83
GET       9.900        53.95
GET      10.000        54.60
GET      11.000        56.11
GET      12.000        60.31
GET      13.000        78.08
GET      14.000        94.90
GET      15.000        97.48
GET      16.000        98.12
GET      17.000        98.58
GET      18.000        98.87
GET      19.000        99.11
GET      20.000        99.27
GET      21.000        99.38
GET      22.000        99.44
GET      23.000        99.48
GET      24.000        99.51
GET      25.000        99.54
GET      26.000        99.60
GET      27.000        99.68
GET      28.000        99.76
GET      29.000        99.84
GET      30.000        99.89
GET      31.000        99.91
GET      32.000        99.94
GET      33.000        99.94
GET      34.000        99.96
GET      35.000        99.97
GET      36.000        99.97
GET      37.000        99.97
GET      38.000        99.97
GET      39.000        99.98
GET      40.000        99.98
GET      41.000        99.99
GET      44.000        99.99
GET      46.000        99.99
GET      47.000       100.00
GET      48.000       100.00
GET      79.000       100.00
GET      83.000       100.00
---
