2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1024.66      1005.94        18.72      7.79700      4075.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1024.66      1005.94        18.72      7.79700      4075.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.01
GET       1.300         0.10
GET       1.400         0.50
GET       1.500         1.47
GET       1.600         3.21
GET       1.700         5.96
GET       1.800         9.55
GET       1.900        13.86
GET       2.000        18.56
GET       2.100        23.06
GET       2.200        27.17
GET       2.300        30.78
GET       2.400        33.88
GET       2.500        36.32
GET       2.600        38.25
GET       2.700        39.85
GET       2.800        41.18
GET       2.900        42.16
GET       3.000        43.01
GET       3.100        43.72
GET       3.200        44.36
GET       3.300        44.84
GET       3.400        45.30
GET       3.500        45.62
GET       3.600        45.94
GET       3.700        46.21
GET       3.800        46.44
GET       3.900        46.63
GET       4.000        46.81
GET       4.100        47.00
GET       4.200        47.16
GET       4.300        47.31
GET       4.400        47.45
GET       4.500        47.58
GET       4.600        47.70
GET       4.700        47.81
GET       4.800        47.90
GET       4.900        48.02
GET       5.000        48.11
GET       5.100        48.22
GET       5.200        48.30
GET       5.300        48.39
GET       5.400        48.48
GET       5.500        48.59
GET       5.600        48.68
GET       5.700        48.79
GET       5.800        48.90
GET       5.900        48.99
GET       6.000        49.08
GET       6.100        49.17
GET       6.200        49.28
GET       6.300        49.38
GET       6.400        49.47
GET       6.500        49.58
GET       6.600        49.70
GET       6.700        49.80
GET       6.800        49.94
GET       6.900        50.08
GET       7.000        50.23
GET       7.100        50.40
GET       7.200        50.57
GET       7.300        50.78
GET       7.400        51.00
GET       7.500        51.20
GET       7.600        51.40
GET       7.700        51.61
GET       7.800        51.84
GET       7.900        52.02
GET       8.000        52.22
GET       8.100        52.46
GET       8.200        52.64
GET       8.300        52.79
GET       8.400        52.99
GET       8.500        53.12
GET       8.600        53.24
GET       8.700        53.36
GET       8.800        53.46
GET       8.900        53.61
GET       9.000        53.74
GET       9.100        53.92
GET       9.200        54.05
GET       9.300        54.18
GET       9.400        54.32
GET       9.500        54.44
GET       9.600        54.57
GET       9.700        54.69
GET       9.800        54.82
GET       9.900        54.95
GET      10.000        55.67
GET      11.000        57.31
GET      12.000        61.34
GET      13.000        78.68
GET      14.000        94.76
GET      15.000        97.43
GET      16.000        98.02
GET      17.000        98.50
GET      18.000        98.82
GET      19.000        99.09
GET      20.000        99.27
GET      21.000        99.37
GET      22.000        99.46
GET      23.000        99.50
GET      24.000        99.53
GET      25.000        99.55
GET      26.000        99.58
GET      27.000        99.66
GET      28.000        99.76
GET      29.000        99.83
GET      30.000        99.88
GET      31.000        99.90
GET      32.000        99.93
GET      33.000        99.94
GET      34.000        99.95
GET      35.000        99.95
GET      36.000        99.96
GET      38.000        99.97
GET      39.000        99.97
GET      40.000        99.98
GET      41.000        99.99
GET      44.000        99.99
GET      45.000        99.99
GET      48.000       100.00
GET      57.000       100.00
GET      62.000       100.00
---
