,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
33568,45,33569,GET,3,0,1,1,True,1544788594701333682,1544788594701338982,1544788594701390684,1544788594701417185,1544788594702245120,1544788594702272521,0
75995,30,75995,GET,2,0,1,1,True,1544788614361491741,1544788614361497342,1544788614361577645,1544788614361608246,1544788614362757994,1544788614362784395,1
81399,39,81400,GET,3,0,1,1,True,1544788616724268053,1544788616724276754,1544788616724367057,1544788616724394358,1544788616724890379,1544788616724916380,0
22110,17,22112,GET,3,0,1,1,True,1544788589252354665,1544788589252365465,1544788589252395066,1544788589252424068,1544788589252861586,1544788589252889287,0
140793,25,140793,GET,2,0,1,1,True,1544788645254840003,1544788645254848604,1544788645254882905,1544788645254904206,1544788645255325723,1544788645255354625,0
120092,50,120092,GET,1,0,1,1,True,1544788635164036703,1544788635164042103,1544788635164122306,1544788635164150607,1544788635164876137,1544788635164904739,0
49726,37,49726,GET,0,0,1,1,True,1544788602274142289,1544788602274154889,1544788602274326096,1544788602274610408,1544788602275403841,1544788602275431342,0
55652,18,55652,GET,1,0,1,1,True,1544788604768679323,1544788604768684523,1544788604768702524,1544788604768721624,1544788604769205145,1544788604769229746,0
17514,61,17515,GET,1,0,1,1,True,1544788587053612157,1544788587053615957,1544788587053861767,1544788587053899669,1544788587054496593,1544788587054531195,0
116971,5,116971,GET,1,0,1,1,True,1544788633794758872,1544788633794762372,1544788633794884577,1544788633794907978,1544788633795745212,1544788633795771813,0
23119,40,23119,GET,3,0,1,1,True,1544788589717092924,1544788589717098424,1544788589717145126,1544788589717171127,1544788589717596345,1544788589717642747,2
17676,20,17676,GET,0,0,1,1,True,1544788587145433183,1544788587145442183,1544788587145503285,1544788587145532987,1544788587146018507,1544788587146046308,0
85616,54,85616,GET,2,0,1,1,True,1544788618779406168,1544788618779416169,1544788618779453170,1544788618779479171,1544788618780139699,1544788618780165900,3
3229,60,3231,GET,3,0,1,1,True,1544788579260980478,1544788579260990179,1544788579261059882,1544788579261097783,1544788579261722609,1544788579261755011,1
131184,60,131183,GET,2,0,1,1,True,1544788640607480343,1544788640607489444,1544788640607535846,1544788640607561647,1544788640608487285,1544788640608515386,1
31224,3,31224,GET,2,0,1,1,True,1544788593519350972,1544788593519360173,1544788593519539280,1544788593519567581,1544788593520012100,1544788593520044301,0
104231,3,104229,GET,2,0,1,1,True,1544788627453889442,1544788627453902343,1544788627453981546,1544788627454018348,1544788627455000288,1544788627455034790,3
62000,46,62001,GET,1,0,1,1,True,1544788607699924476,1544788607699934077,1544788607699958578,1544788607699983379,1544788607700380895,1544788607700407897,0
142824,63,142824,GET,0,0,1,1,True,1544788646257259481,1544788646257264782,1544788646257332484,1544788646257360386,1544788646258100616,1544788646258132918,1
147307,39,147307,GET,0,0,1,1,True,1544788648415219757,1544788648415225957,1544788648415272159,1544788648415297360,1544788648415897385,1544788648415925586,0
109327,43,109328,GET,1,0,1,1,True,1544788630059613174,1544788630059618674,1544788630059662876,1544788630059689877,1544788630060171997,1544788630060201298,0
