,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
399469,1,399471,SET,10,0,0,0,True,1544965187496447547,1544965187496457647,1544965187497287154,1544965187497341454,1544965187498500463,1544965187498516563,3
76334,4,76334,SET,17,0,0,0,True,1544965124298560421,1544965124298570921,1544965124299223526,1544965124299309827,1544965124299985432,1544965124299996532,9
370418,6,370415,SET,12,0,0,0,True,1544965182862736619,1544965182862747919,1544965182863873128,1544965182863929028,1544965182864586133,1544965182864603533,8
302179,5,302179,SET,20,0,0,0,True,1544965169172109318,1544965169172122318,1544965169180072178,1544965169180127578,1544965169181257087,1544965169181272787,8
9258,0,9258,SET,4,0,0,0,True,1544965110856042468,1544965110856056368,1544965110856171369,1544965110856234169,1544965110856667472,1544965110856683973,1
55479,6,55481,SET,11,0,0,0,True,1544965120058792255,1544965120058802455,1544965120059450960,1544965120059510360,1544965120059810662,1544965120059824162,8
20276,4,20275,SET,9,0,0,0,True,1544965113066390134,1544965113066407234,1544965113067596243,1544965113067649443,1544965113068188347,1544965113068202547,10
142347,1,142347,SET,7,0,0,0,True,1544965137674922270,1544965137674935870,1544965137675593675,1544965137675648275,1544965137676547182,1544965137676560082,9
17522,7,17524,SET,5,0,0,0,True,1544965112487008565,1544965112487027965,1544965112487783671,1544965112487842571,1544965112488522377,1544965112488555477,5
313279,0,313280,SET,10,0,0,0,True,1544965171439096407,1544965171439118907,1544965171441141123,1544965171441199323,1544965171442168030,1544965171442183930,10
95253,6,95253,SET,10,0,0,0,True,1544965128122583652,1544965128122600952,1544965128123364758,1544965128123422058,1544965128130875315,1544965128130890315,8
327339,7,327337,SET,19,0,0,0,True,1544965174272386665,1544965174272397365,1544965174273129471,1544965174273182971,1544965174274011877,1544965174274027377,11
235946,7,235943,SET,1,0,0,0,True,1544965156256331653,1544965156256360053,1544965156257393161,1544965156257449061,1544965156265878825,1544965156265894425,7
302342,3,302342,SET,8,0,0,0,True,1544965169205964473,1544965169205975973,1544965169207406084,1544965169207469985,1544965169208157990,1544965169208173490,6
404519,2,404520,SET,23,0,0,0,True,1544965188189283070,1544965188189298170,1544965188190054976,1544965188190110576,1544965188190493579,1544965188190501479,5
335099,4,335100,SET,15,0,0,0,True,1544965175810415059,1544965175810437159,1544965175810977063,1544965175811032263,1544965175811640268,1544965175811654768,6
49407,1,49413,SET,2,0,0,0,True,1544965118865570758,1544965118865589758,1544965118867149670,1544965118867207371,1544965118868714382,1544965118868731182,9
251853,2,251853,SET,19,0,0,0,True,1544965159390637481,1544965159390649781,1544965159391416987,1544965159391471988,1544965159391892191,1544965159391907491,9
336793,3,336793,SET,22,0,0,0,True,1544965176131478179,1544965176131492779,1544965176132321785,1544965176132383786,1544965176133716296,1544965176133728196,9
215409,4,215409,SET,17,0,0,0,True,1544965152161917987,1544965152161932987,1544965152163234696,1544965152163293497,1544965152164128003,1544965152164143503,8
84870,7,84872,SET,1,0,0,0,True,1544965125989239768,1544965125989253268,1544965125989789072,1544965125989898073,1544965125990557378,1544965125990571378,9
65122,3,65120,SET,20,0,0,0,True,1544965122036015362,1544965122036029562,1544965122036762268,1544965122036829168,1544965122037315472,1544965122037331972,9
289577,5,289579,SET,22,0,0,0,True,1544965166658460269,1544965166658477269,1544965166664486415,1544965166664557315,1544965166665405722,1544965166665420522,11
375473,2,375474,SET,17,0,0,0,True,1544965183853241786,1544965183853258186,1544965183853955791,1544965183854029991,1544965183861296146,1544965183861332747,7
230731,6,230729,SET,22,0,0,0,True,1544965155200212391,1544965155200223591,1544965155202998012,1544965155203051913,1544965155204266622,1544965155204278122,5
46398,0,46400,SET,0,0,0,0,True,1544965118249750015,1544965118249799415,1544965118250502021,1544965118250556821,1544965118251389627,1544965118251400328,8
369278,4,369279,SET,21,0,0,0,True,1544965182630963872,1544965182630983672,1544965182635727808,1544965182635782308,1544965182636485314,1544965182636498914,14
302876,2,302873,SET,15,0,0,0,True,1544965169316720308,1544965169316730308,1544965169317823516,1544965169317878717,1544965169325087471,1544965169325103171,10
308335,4,308333,SET,23,0,0,0,True,1544965170427594582,1544965170427604582,1544965170438136862,1544965170438189762,1544965170443758704,1544965170443774304,7
382067,5,382069,SET,8,0,0,0,True,1544965185002008345,1544965185002023045,1544965185002225146,1544965185002278447,1544965185002627349,1544965185002637450,1
