,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
398527,4,398527,SET,9,0,0,0,True,1544965177248506009,1544965177248520309,1544965177249286911,1544965177249343611,1544965177250037012,1544965177250050512,3
4109,7,4102,SET,9,0,0,0,True,1544965105991439425,1544965105991547626,1544965105993582030,1544965105993647230,1544965105995712635,1544965105995728835,7
101218,2,101218,SET,16,0,0,0,True,1544965123079759124,1544965123079780324,1544965123080871827,1544965123080929927,1544965123081401028,1544965123081408428,5
240565,6,240567,SET,12,0,0,0,True,1544965148614549707,1544965148614560907,1544965148614646207,1544965148614702908,1544965148615389309,1544965148615399709,4
3650,4,3649,SET,1,0,0,0,True,1544965105923143075,1544965105923160475,1544965105923393476,1544965105923461376,1544965105924237178,1544965105924247878,0
196895,3,196899,SET,4,0,0,0,True,1544965140656003896,1544965140656016196,1544965140656662898,1544965140656719998,1544965140657165599,1544965140657183299,4
256203,5,256203,SET,14,0,0,0,True,1544965151454515956,1544965151454534856,1544965151454570456,1544965151454636456,1544965151455007657,1544965151455020757,2
258338,2,258343,SET,5,0,0,0,True,1544965151817986856,1544965151817999356,1544965151818338756,1544965151818396057,1544965151818733957,1544965151818748057,9
275063,7,275059,SET,10,0,0,0,True,1544965154854054636,1544965154854065536,1544965154854776737,1544965154855085638,1544965154855916540,1544965154855931240,5
119426,7,119430,SET,9,0,0,0,True,1544965126487102721,1544965126487119121,1544965126487823623,1544965126487878423,1544965126488130424,1544965126488138224,9
189516,4,189510,SET,22,0,0,0,True,1544965139302893419,1544965139302904319,1544965139303366920,1544965139303421120,1544965139311300638,1544965139311316338,7
205686,5,205689,SET,4,0,0,0,True,1544965142243346189,1544965142243356889,1544965142244273791,1544965142244331791,1544965142244832292,1544965142244842292,9
34303,0,34302,SET,6,0,0,0,True,1544965110791962588,1544965110791973488,1544965110792516289,1544965110792586189,1544965110793198691,1544965110793207191,5
113082,4,113083,SET,14,0,0,0,True,1544965125307443126,1544965125307457926,1544965125308973629,1544965125309031729,1544965125309551130,1544965125309561530,11
238691,7,238689,SET,1,0,0,0,True,1544965148271522153,1544965148271550453,1544965148272214054,1544965148272353754,1544965148272921456,1544965148272935156,9
367440,7,367439,SET,23,0,0,0,True,1544965171555957784,1544965171555968784,1544965171557129087,1544965171557191987,1544965171558218589,1544965171558228489,10
403854,0,403856,SET,2,0,0,0,True,1544965178213082231,1544965178213093031,1544965178214060234,1544965178214116734,1544965178221075049,1544965178221090949,10
316681,5,316680,SET,2,0,0,0,True,1544965162426148696,1544965162426160196,1544965162433750713,1544965162433884313,1544965162435061716,1544965162435077616,12
423998,6,424001,SET,15,0,0,0,True,1544965181913151072,1544965181913162572,1544965181920710789,1544965181920768089,1544965181921195190,1544965181921209390,8
44352,3,44354,SET,2,0,0,0,True,1544965112558417675,1544965112558434275,1544965112559316177,1544965112559375177,1544965112559995778,1544965112560011178,10
273672,4,273675,SET,6,0,0,0,True,1544965154599692576,1544965154599703576,1544965154600486278,1544965154600541078,1544965154600903379,1544965154600912279,9
425257,3,425256,SET,13,0,0,0,True,1544965182143687780,1544965182143698580,1544965182145070083,1544965182145126883,1544965182145502584,1544965182145511484,8
258791,7,258791,SET,4,0,0,0,True,1544965151905400848,1544965151905411548,1544965151905877449,1544965151905931149,1544965151906544150,1544965151906550451,8
79694,7,79694,SET,14,0,0,0,True,1544965119095334457,1544965119095347058,1544965119103383975,1544965119103486175,1544965119104028277,1544965119104042077,10
210920,6,210921,SET,18,0,0,0,True,1544965143180246050,1544965143180256450,1544965143188420768,1544965143188477869,1544965143188868769,1544965143188894169,10
130919,7,130919,SET,18,0,0,0,True,1544965128651308083,1544965128651319083,1544965128651755084,1544965128651844884,1544965128652177185,1544965128652184685,5
2509,1,2511,SET,4,0,0,0,True,1544965105622488014,1544965105622509114,1544965105622634614,1544965105622717614,1544965105623515216,1544965105623533416,1
292013,1,292016,SET,0,0,0,0,True,1544965157975258503,1544965157975269603,1544965157976906207,1544965157976961907,1544965157984877924,1544965157984892224,10
325928,0,325926,SET,23,0,0,0,True,1544965163991309340,1544965163991320140,1544965163991877141,1544965163991931541,1544965163992371242,1544965163992379042,5
23728,6,23725,SET,1,0,0,0,True,1544965109074310109,1544965109074321509,1544965109075017810,1544965109075110310,1544965109076024512,1544965109076038212,5
