1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1399.92      1377.28        22.64      2.13500      5579.28 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1399.92      1377.28        22.64      2.13500      5579.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.880         0.00
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.04
GET       0.950         0.06
GET       0.960         0.07
GET       0.970         0.09
GET       0.980         0.13
GET       0.990         0.16
GET       1.000         0.54
GET       1.100         2.53
GET       1.200         7.30
GET       1.300        15.28
GET       1.400        25.65
GET       1.500        36.73
GET       1.600        46.65
GET       1.700        54.92
GET       1.800        61.81
GET       1.900        67.25
GET       2.000        71.48
GET       2.100        74.96
GET       2.200        77.72
GET       2.300        80.01
GET       2.400        81.87
GET       2.500        83.44
GET       2.600        84.73
GET       2.700        85.79
GET       2.800        86.78
GET       2.900        87.65
GET       3.000        88.41
GET       3.100        89.12
GET       3.200        89.74
GET       3.300        90.29
GET       3.400        90.73
GET       3.500        91.16
GET       3.600        91.57
GET       3.700        91.96
GET       3.800        92.35
GET       3.900        92.66
GET       4.000        93.00
GET       4.100        93.31
GET       4.200        93.58
GET       4.300        93.84
GET       4.400        94.09
GET       4.500        94.31
GET       4.600        94.53
GET       4.700        94.77
GET       4.800        95.00
GET       4.900        95.22
GET       5.000        95.44
GET       5.100        95.63
GET       5.200        95.83
GET       5.300        95.99
GET       5.400        96.18
GET       5.500        96.35
GET       5.600        96.52
GET       5.700        96.66
GET       5.800        96.80
GET       5.900        96.93
GET       6.000        97.08
GET       6.100        97.22
GET       6.200        97.37
GET       6.300        97.50
GET       6.400        97.62
GET       6.500        97.77
GET       6.600        97.91
GET       6.700        98.05
GET       6.800        98.15
GET       6.900        98.28
GET       7.000        98.39
GET       7.100        98.48
GET       7.200        98.60
GET       7.300        98.70
GET       7.400        98.78
GET       7.500        98.88
GET       7.600        98.94
GET       7.700        99.00
GET       7.800        99.06
GET       7.900        99.11
GET       8.000        99.15
GET       8.100        99.19
GET       8.200        99.21
GET       8.300        99.24
GET       8.400        99.27
GET       8.500        99.29
GET       8.600        99.32
GET       8.700        99.34
GET       8.800        99.36
GET       8.900        99.38
GET       9.000        99.41
GET       9.100        99.44
GET       9.200        99.46
GET       9.300        99.47
GET       9.400        99.48
GET       9.500        99.50
GET       9.600        99.52
GET       9.700        99.54
GET       9.800        99.56
GET       9.900        99.57
GET      10.000        99.63
GET      11.000        99.67
GET      12.000        99.70
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.71
GET      16.000        99.73
GET      17.000        99.76
GET      18.000        99.79
GET      19.000        99.85
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.95
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.98
GET      28.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      34.000        99.99
GET      35.000        99.99
GET      37.000       100.00
GET      38.000       100.00
GET      39.000       100.00
---
