,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
123046,2,123047,GET,1,0,1,1,True,1544786461794656159,1544786461794663459,1544786461794750963,1544786461794784364,1544786461795468794,1544786461795496095,1
76302,3,76302,GET,2,0,1,1,True,1544786435579724354,1544786435579729555,1544786435579762056,1544786435579776957,1544786435580269678,1544786435580295579,0
53061,6,53061,GET,0,0,1,1,True,1544786423843779476,1544786423843789476,1544786423843807477,1544786423843834478,1544786423844478406,1544786423844506807,0
117604,7,117604,GET,0,0,1,1,True,1544786457632774708,1544786457632784509,1544786457632882513,1544786457632916714,1544786457633802052,1544786457633829654,2
108508,6,108506,GET,0,0,1,1,True,1544786450825505779,1544786450825514480,1544786450825568382,1544786450825592983,1544786450826725932,1544786450826748833,0
6299,4,6299,GET,3,0,1,1,True,1544786402076384380,1544786402076393281,1544786402076654992,1544786402076686493,1544786402077238117,1544786402077262618,1
100020,2,100020,GET,0,0,1,1,True,1544786446735560478,1544786446735568378,1544786446735604879,1544786446735627180,1544786446736549920,1544786446736572121,0
89609,3,89607,GET,3,0,1,1,True,1544786441983584410,1544786441983592510,1544786441983633012,1544786441983657013,1544786441984393045,1544786441984416346,1
76299,3,76299,GET,1,0,1,1,True,1544786435578921820,1544786435578932620,1544786435578998423,1544786435579023324,1544786435579727455,1544786435579751456,0
87499,2,87498,GET,2,0,1,1,True,1544786440954326341,1544786440954339542,1544786440954381543,1544786440954407845,1544786440955744902,1544786440955776604,0
66112,5,66112,GET,3,0,1,1,True,1544786430214973997,1544786430214986398,1544786430215062701,1544786430215097802,1544786430216169849,1544786430216198950,1
128147,0,128147,GET,1,0,1,1,True,1544786468458694401,1544786468458702501,1544786468458774104,1544786468458809806,1544786468459270026,1544786468459297727,2
127034,4,127034,GET,0,0,1,1,True,1544786466842352790,1544786466842360290,1544786466842395892,1544786466842418893,1544786466843366433,1544786466843389634,0
26708,5,26707,GET,0,0,1,1,True,1544786411667636781,1544786411667640182,1544786411667763987,1544786411667794388,1544786411668391614,1544786411668422316,1
134036,0,134035,GET,3,0,1,1,True,1544786473884288712,1544786473884299212,1544786473884349214,1544786473884380516,1544786473885623269,1544786473885652370,1
39870,6,39870,GET,2,0,1,1,True,1544786417692344274,1544786417692353374,1544786417692524782,1544786417692560683,1544786417693391919,1544786417693422421,0
